,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,8.823259867232295e-25,8.021145333847542e-21,7.352716556026914e-22,2.9410866224107654e-22
BLOCK 1033,1.2245625904534357e-18,1.1132387185940325e-14,1.0204688253778632e-15,4.0818753015114524e-16
BLOCK 1035,1.925474803360575e-15,1.7504316394187045e-11,1.6045623361338126e-12,6.41824934453525e-13
BLOCK 1037,8.514527077336516e-15,7.740479161215014e-11,7.095439231113763e-12,2.838175692445505e-12
BLOCK 1038,1.2728328805350903e-18,1.1571208004864457e-14,1.0606940671125754e-15,4.2427762684503014e-16
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.256193468955885e-16,2.0510849717780772e-12,1.8801612241299044e-13,7.520644896519617e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.116635526830344e-13,5.560577751663949e-09,5.09719627235862e-10,2.038878508943448e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.2095068599975357e-18,2.0086425999977596e-14,1.841255716664613e-15,7.365022866658452e-16
BLOCK 1028,9.084877277113975e-24,8.258979342830886e-20,7.570731064261645e-21,3.028292425704658e-21
BLOCK 1029,1.5482710033137726e-28,1.4075190939216114e-24,1.2902258360948107e-25,5.160903344379242e-26
BLOCK 1039,1.7107418556576696e-20,1.5552198687796999e-16,1.4256182130480582e-17,5.702472852192233e-18
BLOCK 1040,1.525326051136285e-21,1.3866600464875318e-17,1.271105042613571e-18,5.084420170454284e-19
BLOCK 1052,4.938306326808714e-13,4.489369388007922e-09,4.1152552723405953e-10,1.646102108936238e-10
BLOCK 1054,1.5596285810841855e-12,1.4178441646219868e-08,1.2996904842368213e-09,5.198761936947285e-10
BLOCK 2025,1.4536355924304676e-18,1.321486902209516e-14,1.2113629936920563e-15,4.845451974768225e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
