,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,5.873808964609255e-15,5.3398263314629594e-11,4.894840803841046e-12,1.9579363215364182e-12
BLOCK 1033,5.076962048854671e-13,4.615420044413337e-09,4.2308017073788924e-10,1.692320682951557e-10
BLOCK 1035,1.923126754004518e-12,1.7482970490950165e-08,1.6026056283370986e-09,6.410422513348394e-10
BLOCK 1037,2.3272120739294875e-12,2.1156473399358974e-08,1.9393433949412395e-09,7.757373579764958e-10
BLOCK 1038,9.361526823625672e-13,8.510478930568792e-09,7.801272353021393e-10,3.1205089412085567e-10
BLOCK 2009,1.4236742724341095e-17,1.2942493385764633e-13,1.1863952270284247e-14,4.745580908113699e-15
BLOCK 2013,8.679881894389771e-21,7.89080172217252e-17,7.233234911991477e-18,2.8932939647965903e-18
BLOCK 2008,2.3651824900043406e-15,2.150165900003946e-11,1.9709854083369507e-12,7.883941633347802e-13
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.623296525288703e-20,6.930269568444276e-16,6.352747104407253e-17,2.541098841762901e-17
BLOCK 1020,3.733869903425719e-18,3.3944271849324714e-14,3.1115582528547657e-15,1.2446233011419062e-15
BLOCK 1026,1.129342764059653e-17,1.02667524005423e-13,9.411189700497108e-15,3.764475880198843e-15
BLOCK 1027,1.3160763243167206e-14,1.1964330221061096e-10,1.0967302702639339e-11,4.3869210810557354e-12
BLOCK 1028,3.6381210481458694e-17,3.3073827710416994e-13,3.031767540121558e-14,1.2127070160486232e-14
BLOCK 1029,1.3438251385694392e-19,1.2216592168813084e-15,1.1198542821411994e-16,4.4794171285647975e-17
BLOCK 1039,2.5457974503765744e-13,2.3143613185241588e-09,2.1214978753138124e-10,8.485991501255249e-11
BLOCK 1040,1.2815234472785683e-17,1.1650213157077894e-13,1.0679362060654737e-14,4.2717448242618946e-15
BLOCK 1052,3.0048090350362706e-14,2.7316445773057005e-10,2.5040075291968923e-11,1.0016030116787568e-11
BLOCK 1054,4.344229224205672e-15,3.9492992947324285e-11,3.620191020171393e-12,1.4480764080685572e-12
BLOCK 2025,1.4300770812856352e-12,1.300070073896032e-08,1.1917309010713627e-09,4.766923604285451e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.6001263791408126e-37,1.454660344673466e-33,1.3334386492840106e-34,5.333754597136042e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
