,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.125686793684097e-10,1.9324425397128157e-06,1.7714056614034142e-07,7.085622645613657e-08
BLOCK 1033,5.3690064147677336e-09,4.880914922516121e-05,4.474172012306445e-06,1.7896688049225778e-06
BLOCK 1035,8.878615184011922e-09,8.071468349101747e-05,7.398845986676602e-06,2.959538394670641e-06
BLOCK 1037,8.870302896478585e-09,8.063911724071441e-05,7.3919190803988205e-06,2.956767632159528e-06
BLOCK 1038,1.0444565814873524e-08,9.495059831703204e-05,8.703804845727938e-06,3.481521938291175e-06
BLOCK 2009,1.3404139589896892e-12,1.2185581445360811e-08,1.1170116324914077e-09,4.468046529965631e-10
BLOCK 2013,3.588475610308554e-18,3.262250554825958e-14,2.9903963419237948e-15,1.196158536769518e-15
BLOCK 2008,1.1014760363938267e-10,1.0013418512671152e-06,9.178966969948556e-08,3.671586787979422e-08
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0469122087271239e-17,9.517383715701126e-14,8.724268406059366e-15,3.4897073624237465e-15
BLOCK 1020,3.7894802250224957e-13,3.4449820227477233e-09,3.1579001875187466e-10,1.2631600750074985e-10
BLOCK 1026,1.0752589317477713e-12,9.775081197707012e-09,8.960491097898095e-10,3.584196439159238e-10
BLOCK 1027,8.683019081391493e-11,7.893653710355903e-07,7.235849234492912e-08,2.8943396937971642e-08
BLOCK 1028,5.813808507604344e-13,5.285280461458495e-09,4.844840423003621e-10,1.937936169201448e-10
BLOCK 1029,4.161370862162893e-15,3.783064420148085e-11,3.4678090518024114e-12,1.3871236207209645e-12
BLOCK 1039,4.201755721535409e-09,3.819777928668554e-05,3.501463101279508e-06,1.4005852405118032e-06
BLOCK 1040,9.467336479219065e-14,8.606669526562786e-10,7.889447066015888e-11,3.155778826406355e-11
BLOCK 1052,3.478542013915774e-11,3.1623109217416126e-07,2.8987850115964782e-08,1.1595140046385912e-08
BLOCK 1054,3.0858143203899664e-12,2.8052857458090602e-08,2.5715119336583056e-09,1.0286047734633222e-09
BLOCK 2025,1.63213155985182e-08,0.00014837559635016545,1.3601096332098501e-05,5.4404385328394e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
