,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,3.3087224502121107e-23,3.007929500192828e-19,2.7572687085100925e-20,1.102907483404037e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.422197188637205e-18,5.838361080579277e-14,5.351830990531004e-15,2.1407323962124015e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.595295105615121e-22,8.7229955505592e-18,7.996079254679268e-19,3.198431701871707e-19
BLOCK 1009,2.987258101289196e-16,2.715689182990178e-12,2.48938175107433e-13,9.957527004297319e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6905310208789166e-17,1.5368463826171968e-13,1.4087758507324305e-14,5.635103402929722e-15
BLOCK 1026,7.557866538835759e-18,6.870787762577963e-14,6.298222115696466e-15,2.5192888462785863e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.0618930796304718e-25,1.8744482542095198e-21,1.7182442330253933e-22,6.872976932101572e-23
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2526171869274277e-18,1.1387428972067525e-14,1.0438476557728565e-15,4.175390623091426e-16
BLOCK 1006,1.4601761524159986e-32,1.327432865832726e-28,1.2168134603466655e-29,4.867253841386662e-30
BLOCK 1007,2.682828075723067e-24,2.4389346142936972e-20,2.235690063102556e-21,8.942760252410224e-22
BLOCK 1008,6.887069196026986e-19,6.260971996388169e-15,5.739224330022488e-16,2.295689732008995e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6548262660464327e-17,1.504387514587666e-13,1.3790218883720273e-14,5.516087553488109e-15
BLOCK 1025,4.063111168860472e-21,3.6937374262367926e-17,3.3859259740503934e-18,1.3543703896201572e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5290262566482827e-12,1.390023869680257e-08,1.2741885472069023e-09,5.096754188827609e-10
BLOCK 3026,3.304660173665863e-15,3.0042365215144206e-11,2.753883478054886e-12,1.1015533912219543e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4926434115868638e-17,1.356948555988058e-13,1.24386950965572e-14,4.97547803862288e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.9448087907692288e-12,1.76800799160839e-08,1.620673992307691e-09,6.482695969230764e-10
BLOCK 4057,1.3190147074542127e-13,1.1991042795038297e-09,1.0991789228785106e-10,4.3967156915140424e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.622926072523977e-14,1.475387338658161e-10,1.352438393769981e-11,5.4097535750799236e-12
BLOCK 1001,4.5907088269229995e-14,4.1733716608390905e-10,3.8255906891025e-11,1.5302362756409997e-11
BLOCK 1002,2.3869090350658117e-15,2.1699173046052832e-11,1.989090862554843e-12,7.956363450219373e-13
BLOCK 1003,4.167917261003591e-17,3.7890156918214465e-13,3.473264384169659e-14,1.3893057536678637e-14
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.5391536113847394e-23,4.1265032830770357e-19,3.782628009487283e-20,1.5130512037949132e-20
BLOCK 1018,4.4425213175710137e-17,4.038655743246376e-13,3.702101097975845e-14,1.480840439190338e-14
BLOCK 1019,5.575623822931239e-17,5.06874892993749e-13,4.6463531857760326e-14,1.858541274310413e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.082351389908455e-18,3.711228536280414e-14,3.4019594915903797e-15,1.3607837966361519e-15
BLOCK 2005,2.7814383260272207e-14,2.5285802963883827e-10,2.3178652716893508e-11,9.271461086757403e-12
BLOCK 2006,6.595657315137643e-14,5.996052104670585e-10,5.4963810959480363e-11,2.1985524383792143e-11
BLOCK 2007,3.3949532239358705e-14,3.086321112668973e-10,2.8291276866132257e-11,1.1316510746452902e-11
BLOCK 2010,6.514819248802727e-16,5.922562953457025e-12,5.42901604066894e-13,2.1716064162675757e-13
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2400182135406925e-41,1.1272892850369932e-37,1.0333485112839104e-38,4.1333940451356414e-39
BLOCK 1014,4.56893781700565e-57,4.1535798336415003e-53,3.807448180838042e-54,1.5229792723352168e-54
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4862630371796784e-16,2.2602391247087985e-12,2.0718858643163989e-13,8.287543457265595e-14
BLOCK 1022,1.9758405364867063e-16,1.7962186695333694e-12,1.6465337804055886e-13,6.586135121622354e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.003204646904312e-20,9.120042244584654e-17,8.3600387242026e-18,3.3440154896810398e-18
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.573665688535521e-21,6.885150625941383e-17,6.311388073779601e-18,2.5245552295118405e-18
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
