,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.760819690699458e-20,6.146199718817689e-16,5.634016408916216e-17,2.253606563566486e-17
BLOCK 3011,1.1256612014880843e-19,1.0233283649891677e-15,9.380510012400703e-17,3.752204004960281e-17
BLOCK 3012,5.783138173451232e-16,5.2573983395011196e-12,4.81928181120936e-13,1.927712724483744e-13
BLOCK 3013,3.5396649817014477e-13,3.217877256092225e-09,2.94972081808454e-10,1.179888327233816e-10
BLOCK 3014,3.4148618512666636e-12,3.104419864787876e-08,2.8457182093888865e-09,1.1382872837555545e-09
BLOCK 3015,4.91332260236691e-13,4.466656911242646e-09,4.0944355019724254e-10,1.6377742007889702e-10
BLOCK 3017,5.366620387955949e-11,4.878745807232681e-07,4.4721836566299576e-08,1.788873462651983e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.061569051184463e-18,5.510517319258603e-14,5.0513075426537195e-15,2.0205230170614878e-15
BLOCK 3028,3.010875192517681e-22,2.7371592659251648e-18,2.509062660431401e-19,1.0036250641725604e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.830484310498544e-20,8.93680391863504e-16,8.192070258748786e-17,3.276828103499514e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
