,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,7.963993029009085e-18,7.23999366273553e-14,6.63666085750757e-15,2.654664343003028e-15
BLOCK 1033,2.4859634419350487e-14,2.2599667653954987e-10,2.0716362016125405e-11,8.286544806450162e-12
BLOCK 1035,9.43290885407717e-13,8.5753716855247e-09,7.860757378397642e-10,3.1443029513590566e-10
BLOCK 1037,1.910963916206452e-12,1.7372399238240474e-08,1.5924699301720433e-09,6.369879720688173e-10
BLOCK 1038,3.816735215623783e-14,3.4697592869307117e-10,3.180612679686486e-11,1.2722450718745942e-11
BLOCK 2009,1.0896725936031884e-21,9.906114487301712e-18,9.080604946693237e-19,3.6322419786772945e-19
BLOCK 2013,3.1732611472854602e-18,2.8847828611686e-14,2.6443842894045502e-15,1.0577537157618201e-15
BLOCK 2008,1.4892842092720461e-18,1.3538947357018601e-14,1.2410701743933717e-15,4.964280697573487e-16
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.949155132492102e-16,3.5901410295382744e-12,3.290962610410085e-13,1.316385044164034e-13
BLOCK 1020,2.3161057151484775e-22,2.1055506501349795e-18,1.9300880959570647e-19,7.720352383828258e-20
BLOCK 1026,8.390920133737913e-22,7.628109212489011e-18,6.992433444781594e-19,2.7969733779126374e-19
BLOCK 1027,2.780352428355061e-15,2.5275931166864194e-11,2.3169603569625513e-12,9.267841427850205e-13
BLOCK 1028,6.526784207844861e-19,5.9334401889498735e-15,5.438986839870717e-16,2.175594735948287e-16
BLOCK 1029,3.502815789987573e-22,3.184377990897794e-18,2.9190131583229777e-19,1.167605263329191e-19
BLOCK 1039,3.3987836730212214e-15,3.089803339110201e-11,2.8323197275176846e-12,1.1329278910070738e-12
BLOCK 1040,2.163379691983569e-18,1.9667088108941533e-14,1.8028164099863076e-15,7.211265639945229e-16
BLOCK 1052,6.483733462380106e-13,5.894303147618278e-09,5.403111218650088e-10,2.1612444874600352e-10
BLOCK 1054,3.347360134266944e-13,3.0430546675154035e-09,2.7894667785557867e-10,1.1157867114223145e-10
BLOCK 2025,5.3467108538888405e-14,4.860646230808037e-10,4.4555923782407004e-11,1.78223695129628e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.505014311191044e-42,5.91364937381004e-38,5.42084525932587e-39,2.168338103730348e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.664624479904153e-22,2.422385890821957e-18,2.2205203999201276e-19,8.88208159968051e-20
BLOCK 1025,3.052058232304257e-19,2.77459839300387e-15,2.5433818602535474e-16,1.017352744101419e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
