,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5382912415526144e-20,1.3984465832296496e-16,1.2819093679605121e-17,5.127637471842048e-18
BLOCK 1035,8.544337873401865e-17,7.767579884910787e-13,7.120281561168221e-14,2.8481126244672885e-14
BLOCK 1037,4.859866966753056e-16,4.418060878866415e-12,4.04988913896088e-13,1.619955655584352e-13
BLOCK 1038,1.3732521657360343e-20,1.2484110597600311e-16,1.1443768047800286e-17,4.577507219120114e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.2360827310703745e-16,2.9418933918821586e-12,2.696735609225312e-13,1.0786942436901248e-13
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8658895532843578e-12,1.696263230258507e-08,1.5549079610702983e-09,6.219631844281193e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.795832614723722e-20,7.087120558839747e-16,6.496527178936435e-17,2.598610871574574e-17
BLOCK 1028,7.916376956073898e-26,7.196706323703544e-22,6.596980796728248e-23,2.6387923186912993e-23
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.485004357274718e-23,8.622731233886107e-19,7.904170297728932e-20,3.161668119091573e-20
BLOCK 1040,5.430011244497534e-23,4.936373858634123e-19,4.5250093704146124e-20,1.810003748165845e-20
BLOCK 1052,1.53936221527297e-13,1.3994201957027001e-09,1.2828018460608084e-10,5.131207384243233e-11
BLOCK 1054,8.447860717615323e-13,7.679873379650294e-09,7.039883931346103e-10,2.815953572538441e-10
BLOCK 2025,1.4437500120752203e-20,1.312500010977473e-16,1.2031250100626837e-17,4.8125000402507344e-18
BLOCK 2028,7.058607893785836e-24,6.416916267078033e-20,5.882173244821531e-21,2.3528692979286123e-21
BLOCK 2029,7.482124367412986e-22,6.8019312431027146e-18,6.235103639510822e-19,2.4940414558043284e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.903559602097427e-13,8.094145092815843e-09,7.419633001747856e-10,2.9678532006991424e-10
BLOCK 1010,1.254731156665623e-13,1.140664687877839e-09,1.0456092972213525e-10,4.18243718888541e-11
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.443924091200853e-14,8.585385537455321e-10,7.869936742667377e-11,3.147974697066951e-11
BLOCK 2001,1.6729805642224748e-13,1.5208914220204315e-09,1.3941504701853956e-10,5.5766018807415824e-11
BLOCK 2002,1.6600145291625264e-13,1.5091041174204787e-09,1.383345440968772e-10,5.533381763875088e-11
BLOCK 2003,1.1975729368877595e-13,1.088702669897963e-09,9.979774474064662e-11,3.9919097896258645e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
