,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.5637979419682884e-29,2.330725401789353e-25,2.1364982849735738e-26,8.545993139894295e-27
BLOCK 3011,3.2343297114061484e-29,2.940299737641953e-25,2.695274759505124e-26,1.0781099038020494e-26
BLOCK 3012,2.3455422175989806e-23,2.132311106908164e-19,1.9546185146658174e-20,7.818474058663269e-21
BLOCK 3013,2.2395014019644214e-16,2.035910365422201e-12,1.8662511683036845e-13,7.465004673214738e-14
BLOCK 3014,2.4686571451103166e-17,2.244233768282106e-13,2.0572142875919305e-14,8.228857150367722e-15
BLOCK 3015,1.0939877059008218e-11,9.945342780916562e-08,9.116564215840183e-09,3.646625686336073e-09
BLOCK 3017,4.582327716806452e-10,4.165752469824047e-06,3.8186064306720434e-07,1.5274425722688173e-07
BLOCK 3025,4.0389678347315804e-27,3.671788940665073e-23,3.365806528942984e-24,1.3463226115771935e-24
BLOCK 3026,2.1106672826079076e-19,1.9187884387344617e-15,1.7588894021732564e-16,7.035557608693025e-17
BLOCK 3027,4.211288126137988e-18,3.8284437510345344e-14,3.5094067717816567e-15,1.4037627087126627e-15
BLOCK 3028,7.64133168441295e-30,6.946665167648135e-26,6.367776403677458e-27,2.547110561470983e-27
BLOCK 3030,1.2508731090526948e-21,1.1371573718660862e-17,1.0423942575439123e-18,4.1695770301756493e-19
BLOCK 3031,2.5115992964472328e-21,2.2832720876793024e-17,2.0929994137060274e-18,8.371997654824109e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
