,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.798370657874213e-20,5.271246052612922e-16,4.831975548228511e-17,1.9327902192914045e-17
BLOCK 1035,2.1462866438133617e-15,1.9511696761939652e-11,1.7885722031778015e-12,7.154288812711205e-13
BLOCK 1037,1.7644943557248075e-14,1.6040857779316433e-10,1.4704119631040064e-11,5.881647852416025e-12
BLOCK 1038,4.067743380290769e-20,3.6979485275370625e-16,3.3897861502423074e-17,1.355914460096923e-17
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.392693558498777e-12,1.2660850531807064e-08,1.1605779654156476e-09,4.64231186166259e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.0047234420120367e-08,0.00018224758563745787,1.6706028683433638e-05,6.682411473373455e-06
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.469249862093446e-18,1.3356816928122236e-14,1.2243748850778717e-15,4.897499540311487e-16
BLOCK 1028,1.760989975942969e-25,1.600899978129972e-21,1.467491646619141e-22,5.869966586476564e-23
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.0091603473146938e-22,9.174184975588126e-19,8.409669560955782e-20,3.3638678243823123e-20
BLOCK 1040,1.0665756382370474e-21,9.69614216579134e-18,8.888130318642063e-19,3.5552521274568245e-19
BLOCK 1052,6.83647537072006e-11,6.214977609745509e-07,5.6970628089333834e-08,2.2788251235733533e-08
BLOCK 1054,8.187892128443972e-10,7.443538298585429e-06,6.823243440369977e-07,2.7292973761479906e-07
BLOCK 2025,3.7458046858851305e-20,3.4052769871683003e-16,3.121503904904276e-17,1.2486015619617101e-17
BLOCK 2028,1.3951468397793418e-17,1.2683153088903106e-13,1.1626223664827849e-14,4.6504894659311395e-15
BLOCK 2029,5.741811146600451e-16,5.21982831509132e-12,4.784842622167043e-13,1.9139370488668172e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3508900077244773e-09,1.2280818252040703e-05,1.1257416731037312e-06,4.5029666924149247e-07
BLOCK 1010,1.4274300081022687e-09,1.2976636437293352e-05,1.1895250067518907e-06,4.7581000270075626e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.29758540857618e-11,2.997804916887436e-07,2.74798784048015e-08,1.09919513619206e-08
BLOCK 2001,8.65174339258496e-11,7.865221265986327e-07,7.209786160487467e-08,2.8839144641949867e-08
BLOCK 2002,9.437236503681951e-11,8.579305912438138e-07,7.864363753068293e-08,3.145745501227317e-08
BLOCK 2003,5.856172441453664e-11,5.32379312859424e-07,4.880143701211387e-08,1.9520574804845548e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.103894063929901e-11,2.82172187629991e-07,2.5865783866082508e-08,1.0346313546433002e-08
BLOCK 2012,1.8272792584343522e-13,1.6611629622130473e-09,1.5227327153619601e-10,6.090930861447841e-11
BLOCK 2026,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.6007498020716735e-10,2.3643180018833397e-06,2.1672915017263947e-07,8.669166006905578e-08
BLOCK 2054,1.9565103355898768e-10,1.7786457596271609e-06,1.630425279658231e-07,6.521701118632923e-08
BLOCK 2055,1.8679417675852817e-13,1.6981288796229835e-09,1.5566181396544014e-10,6.226472558617606e-11
BLOCK 2056,5.222654532716547e-11,4.7478677570150425e-07,4.3522121105971226e-08,1.740884844238849e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.364933483951965e-08,0.00039681213490472413,3.637444569959971e-05,1.4549778279839885e-05
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.907608275831136e-08,0.0001734189341664669,1.5896735631926134e-05,6.358694252770452e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.168408548961148e-24,7.425825953601044e-20,6.807007124134291e-21,2.722802849653716e-21
BLOCK 1031,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 1032,7.858215819253763e-24,7.143832562957967e-20,6.548513182711469e-21,2.6194052730845875e-21
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.227822331161036e-13,1.1162021192373054e-09,1.02318527596753e-10,4.0927411038701195e-11
BLOCK 1048,3.758714569148419e-11,3.417013244680381e-07,3.132262140957016e-08,1.2529048563828063e-08
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.68833699079734e-24,2.4439427189066726e-20,2.24028082566445e-21,8.9611233026578e-22
BLOCK 1051,5.052486772073394e-10,4.593169792793994e-06,4.210405643394495e-07,1.684162257357798e-07
BLOCK 1053,1.680415071737079e-09,1.5276500652155262e-05,1.4003458931142324e-06,5.60138357245693e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.898253217729346e-09,4.4529574706630416e-05,4.081877681441122e-06,1.6327510725764485e-06
BLOCK 1059,1.2406988015841444e-14,1.1279080014401313e-10,1.0339156679867871e-11,4.135662671947148e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.387915129213447e-19,8.534468299284952e-15,7.823262607677873e-16,3.129305043071149e-16
BLOCK 2015,6.818184401051001e-15,6.19834945550091e-11,5.681820334209167e-12,2.272728133683667e-12
BLOCK 2016,1.2895219188020741e-26,1.172292653456431e-22,1.0746015990017285e-23,4.2984063960069135e-24
BLOCK 2017,5.9489510515882335e-34,5.4081373196256666e-30,4.957459209656862e-31,1.9829836838627447e-31
BLOCK 2018,3.45508803687781e-27,3.140989124434373e-23,2.8792400307315087e-24,1.1516960122926034e-24
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6209597786428059e-21,1.4735997987661874e-17,1.3507998155356717e-18,5.403199262142687e-19
BLOCK 2022,2.1217418643284523e-33,1.9288562402985932e-29,1.7681182202737105e-30,7.0724728810948414e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.548139439314368e-25,5.952854035740335e-21,5.456782866095307e-22,2.1827131464381225e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.491182944113892e-16,6.810166312830811e-12,6.242652453428244e-13,2.4970609813712976e-13
BLOCK 2037,7.638796644639184e-18,6.944360586035622e-14,6.365663870532653e-15,2.546265548213061e-15
BLOCK 2038,8.009213459941059e-19,7.281103145400963e-15,6.674344549950883e-16,2.669737819980353e-16
BLOCK 2040,3.75044547371337e-18,3.409495885193973e-14,3.1253712280944752e-15,1.25014849123779e-15
BLOCK 2041,3.862386766015215e-10,3.511260696377468e-06,3.218655638346012e-07,1.2874622553384048e-07
BLOCK 2042,2.546349610757905e-10,2.314863282507187e-06,2.1219580089649212e-07,8.487832035859685e-08
BLOCK 2043,1.612821212916623e-10,1.4662011026514753e-06,1.3440176774305191e-07,5.3760707097220764e-08
BLOCK 2044,2.050530718618762e-10,1.8641188351079653e-06,1.7087755988489682e-07,6.835102395395873e-08
BLOCK 1045,2.8701258448922555e-12,2.609205313538414e-08,2.391771537410213e-09,9.56708614964085e-10
BLOCK 1047,1.0758549506491665e-15,9.780499551356059e-12,8.965457922076388e-13,3.586183168830555e-13
BLOCK 1041,5.830968197916052e-21,5.3008801799236835e-17,4.859140164930043e-18,1.943656065972017e-18
BLOCK 1042,1.2415192629775624e-15,1.1286538754341476e-11,1.0345993858146354e-12,4.1383975432585414e-13
BLOCK 1043,3.410689303421631e-14,3.10062663947421e-10,2.8422410861846924e-11,1.136896434473877e-11
BLOCK 1044,8.916772052765726e-12,8.106156411605205e-08,7.430643377304771e-09,2.9722573509219083e-09
BLOCK 1046,1.6599688903294878e-11,1.5090626275722616e-07,1.3833074086079064e-08,5.533229634431626e-09
BLOCK 2033,1.6493220618047212e-12,1.4993836925497466e-08,1.3744350515039344e-09,5.497740206015738e-10
BLOCK 2045,6.753687534953917e-11,6.139715940867197e-07,5.628072945794931e-08,2.2512291783179723e-08
BLOCK 2046,5.494834075549047e-11,4.995303705044588e-07,4.5790283962908725e-08,1.831611358516349e-08
BLOCK 2047,1.0293159174248494e-10,9.357417431134995e-07,8.577632645207078e-08,3.431053058082831e-08
BLOCK 2048,1.8374843723339383e-10,1.6704403384853983e-06,1.5312369769449486e-07,6.124947907779794e-08
BLOCK 2049,1.7130069482756305e-10,1.5572790438869369e-06,1.4275057902296922e-07,5.710023160918768e-08
BLOCK 2050,1.6071523977013947e-10,1.4610476342739951e-06,1.3392936647511622e-07,5.357174659004649e-08
BLOCK 2052,3.364495928941042e-10,3.058632662673675e-06,2.803746607450869e-07,1.1214986429803474e-07
BLOCK 2062,4.293119885732065e-23,3.9028362597564227e-19,3.5775999047767214e-20,1.4310399619106885e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.831744528783662e-18,6.210676844348783e-14,5.693120440653052e-15,2.2772481762612206e-15
BLOCK 2036,1.9295106193370098e-16,1.7541005630336453e-12,1.6079255161141748e-13,6.431702064456699e-14
BLOCK 2039,1.943322159603653e-13,1.7666565087305937e-09,1.6194351330030442e-10,6.477740532012177e-11
BLOCK 2053,2.8049765191031126e-10,2.5499786537301023e-06,2.337480432585927e-07,9.349921730343707e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.471680589810435e-11,3.156073263464032e-07,2.893067158175363e-08,1.1572268632701451e-08
BLOCK 2066,1.2317115578374952e-10,1.1197377798522684e-06,1.0264262981979127e-07,4.105705192791651e-08
BLOCK 2067,2.2482762005890226e-20,2.0438874550809297e-16,1.873563500490852e-17,7.494254001963408e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
