,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.078212660884207e-20,2.79837514625837e-16,2.565177217403506e-17,1.0260708869614023e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5950101546846004e-24,1.450009231531455e-20,1.3291751289038336e-21,5.316700515615335e-22
BLOCK 1006,3.9102138882558767e-42,3.554739898414433e-38,3.258511573546564e-39,1.3034046294186256e-39
BLOCK 1007,1.7491820567602112e-29,1.5901655061456466e-25,1.4576517139668427e-26,5.830606855867371e-27
BLOCK 1008,2.0615195267166372e-21,1.8741086606514884e-17,1.717932938930531e-18,6.871731755722124e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.6944574493609013e-20,3.358597681237183e-16,3.0787145411340844e-17,1.2314858164536338e-17
BLOCK 3017,5.0995891559047294e-20,4.635990141731572e-16,4.249657629920608e-17,1.699863051968243e-17
BLOCK 3025,1.207744224449419e-13,1.0979492949540174e-09,1.006453520374516e-10,4.025814081498064e-11
BLOCK 3026,4.039616533213686e-13,3.672378666557896e-09,3.366347111011405e-10,1.346538844404562e-10
BLOCK 3027,4.629627437515813e-29,4.208752215923467e-25,3.858022864596511e-26,1.5432091458386043e-26
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6115578824942075e-15,1.4650526204492795e-11,1.3429649020785063e-12,5.371859608314025e-13
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.796973889154003e-15,4.3608853537763663e-11,3.9974782409616695e-12,1.5989912963846678e-12
BLOCK 4057,1.410137354741571e-17,1.2819430497650644e-13,1.1751144622846424e-14,4.70045784913857e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.062639183014341e-25,8.238762893649402e-21,7.552199319178618e-22,3.020879727671447e-22
