,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.5716507872053217e-12,2.337864352004838e-08,2.1430423226711015e-09,8.572169290684406e-10
BLOCK 1033,2.971062252664072e-13,2.7009656842400656e-09,2.4758852105533935e-10,9.903540842213574e-11
BLOCK 1035,1.0016075563119804e-14,9.105523239199822e-11,8.346729635933171e-12,3.338691854373268e-12
BLOCK 1037,3.8998751570791706e-15,3.545341051890155e-11,3.2498959642326423e-12,1.2999583856930568e-12
BLOCK 1038,6.832616854918712e-13,6.21146986810792e-09,5.693847379098927e-10,2.2775389516395707e-10
BLOCK 2009,8.875846511746402e-13,8.06895137431491e-09,7.396538759788668e-10,2.9586155039154675e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.725547614261822e-12,3.3868614675107473e-08,3.104623011884852e-09,1.2418492047539407e-09
BLOCK 1009,5.978408665580946e-27,5.43491696870995e-23,4.982007221317455e-24,1.992802888526982e-24
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.5985892524082177e-13,3.2714447749165614e-09,2.998824377006848e-10,1.1995297508027393e-10
BLOCK 1026,7.534373760862235e-13,6.849430691692941e-09,6.27864480071853e-10,2.5114579202874117e-10
BLOCK 1027,7.533102123037104e-16,6.848274657306458e-12,6.27758510253092e-13,2.511034041012368e-13
BLOCK 1028,3.229648128151105e-16,2.936043752864641e-12,2.691373440125921e-13,1.0765493760503683e-13
BLOCK 1029,4.294805474693389e-17,3.9043686133576263e-13,3.5790045622444907e-14,1.4316018248977963e-14
BLOCK 1039,1.6192752301311766e-12,1.4720683910283423e-08,1.3493960251093139e-09,5.397584100437255e-10
BLOCK 1040,1.741956600494832e-18,1.5835969095407563e-14,1.45163050041236e-15,5.80652200164944e-16
BLOCK 1052,4.9787449615825036e-20,4.526131783256822e-16,4.1489541346520866e-17,1.6595816538608345e-17
BLOCK 1054,3.5623911713950393e-22,3.2385374285409447e-18,2.9686593094958664e-19,1.1874637237983464e-19
BLOCK 2025,1.1209497905309978e-12,1.019045264119089e-08,9.341248254424984e-10,3.736499301769993e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.44287914549287e-25,8.584435586811698e-21,7.869065954577391e-22,3.147626381830956e-22
BLOCK 1006,4.663415882174152e-32,4.239468983794683e-28,3.886179901811793e-29,1.554471960724717e-29
BLOCK 1007,4.441986891682e-32,4.0381699015290908e-28,3.701655743068333e-29,1.4806622972273333e-29
BLOCK 1008,2.1827206036388674e-33,1.984291457853516e-29,1.818933836365723e-30,7.275735345462891e-31
BLOCK 1011,0.0,0.0,0.0,0.0
