,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.2846666366690221e-20,1.167878760608202e-16,1.0705555305575185e-17,4.282222122230074e-18
BLOCK 1035,7.287282790277659e-17,6.624802536616053e-13,6.072735658564716e-14,2.429094263425886e-14
BLOCK 1037,4.1620936656013764e-16,3.783721514183069e-12,3.468411388001147e-13,1.3873645552004587e-13
BLOCK 1038,1.1438474091879947e-20,1.0398612810799951e-16,9.53206174323329e-18,3.812824697293316e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.9234948877673593e-16,2.6577226252430538e-12,2.436245739806133e-13,9.74498295922453e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7051699801628768e-12,1.550154527420797e-08,1.420974983469064e-09,5.683899933876255e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.62549405710154e-20,6.023176415546853e-16,5.521245047584616e-17,2.2084980190338464e-17
BLOCK 1028,6.570054344496704e-26,5.972776676815185e-22,5.475045287080587e-23,2.1900181148322346e-23
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.852701281836743e-23,7.138819347124312e-19,6.543917734863953e-20,2.6175670939455813e-20
BLOCK 1040,4.6162090397357486e-23,4.196553672487044e-19,3.846840866446457e-20,1.5387363465785827e-20
BLOCK 1052,1.3558720416641005e-13,1.2326109469673642e-09,1.1298933680534172e-10,4.5195734722136684e-11
BLOCK 1054,7.507914123533787e-13,6.825376475939807e-09,6.256595102944823e-10,2.502638041177929e-10
BLOCK 2025,1.2008456679303154e-20,1.0916778799366504e-16,1.0007047232752628e-17,4.002818893101051e-18
BLOCK 2028,1.4117215787571672e-23,1.2833832534156067e-19,1.1764346489643062e-20,4.705738595857225e-21
BLOCK 2029,7.34095220953727e-22,6.673592917761155e-18,6.117460174614392e-19,2.4469840698457567e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.953183188803312e-13,7.230166535275738e-09,6.627652657336093e-10,2.651061062934437e-10
BLOCK 1010,1.1469817821526994e-13,1.0427107110479085e-09,9.558181517939162e-11,3.823272607175665e-11
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.295523603742304e-14,7.541385094311186e-10,6.91293633645192e-11,2.765174534580768e-11
BLOCK 2001,1.4760801016664845e-13,1.341891001514986e-09,1.2300667513887372e-10,4.920267005554949e-11
BLOCK 2002,1.4661876929430012e-13,1.3328979026754557e-09,1.221823077452501e-10,4.887292309810004e-11
BLOCK 2003,1.0559225896944792e-13,9.59929626994981e-10,8.79935491412066e-11,3.519741965648264e-11
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.6491514887133587e-14,5.13559226246669e-10,4.707626240594466e-11,1.8830504962377863e-11
