,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,6.968784988560271e-36,6.335259080509337e-32,5.8073208238002265e-33,2.3229283295200905e-33
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.013626613374541e-45,6.376024193976855e-41,5.844688844478784e-42,2.3378755377915133e-42
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,3.4099727215332514e-48,3.0999752013938647e-44,2.841643934611043e-45,1.136657573844417e-45
BLOCK 1008,9.206345147405492e-34,8.369404679459538e-30,7.6719542895045775e-31,3.068781715801831e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,6.809447333867774e-27,6.190406667152521e-23,5.674539444889812e-24,2.2698157779559248e-24
BLOCK 3013,2.5305735260476733e-18,2.3005213873160666e-14,2.1088112717063947e-15,8.435245086825577e-16
BLOCK 3014,5.110653989067333e-20,4.646049080970303e-16,4.258878324222778e-17,1.703551329689111e-17
BLOCK 3015,3.865250954407203e-12,3.5138645040065476e-08,3.2210424620060024e-09,1.288416984802401e-09
BLOCK 3017,1.0630778037638688e-10,9.664343670580626e-07,8.85898169803224e-08,3.543592679212896e-08
BLOCK 3025,2.1121871176767786e-23,1.9201701069788896e-19,1.7601559313973155e-20,7.040623725589262e-21
BLOCK 3026,3.0766179767401474e-17,2.796925433400134e-13,2.5638483139501232e-14,1.0255393255800492e-14
BLOCK 3027,5.640078632618079e-19,5.127344211470981e-15,4.700065527181733e-16,1.8800262108726933e-16
BLOCK 3028,1.826624181629769e-33,1.6605674378452446e-29,1.5221868180248076e-30,6.08874727209923e-31
BLOCK 3030,1.6033245898302171e-19,1.457567808936561e-15,1.3361038248585143e-16,5.344415299434057e-17
BLOCK 3031,1.1137362222074858e-22,1.012487474734078e-18,9.281135185062382e-20,3.712454074024953e-20
BLOCK 4047,7.777354583013095e-28,7.070322348193722e-24,6.4811288191775795e-25,2.5924515276710315e-25
BLOCK 4057,2.744335188929747e-33,2.4948501717543154e-29,2.2869459907747893e-30,9.147783963099156e-31
BLOCK 4000,0.0,0.0,0.0,0.0
