,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,5.480071558163808e-24,4.981883234694371e-20,4.566726298469841e-21,1.8266905193879362e-21
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.6641419346846788e-18,1.512856304258799e-14,1.3867849455705657e-15,5.547139782282263e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.818246383968124e-22,1.65295125815284e-18,1.5152053199734367e-19,6.060821279893746e-20
BLOCK 1009,2.232233780636179e-16,2.029303436941981e-12,1.8601948171968158e-13,7.440779268787263e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.677050930788468e-18,4.251864482534971e-14,3.897542442323723e-15,1.5590169769294893e-15
BLOCK 1026,1.9815696755523545e-18,1.8014269777748678e-14,1.6513080629602956e-15,6.605232251841182e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.674158635615539e-26,4.249235123286854e-22,3.895132196346283e-23,1.5580528785385131e-23
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.413304760357645e-19,6.739367963961496e-15,6.177753966964705e-16,2.471101586785882e-16
BLOCK 1006,5.700949750208929e-33,5.182681591099026e-29,4.750791458507441e-30,1.900316583402976e-30
BLOCK 1007,1.7319959723575804e-24,1.5745417930523457e-20,1.4433299769646504e-21,5.773319907858601e-22
BLOCK 1008,6.178210401360747e-19,5.6165549103279516e-15,5.148508667800623e-16,2.059403467120249e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.547364958604648e-18,4.133968144186044e-14,3.7894707988372075e-15,1.5157883195348827e-15
BLOCK 1025,8.405188999304452e-22,7.641080908458593e-18,7.004324166087044e-19,2.8017296664348173e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6718988121862573e-12,1.5199080110784156e-08,1.3932490101552145e-09,5.572996040620858e-10
BLOCK 3026,5.601355011010447e-15,5.0921409191004065e-11,4.667795842508707e-12,1.8671183370034825e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4955326576442127e-17,2.2686660524038298e-13,2.079610548036844e-14,8.318442192147376e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7461200998909179e-12,1.5873819089917433e-08,1.4551000832424316e-09,5.820400332969726e-10
BLOCK 4057,9.93190461922291e-14,9.029004199293554e-10,8.276587182685759e-11,3.310634873074303e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.8913433434148686e-15,5.355766675831699e-11,4.9094527861790574e-12,1.9637811144716227e-12
BLOCK 1001,1.9344807182150714e-14,1.758618834740974e-10,1.6120672651792262e-11,6.4482690607169046e-12
BLOCK 1002,1.1164245633669008e-15,1.0149314212426371e-11,9.303538028057507e-13,3.7214152112230026e-13
BLOCK 1003,1.958253606637931e-17,1.7802305514890283e-13,1.6318780055316093e-14,6.527512022126437e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0290583223524989e-23,9.35507565774999e-20,8.575486019604157e-21,3.430194407841663e-21
BLOCK 1018,1.4388847683420054e-17,1.308077062129096e-13,1.1990706402850046e-14,4.796282561140018e-15
BLOCK 1019,1.6338219413519102e-17,1.485292673956282e-13,1.3615182844599252e-14,5.4460731378397005e-15
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0221674764881674e-18,9.292431604437885e-15,8.518062304068062e-16,3.4072249216272246e-16
BLOCK 2005,9.783568084682472e-15,8.894152804256792e-11,8.152973403902061e-12,3.261189361560824e-12
BLOCK 2006,2.4215362885424146e-14,2.2013966259476496e-10,2.017946907118679e-11,8.071787628474716e-12
BLOCK 2007,1.216434129419845e-14,1.1058492085634954e-10,1.0136951078498708e-11,4.054780431399483e-12
BLOCK 2010,1.988698643162304e-16,1.8079078574202763e-12,1.65724886930192e-13,6.62899547720768e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.186591632363185e-41,1.0787196657847137e-37,9.888263603026542e-39,3.9553054412106166e-39
BLOCK 1014,2.103503624222623e-56,1.9122760220205663e-52,1.752919686852186e-53,7.011678747408744e-54
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.536129994090196e-17,6.851027267354724e-13,6.280108328408498e-14,2.5120433313633986e-14
BLOCK 1022,5.871711174433005e-17,5.33791924948455e-13,4.893092645360837e-14,1.957237058144335e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.3475676589939026e-21,2.134152417267184e-17,1.956306382494919e-18,7.825225529979675e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6351228135156619e-21,1.486475285014238e-17,1.362602344596385e-18,5.45040937838554e-19
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
