,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,6.947039086460397e-12,6.315490078600361e-08,5.789199238716998e-09,2.315679695486799e-09
BLOCK 1033,1.6315505750433157e-09,1.4832277954939233e-05,1.3596254792027632e-06,5.438501916811053e-07
BLOCK 1035,1.1938009482455015e-08,0.00010852735893140923,9.948341235379178e-06,3.979336494151671e-06
BLOCK 1037,1.678201483417966e-08,0.0001525637712198151,1.3985012361816385e-05,5.594004944726554e-06
BLOCK 1038,2.869660149226211e-09,2.6087819538420098e-05,2.391383457688509e-06,9.565533830754036e-07
BLOCK 2009,7.655693379061323e-15,6.959721253692112e-11,6.3797444825511026e-12,2.551897793020441e-12
BLOCK 2013,3.6118211620581225e-16,3.2834737836892025e-12,3.009850968381769e-13,1.2039403873527074e-13
BLOCK 2008,2.269245954566924e-12,2.0629508677881125e-08,1.891038295472437e-09,7.564153181889746e-10
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.196850760267041e-15,6.542591600242765e-11,5.997375633555868e-12,2.3989502534223472e-12
BLOCK 1020,1.891637760478126e-15,1.719670691343751e-11,1.5763648003984384e-12,6.305459201593753e-13
BLOCK 1026,6.0200844728586944e-15,5.472804066235177e-11,5.016737060715579e-12,2.0066948242862313e-12
BLOCK 1027,6.279900281101033e-11,5.709000255546394e-07,5.233250234250861e-08,2.0933000937003443e-08
BLOCK 1028,8.592786287721394e-14,7.811623897928541e-10,7.16065523976783e-11,2.8642620959071318e-11
BLOCK 1029,1.8549158629211028e-16,1.6862871481100935e-12,1.545763219100919e-13,6.183052876403676e-14
BLOCK 1039,5.696412606515982e-10,5.1785569150145295e-06,4.747010505429986e-07,1.8988042021719944e-07
BLOCK 1040,5.6592457009998914e-14,5.14476881909081e-10,4.716038084166576e-11,1.8864152336666305e-11
BLOCK 1052,5.549734317863217e-10,5.045213016239288e-06,4.624778598219348e-07,1.849911439287739e-07
BLOCK 1054,1.168946476844657e-10,1.0626786153133245e-06,9.741220640372141e-08,3.8964882561488566e-08
BLOCK 2025,4.291554218594368e-09,3.90141292599488e-05,3.576295182161974e-06,1.4305180728647895e-06
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.944304526105059e-31,3.585731387368235e-27,3.2869204384208827e-28,1.314768175368353e-28
BLOCK 1006,7.20526989432565e-35,6.550245358477864e-31,6.004391578604709e-32,2.4017566314418836e-32
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1837778676458116e-15,1.9852526069507378e-11,1.819814889704843e-12,7.279259558819372e-13
BLOCK 1025,5.324522300828115e-13,4.8404748189346496e-09,4.4371019173567626e-10,1.774840766942705e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
