,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,8.965845062940677e-14,8.150768239036979e-10,7.471537552450565e-11,2.988615020980226e-11
BLOCK 1033,1.3005081162116668e-12,1.1822801056469699e-08,1.0837567635097224e-09,4.3350270540388893e-10
BLOCK 1035,1.4698346850928356e-12,1.3362133500843961e-08,1.224862237577363e-09,4.899448950309452e-10
BLOCK 1037,1.3432563907140186e-12,1.2211421733763805e-08,1.1193803255950156e-09,4.477521302380062e-10
BLOCK 1038,2.587206715947524e-12,2.35200610540684e-08,2.156005596622937e-09,8.624022386491747e-10
BLOCK 2009,8.656324258177033e-16,7.869385689251848e-12,7.21360354848086e-13,2.885441419392344e-13
BLOCK 2013,1.945528800724721e-22,1.768662546113383e-18,1.6212740006039342e-19,6.485096002415737e-20
BLOCK 2008,5.19490135291783e-14,4.722637593561663e-10,4.3290844607648586e-11,1.7316337843059433e-11
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.317545710079343e-22,3.0159506455266758e-18,2.7646214250661194e-19,1.1058485700264478e-19
BLOCK 1020,2.533262838500363e-16,2.3029662168185117e-12,2.1110523654169692e-13,8.444209461667877e-14
BLOCK 1026,6.98032140303145e-16,6.345746730028591e-12,5.816934502526209e-13,2.3267738010104833e-13
BLOCK 1027,1.7098487404805582e-14,1.5544079458914165e-10,1.4248739504004651e-11,5.69949580160186e-12
BLOCK 1028,1.7184481693077022e-16,1.5622256084615473e-12,1.4320401410897517e-13,5.728160564359007e-14
BLOCK 1029,1.6580679911348706e-18,1.5073345373953368e-14,1.3817233259457256e-15,5.526893303782902e-16
BLOCK 1039,1.2437103696775124e-12,1.1306457906159203e-08,1.0364253080645937e-09,4.145701232258374e-10
BLOCK 1040,1.9750884633991942e-17,1.7955349667265402e-13,1.645907052832662e-14,6.583628211330648e-15
BLOCK 1052,3.0386336613862715e-15,2.762394237623883e-11,2.5321947178218933e-12,1.0128778871287573e-12
BLOCK 1054,2.1420660981157828e-16,1.9473328164688933e-12,1.7850550817631525e-13,7.14022032705261e-14
BLOCK 2025,4.079079480934205e-12,3.70825407357655e-08,3.3992329007785045e-09,1.3596931603114018e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.01159530831358e-30,1.8287230075578e-26,1.67632942359465e-27,6.7053176943786e-28
BLOCK 1006,1.3671943675082028e-35,1.2429039704620024e-31,1.1393286395901689e-32,4.5573145583606755e-33
BLOCK 1007,1.88079096131566e-38,1.7098099648324183e-34,1.5673258010963835e-35,6.269303204385534e-36
BLOCK 1008,0.0,0.0,0.0,0.0
