,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.745108253765801e-18,3.404643867059819e-14,3.1209235448048346e-15,1.2483694179219338e-15
BLOCK 3011,6.660172461437126e-18,6.054702237670115e-14,5.550143717864272e-15,2.220057487145709e-15
BLOCK 3012,1.01568197404576e-14,9.233472491325092e-11,8.464016450381334e-12,3.3856065801525337e-12
BLOCK 3013,4.840364677698176e-13,4.400331525180161e-09,4.0336372314151473e-10,1.613454892566059e-10
BLOCK 3014,1.4881531971780013e-11,1.352866542889092e-07,1.240127664315001e-08,4.960510657260004e-09
BLOCK 3015,2.731030048542939e-14,2.48275458958449e-10,2.2758583737857828e-11,9.10343349514313e-12
BLOCK 3017,3.6257669581637997e-12,3.2961517801489087e-08,3.0214724651364997e-09,1.2085889860545998e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1398730981444995e-18,1.0362482710404541e-14,9.498942484537496e-16,3.7995769938149985e-16
BLOCK 3028,6.1030411074287885e-21,5.548219188571626e-17,5.085867589523991e-18,2.0343470358095964e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.013807076147309e-20,4.55800643286119e-16,4.178172563456091e-17,1.6712690253824363e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
