,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,4.4945755034280584e-11,4.085977730389144e-07,3.745479586190049e-08,1.4981918344760196e-08
BLOCK 1033,2.153842756729299e-15,1.958038869753908e-11,1.7948689639410825e-12,7.17947585576433e-13
BLOCK 1035,1.174794993172312e-19,1.0679954483384655e-15,9.789958276435934e-17,3.9159833105743736e-17
BLOCK 1037,8.576208590949791e-21,7.79655326449981e-17,7.146840492458159e-18,2.8587361969832636e-18
BLOCK 1038,5.235118894240725e-15,4.7591989947642956e-11,4.362599078533938e-12,1.7450396314135752e-12
BLOCK 2009,2.9973920729312634e-09,2.7249018844829668e-05,2.4978267274427197e-06,9.99130690977088e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.2974465978939956e-10,2.0885878162672686e-06,1.9145388315783298e-07,7.658155326313319e-08
BLOCK 1009,4.55931226949968e-17,4.1448293359088e-13,3.799426891249733e-14,1.5197707564998933e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.284153926624489e-09,2.0765035696586263e-05,1.9034616055204075e-06,7.61384642208163e-07
BLOCK 1026,2.8309635593841455e-09,2.573603235803769e-05,2.359136299486788e-06,9.436545197947153e-07
BLOCK 1027,6.472799962610136e-19,5.884363602372851e-15,5.393999968841781e-16,2.1575999875367122e-16
BLOCK 1028,2.7527977255725597e-16,2.5025433868841453e-12,2.2939981046438e-13,9.175992418575199e-14
BLOCK 1029,2.84656465169152e-15,2.587786046992291e-11,2.3721372097429335e-12,9.488548838971734e-13
BLOCK 1039,1.9062209944482797e-13,1.7329281767711634e-09,1.5885174953735666e-10,6.354069981494266e-11
BLOCK 1040,9.05247337865336e-21,8.229521253321236e-17,7.543727815544467e-18,3.017491126217787e-18
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.996474069088547e-15,7.269521880989588e-11,6.6637283909071224e-12,2.6654913563628487e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.8571661276610315e-17,4.4156055706009377e-13,4.047638439717526e-14,1.6190553758870105e-14
BLOCK 1006,3.670787717404551e-27,3.337079743095046e-23,3.0589897645037924e-24,1.2235959058015168e-24
BLOCK 1007,1.369468479732298e-23,1.2449713452111798e-19,1.1412237331102482e-20,4.564894932440993e-21
BLOCK 1008,1.2178881294029895e-21,1.1071710267299904e-17,1.0149067745024912e-18,4.059627098009965e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5181659668868365e-09,2.2892417880789424e-05,2.0984716390723638e-06,8.393886556289456e-07
BLOCK 1025,1.9529876246732694e-10,1.7754432951575176e-06,1.6274896872277246e-07,6.509958748910898e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.064353122852029e-18,8.240321020774572e-14,7.553627602376691e-15,3.0214510409506764e-15
BLOCK 3026,7.199460165409042e-26,6.544963786735493e-22,5.999550137840869e-23,2.3998200551363473e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.786294739796122e-28,5.2602679452692016e-24,4.821912283163435e-25,1.9287649132653739e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0321921902649216e-15,1.847447445695383e-11,1.6934934918874347e-12,6.773973967549738e-13
BLOCK 4057,1.2732286245216887e-14,1.1574805677469898e-10,1.0610238537680739e-11,4.244095415072296e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.3178873361449574e-09,6.652624851040871e-05,6.098239446787465e-06,2.439295778714986e-06
BLOCK 1001,1.169543855645001e-09,1.063221686950001e-05,9.746198797041677e-07,3.8984795188166706e-07
BLOCK 1002,1.0701691438458683e-11,9.728810398598803e-08,8.91807619871557e-09,3.5672304794862277e-09
BLOCK 1003,2.1720592886002218e-13,1.974599353272929e-09,1.8100494071668516e-10,7.240197628667407e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.526488958671615e-13,5.0240808715196506e-09,4.60540746555968e-10,1.842162986223872e-10
BLOCK 1018,3.3047235814606653e-10,3.0042941649642413e-06,2.753936317883888e-07,1.1015745271535552e-07
