,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.2332110369478613e-14,1.121100942679874e-10,1.0276758641232178e-11,4.110703456492871e-12
BLOCK 1033,5.03256684677262e-21,4.575060769793291e-17,4.19380570564385e-18,1.6775222822575401e-18
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1812139147257235e-20,1.0738308315688395e-16,9.84344928938103e-18,3.937379715752412e-18
BLOCK 2009,1.572880840060015e-11,1.4298916727818318e-07,1.3107340333833458e-08,5.242936133533383e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.227242480678379e-13,1.1156749824348899e-09,1.0227020672319825e-10,4.09080826892793e-11
BLOCK 1009,8.024149160302327e-16,7.294681054820297e-12,6.686790966918606e-13,2.6747163867674425e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8424521847060288e-11,1.6749565315509352e-07,1.5353768205883575e-08,6.141507282353429e-09
BLOCK 1026,1.6020184250689767e-11,1.4563803864263424e-07,1.3350153542241473e-08,5.340061416896589e-09
BLOCK 1027,4.652890945610781e-25,4.2299008596461645e-21,3.877409121342317e-22,1.550963648536927e-22
BLOCK 1028,2.127260462081978e-20,1.9338731473472527e-16,1.7727170517349817e-17,7.090868206939926e-18
BLOCK 1029,3.377401718660629e-18,3.0703651987823903e-14,2.814501432217191e-15,1.1258005728868763e-15
BLOCK 1039,2.4762478817387436e-18,2.2511344379443125e-14,2.0635399014489533e-15,8.254159605795812e-16
BLOCK 1040,2.6152316729886983e-26,2.377483339080635e-22,2.179359727490582e-23,8.717438909962327e-24
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6371558683649524e-20,1.4883235166954112e-16,1.3642965569707937e-17,5.457186227883174e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.900576706532958e-17,8.091433369575416e-13,7.417147255444132e-14,2.966858902177653e-14
BLOCK 1006,2.380000038761675e-28,2.1636363988742503e-24,1.9833333656347294e-25,7.933333462538917e-26
BLOCK 1007,5.686549625100115e-23,5.169590568272832e-19,4.7387913542500966e-20,1.8955165417000386e-20
BLOCK 1008,1.3632538053295053e-19,1.2393216412086413e-15,1.1360448377745879e-16,4.544179351098351e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9551662356946467e-11,1.777423850631497e-07,1.6293051964122056e-08,6.517220785648822e-09
BLOCK 1025,1.8048050501771227e-13,1.6407318637973844e-09,1.5040042084809358e-10,6.016016833923743e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3140352886071409e-14,1.1945775350974008e-10,1.0950294071726175e-11,4.38011762869047e-12
BLOCK 3026,2.9309446013996856e-20,2.664495092181532e-16,2.4424538344997382e-17,9.769815337998952e-18
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.766737020908426e-22,1.6061245644622053e-18,1.4722808507570218e-19,5.889123403028087e-20
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.169909682800978e-13,2.881736075273616e-09,2.6415914023341485e-10,1.0566365609336592e-10
BLOCK 4057,2.885959728503564e-13,2.623599753185058e-09,2.404966440419637e-10,9.619865761678546e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.091807206810103e-10,4.628915642554639e-06,4.243172672341753e-07,1.697269068936701e-07
BLOCK 1001,2.2332254328607978e-10,2.0302049389643614e-06,1.8610211940506647e-07,7.444084776202659e-08
BLOCK 1002,3.459261357660137e-12,3.144783052418306e-08,2.8827177980501143e-09,1.1530871192200456e-09
BLOCK 1003,6.185958413462468e-14,5.623598557693153e-10,5.154965344552057e-11,2.0619861378208227e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.215266284816324e-16,6.559332986196658e-12,6.012721904013604e-13,2.4050887616054415e-13
BLOCK 1018,7.086639461775545e-12,6.442399510705041e-08,5.905532884812954e-09,2.3622131539251817e-09
BLOCK 1019,2.931839257849001e-11,2.665308416226365e-07,2.4431993815408345e-08,9.772797526163338e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.5214223273118708e-11,1.3831112066471552e-07,1.267851939426559e-08,5.071407757706236e-09
BLOCK 2005,1.2278798639806378e-09,1.1162544218005798e-05,1.0232332199838649e-06,4.092932879935459e-07
BLOCK 2006,1.663218550274987e-09,1.5120168638863518e-05,1.3860154585624893e-06,5.544061834249957e-07
BLOCK 2007,1.1905523687669043e-09,1.0823203352426403e-05,9.921269739724204e-07,3.968507895889681e-07
BLOCK 2010,1.8846561640797212e-10,1.7133237855270192e-06,1.5705468033997677e-07,6.282187213599071e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2757160571619057e-16,1.159741870147187e-12,1.0630967143015881e-13,4.252386857206352e-14
BLOCK 2027,1.9286613737336256e-15,1.7533285215760233e-11,1.607217811444688e-12,6.428871245778752e-13
BLOCK 2051,0.0,0.0,0.0,0.0
