,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 1035,1.5997143651183521e-18,1.4542857864712292e-14,1.3330953042652936e-15,5.332381217061174e-16
BLOCK 1037,1.9969344362001965e-17,1.8153949420001787e-13,1.6641120301668304e-14,6.656448120667322e-15
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.6580608613888783e-13,3.3255098739898896e-09,3.0483840511573987e-10,1.2193536204629595e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1737489562340417e-08,0.00010670445056673106,9.781241301950348e-06,3.912496520780139e-06
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.283179858952881e-22,7.530163508138983e-18,6.902649882460735e-19,2.761059952984294e-19
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.455280341859748e-25,5.868436674417953e-21,5.379400284883124e-22,2.1517601139532495e-22
BLOCK 1052,1.3344284059697309e-12,1.2131167326997554e-08,1.1120236716414424e-09,4.4480946865657695e-10
BLOCK 1054,3.720941984489621e-11,3.382674531354201e-07,3.100784987074684e-08,1.2403139948298737e-08
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.3792290087051585e-15,1.2538445533683259e-11,1.1493575072542989e-12,4.597430029017195e-13
BLOCK 2029,2.853278343397156e-14,2.593889403088324e-10,2.3777319528309634e-11,9.510927811323853e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0105896203769159e-10,9.187178367062872e-07,8.421580169807632e-08,3.368632067923053e-08
BLOCK 1010,9.537971665235081e-10,8.670883332031891e-06,7.948309721029234e-07,3.1793238884116933e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.931177188274738e-13,4.482888352977034e-09,4.1093143235622817e-10,1.6437257294249125e-10
BLOCK 2001,2.007394753307189e-12,1.824904321188354e-08,1.6728289610893243e-09,6.691315844357297e-10
BLOCK 2002,2.4404402880041676e-12,2.2185820800037888e-08,2.0337002400034733e-09,8.134800960013892e-10
BLOCK 2003,1.2840681884557999e-12,1.167334716778e-08,1.0700568237131666e-09,4.2802272948526665e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.821639517980401e-13,6.201490470891273e-09,5.684699598317001e-10,2.2738798393268004e-10
BLOCK 2012,7.689760655610796e-15,6.990691505100723e-11,6.408133879675663e-12,2.563253551870265e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0443165276768174e-11,9.493786615243794e-08,8.702637730640145e-09,3.481055092256058e-09
BLOCK 2054,7.808570497335556e-12,7.098700452123233e-08,6.507142081112964e-09,2.6028568324451856e-09
BLOCK 2055,3.2259707429339165e-14,2.9327006753944695e-10,2.6883089524449305e-11,1.0753235809779721e-11
BLOCK 2056,2.5684874060530303e-11,2.3349885509573002e-07,2.1404061717108586e-08,8.561624686843435e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6398071463197875e-08,0.0003308915587563443,3.0331726219331563e-05,1.2132690487732624e-05
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6696508313877015e-08,0.00015178643921706376,1.3913756928230845e-05,5.565502771292338e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
