,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.425989603867428e-12,2.2054450944249345e-08,2.021658003222857e-09,8.086632012891426e-10
BLOCK 1033,1.7648957160002913e-17,1.6044506509093558e-13,1.470746430000243e-14,5.882985720000971e-15
BLOCK 1035,1.7867101231145398e-22,1.624281930104127e-18,1.4889251025954498e-19,5.955700410381799e-20
BLOCK 1037,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 1038,4.24652291869859e-17,3.8604753806350816e-13,3.538769098915492e-14,1.4155076395661967e-14
BLOCK 2009,5.314321011038663e-10,4.831200919126056e-06,4.428600842532219e-07,1.7714403370128875e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6262314821012775e-11,1.478392256455707e-07,1.3551929017510646e-08,5.420771607004258e-09
BLOCK 1009,2.1407815010497575e-16,1.946165000954325e-12,1.7839845842081313e-13,7.135938336832526e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.789892997512606e-10,4.354448179556914e-06,3.9915774979271714e-07,1.5966309991708684e-07
BLOCK 1026,5.168499646270281e-10,4.698636042063891e-06,4.307083038558567e-07,1.7228332154234268e-07
BLOCK 1027,3.33963832560628e-21,3.036034841460255e-17,2.7830319380052337e-18,1.1132127752020934e-18
BLOCK 1028,8.689135318871686e-18,7.899213926246988e-14,7.240946099059739e-15,2.8963784396238954e-15
BLOCK 1029,2.6357499974931613e-16,2.3961363613574195e-12,2.1964583312443011e-13,8.785833324977204e-14
BLOCK 1039,3.0723638487463188e-15,2.793058044314835e-11,2.560303207288599e-12,1.0241212829154395e-12
BLOCK 1040,7.922687843315666e-23,7.202443493923332e-19,6.602239869429722e-20,2.6408959477718885e-20
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.259779944490173e-17,5.690709040445611e-13,5.216483287075144e-14,2.0865933148300575e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.815363315917681e-17,8.013966650834256e-13,7.346136096598068e-14,2.938454438639227e-14
BLOCK 1006,1.6982985301607216e-27,1.543907754691565e-23,1.4152487751339347e-24,5.660995100535739e-25
BLOCK 1007,3.499257537241908e-23,3.181143215674462e-19,2.91604794770159e-20,1.166419179080636e-20
BLOCK 1008,1.2511889080824257e-20,1.1374444618931142e-16,1.0426574234020214e-17,4.170629693608085e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.205836547198659e-10,4.7325786792715084e-06,4.3381971226655493e-07,1.7352788490662197e-07
BLOCK 1025,1.709472033148883e-11,1.554065484680803e-07,1.4245600276240693e-08,5.698240110496277e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.835456826710503e-16,2.5776880242822756e-12,2.3628806889254193e-13,9.451522755701677e-14
BLOCK 3026,2.647190005981012e-23,2.4065363690736474e-19,2.2059916716508434e-20,8.823966686603373e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8732646042785496e-25,1.702967822071409e-21,1.5610538368987914e-22,6.244215347595165e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.442482549190465e-14,2.220438681082241e-10,2.0354021243253876e-11,8.14160849730155e-12
BLOCK 4057,6.718203696577268e-14,6.107457905979334e-10,5.5985030804810565e-11,2.2394012321924224e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.687340118689856e-09,3.352127380627142e-05,3.0727834322415463e-06,1.2291133728966185e-06
BLOCK 1001,8.759841679474637e-10,7.963492435886034e-06,7.299868066228864e-07,2.9199472264915455e-07
BLOCK 1002,9.69598571080543e-12,8.814532464368573e-08,8.079988092337859e-09,3.2319952369351435e-09
BLOCK 1003,1.8454311005554747e-13,1.6776646368686133e-09,1.5378592504628956e-10,6.151437001851582e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.379234310929071e-14,4.890213009935519e-10,4.4826952591075594e-11,1.7930781036430238e-11
BLOCK 1018,1.0093113658353282e-10,9.175557871230256e-07,8.410928048627735e-08,3.364371219451094e-08
BLOCK 1019,5.941864801362243e-10,5.401695273965675e-06,4.951554001135202e-07,1.9806216004540807e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.870664414880743e-10,5.336967649891585e-06,4.892220345733954e-07,1.956888138293581e-07
BLOCK 2005,9.602766814321119e-09,8.729788013019198e-05,8.002305678600932e-06,3.200922271440373e-06
BLOCK 2006,1.0643314207113415e-08,9.675740188284923e-05,8.869428505927846e-06,3.5477714023711385e-06
BLOCK 2007,8.636837645162047e-09,7.851670586510952e-05,7.197364704301707e-06,2.8789458817206827e-06
BLOCK 2010,2.9486525039870078e-09,2.6805931854427343e-05,2.4572104199891733e-06,9.828841679956692e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.048137660507174e-14,7.316488782279249e-10,6.70678138375598e-11,2.6827125535023914e-11
BLOCK 2027,6.850585631730503e-13,6.227805119755002e-09,5.708821359775419e-10,2.2835285439101675e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1365693879890302e-44,1.9423358072627547e-40,1.7804744899908587e-41,7.121897959963434e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3807174942426478e-09,1.2551977220387707e-05,1.1505979118688733e-06,4.6023916474754923e-07
BLOCK 1022,1.5142105291831078e-09,1.3765550265300979e-05,1.2618421076525899e-06,5.04736843061036e-07
BLOCK 1023,1.276701689183877e-15,1.16063789925807e-11,1.0639180743198975e-12,4.25567229727959e-13
BLOCK 1031,4.6227336570423045e-14,4.2024851427657314e-10,3.852278047535254e-11,1.5409112190141015e-11
BLOCK 1032,9.12497895323015e-15,8.295435412027409e-11,7.604149127691793e-12,3.0416596510767165e-12
BLOCK 1034,6.0259681478969754e-12,5.478152861724523e-08,5.02164012324748e-09,2.0086560492989917e-09
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.599855987631514e-11,1.4544145342104672e-07,1.3332133230262617e-08,5.332853292105047e-09
BLOCK 1050,1.0830781331292823e-14,9.846164846629838e-11,9.025651109410685e-12,3.610260443764274e-12
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.491909607041727e-35,4.992645097310661e-31,4.5765913392014395e-32,1.8306365356805757e-32
BLOCK 2017,1.9243783836796466e-36,1.7494348942542241e-32,1.603648653066372e-33,6.414594612265489e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.927884392011031e-71,9.025349447282755e-67,8.273236993342525e-68,3.3092947973370103e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
