,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.9457187875678123e-16,1.7688352614252838e-12,1.621432322973177e-13,6.485729291892708e-14
BLOCK 1033,6.160300628356172e-12,5.600273298505611e-08,5.1335838569634764e-09,2.0534335427853906e-09
BLOCK 1035,9.575471691526704e-10,8.704974265024276e-06,7.979559742938919e-07,3.191823897175568e-07
BLOCK 1037,2.625785035218678e-09,2.3870773047442527e-05,2.188154196015565e-06,8.75261678406226e-07
BLOCK 1038,8.259521261649436e-12,7.508655692408578e-08,6.882934384707863e-09,2.753173753883145e-09
BLOCK 2009,3.894366323899654e-21,3.5403330217269584e-17,3.2453052699163787e-18,1.2981221079665514e-18
BLOCK 2013,1.7451138190192336e-13,1.5864671081993032e-09,1.4542615158493613e-10,5.817046063397445e-11
BLOCK 2008,2.1700084136148717e-17,1.9727349214680651e-13,1.80834034467906e-14,7.23336137871624e-15
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.222012308176629e-11,7.474556643796936e-07,6.851676923480525e-08,2.7406707693922095e-08
BLOCK 1020,7.229558553713462e-22,6.572325957921329e-18,6.024632128094552e-19,2.4098528512378205e-19
BLOCK 1026,2.9397998970134604e-21,2.6725453609213277e-17,2.4498332475112172e-18,9.799332990044868e-19
BLOCK 1027,1.8694866110863366e-12,1.6995332828057607e-08,1.5579055092386139e-09,6.231622036954455e-10
BLOCK 1028,9.60140489232528e-17,8.728549902113891e-13,8.001170743604401e-14,3.20046829744176e-14
BLOCK 1029,1.471974786478271e-20,1.3381588967984282e-16,1.2266456553985592e-17,4.906582621594236e-18
BLOCK 1039,3.6395228615454387e-13,3.3086571468594896e-09,3.0329357179545324e-10,1.2131742871818128e-10
BLOCK 1040,1.347778741392757e-15,1.2252534012661428e-11,1.1231489511606308e-12,4.4925958046425234e-13
BLOCK 1052,6.377358234074054e-09,5.797598394612777e-05,5.314465195061712e-06,2.125786078024685e-06
BLOCK 1054,6.761960674979047e-09,6.147236977253679e-05,5.634967229149206e-06,2.2539868916596823e-06
BLOCK 2025,1.07986046666399e-11,9.816913333308999e-08,8.998837222199917e-09,3.5995348888799664e-09
BLOCK 2028,4.8467614016778965e-27,4.4061467287980876e-23,4.0389678347315804e-24,1.6155871338926322e-24
BLOCK 2029,2.2295102447718324e-24,2.0268274952471203e-20,1.857925203976527e-21,7.431700815906108e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.578422590215474e-41,1.4349296274686127e-37,1.3153521585128951e-38,5.2614086340515796e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.271806125530277e-22,7.51982375048207e-18,6.893171771275231e-19,2.757268708510092e-19
BLOCK 1025,3.980684275180788e-18,3.618803886527989e-14,3.31723689598399e-15,1.3268947583935959e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.895965907990408e-09,2.63269627999128e-05,2.4133049233253403e-06,9.65321969330136e-07
BLOCK 1010,6.068718163253149e-12,5.517016512048317e-08,5.057265136044291e-09,2.0229060544177164e-09
BLOCK 1017,2.7772817833606063e-19,2.524801621236915e-15,2.314401486133839e-16,9.257605944535355e-17
BLOCK 1018,8.892191584945048e-24,8.083810531768224e-20,7.410159654120873e-21,2.9640638616483493e-21
BLOCK 1019,1.1580528575742387e-22,1.0527753250674898e-18,9.650440479785323e-20,3.860176191914129e-20
