,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.2808587910989952e-17,2.0735079919081776e-13,1.9007156592491628e-14,7.602862636996651e-15
BLOCK 3011,4.1950689179855726e-17,3.8136990163505204e-13,3.4958907649879774e-14,1.398356305995191e-14
BLOCK 3012,3.360140227613978e-14,3.054672934194525e-10,2.8001168563449816e-11,1.1200467425379926e-11
BLOCK 3013,4.007338009303272e-13,3.6430345539120653e-09,3.33944834108606e-10,1.335779336434424e-10
BLOCK 3014,2.294093763342923e-11,2.0855397848572027e-07,1.911744802785769e-08,7.646979211143076e-09
BLOCK 3015,3.633499475122051e-15,3.303181341020046e-11,3.0279162292683757e-12,1.2111664917073502e-12
BLOCK 3017,5.300702022405921e-13,4.818820020369019e-09,4.4172516853382673e-10,1.7669006741353068e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.130422799659858e-19,2.845838908781689e-15,2.608685666383215e-16,1.043474266553286e-16
BLOCK 3028,2.2006336661578902e-20,2.0005760601435364e-16,1.8338613884649087e-17,7.335445553859634e-18
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.4297161691749608e-20,2.2088328810681464e-16,2.0247634743124675e-17,8.09905389724987e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
