,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.2038545941477076e-24,5.639867812861552e-20,5.169878828456423e-21,2.067951531382569e-21
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.7503184367070603e-17,3.4093803970064186e-13,3.1252653639225504e-14,1.25010614556902e-14
BLOCK 3011,6.966843763673177e-17,6.33349433061198e-13,5.805703136394314e-14,2.322281254557726e-14
BLOCK 3012,4.594327142788967e-14,4.176661038899061e-10,3.828605952324139e-11,1.5314423809296555e-11
BLOCK 3013,3.5907401951743247e-13,3.264309268340295e-09,2.992283495978604e-10,1.1969133983914416e-10
BLOCK 3014,2.4821190043413372e-11,2.2564718221284883e-07,2.0684325036177812e-08,8.273730014471125e-09
BLOCK 3015,1.8396167157842527e-15,1.6723788325311388e-11,1.5330139298202106e-12,6.132055719280842e-13
BLOCK 3017,2.7576917207482043e-13,2.5069924734074583e-09,2.298076433956837e-10,9.192305735827347e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.995263998928483e-19,1.8138763626622573e-15,1.6627199991070693e-16,6.650879996428277e-17
BLOCK 3028,3.093185301349069e-20,2.8119866375900624e-16,2.5776544177908908e-17,1.0310617671163563e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8487852716740206e-20,1.6807138833400188e-16,1.5406543930616838e-17,6.162617572246736e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
