,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,9.567813415886143e-13,8.69801219626013e-09,7.973177846571786e-10,3.189271138628714e-10
BLOCK 1033,6.598217978916953e-10,5.998379980833594e-06,5.498514982430794e-07,2.1994059929723177e-07
BLOCK 1035,9.67487940812207e-09,8.795344916474609e-05,8.062399506768392e-06,3.224959802707357e-06
BLOCK 1037,1.5895584255390894e-08,0.0001445053114126445,1.3246320212825744e-05,5.298528085130298e-06
BLOCK 1038,1.099145546123618e-09,9.992232237487435e-06,9.159546217696816e-07,3.6638184870787264e-07
BLOCK 2009,4.459241388126247e-16,4.053855807387497e-12,3.716034490105206e-13,1.4864137960420823e-13
BLOCK 2013,2.1563772410713767e-15,1.9603429464285244e-11,1.7969810342261472e-12,7.187924136904589e-13
BLOCK 2008,2.484387775634911e-13,2.2585343414862826e-09,2.0703231463624258e-10,8.281292585449702e-11
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.669238318465431e-14,8.790216653150392e-10,8.057698598721193e-11,3.223079439488477e-11
BLOCK 1020,1.0343109268677819e-16,9.402826607888927e-13,8.619257723898183e-14,3.447703089559273e-14
BLOCK 1026,3.4746390819405483e-16,3.158762801764135e-12,2.8955325682837906e-13,1.1582130273135162e-13
BLOCK 1027,3.931533127558313e-11,3.574121025053012e-07,3.276277606298594e-08,1.3105110425194377e-08
BLOCK 1028,2.5578039311658884e-14,2.3252763010598984e-10,2.1315032759715738e-11,8.526013103886294e-12
BLOCK 1029,3.0946135807561786e-17,2.813285073414708e-13,2.578844650630149e-14,1.0315378602520595e-14
BLOCK 1039,1.5592421826650757e-10,1.417492893331887e-06,1.29936848555423e-07,5.197473942216919e-08
BLOCK 1040,3.3033567950627986e-14,3.0030516318752717e-10,2.752797329218999e-11,1.1011189316875996e-11
BLOCK 1052,1.410815260483157e-09,1.282559327711961e-05,1.1756793837359644e-06,4.702717534943857e-07
BLOCK 1054,4.3725683200378004e-10,3.975062109125273e-06,3.6438069333648337e-07,1.4575227733459333e-07
BLOCK 2025,1.6023646344753101e-09,1.456695122250282e-05,1.3353038620627586e-06,5.341215448251034e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.484655571290966e-36,3.167868701173606e-32,2.903879642742472e-33,1.1615518570969887e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1923035819182678e-16,1.0839123471984252e-12,9.935863182652232e-14,3.974345273060892e-14
BLOCK 1025,5.4997005540169736e-14,4.999727776379067e-10,4.583083795014145e-11,1.833233518005658e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.773371157767791e-20,2.5212465070616284e-16,2.3111426314731593e-17,9.244570525892637e-18
BLOCK 1001,1.9542141971565279e-22,1.776558361051389e-18,1.6285118309637732e-19,6.514047323855093e-20
BLOCK 1002,1.471799878976188e-24,1.3379998899783526e-20,1.2264998991468234e-21,4.905999596587293e-22
BLOCK 1003,1.6585011671366552e-25,1.5077283337605956e-21,1.3820843059472127e-22,5.528337223788851e-23
BLOCK 1004,9.905910163082834e-11,9.005372875529849e-07,8.254925135902361e-08,3.3019700543609444e-08
BLOCK 1010,9.082895991501185e-15,8.257178174091986e-11,7.569079992917655e-12,3.0276319971670615e-12
BLOCK 1017,1.1613333627450258e-15,1.055757602495478e-11,9.677778022875216e-13,3.871111209150086e-13
BLOCK 1018,1.6845031696396048e-18,1.5313665178541863e-14,1.4037526413663374e-15,5.615010565465349e-16
BLOCK 1019,2.4133889380657365e-17,2.193989943696124e-13,2.0111574483881138e-14,8.044629793552454e-15
BLOCK 2000,2.002565347883608e-09,1.820513952621462e-05,1.6688044565696736e-06,6.675217826278694e-07
BLOCK 2001,9.345070864784617e-10,8.495518967986016e-06,7.787559053987181e-07,3.1150236215948725e-07
BLOCK 2002,6.870108036781526e-10,6.245552760710478e-06,5.725090030651273e-07,2.2900360122605087e-07
BLOCK 2003,8.510478752145179e-10,7.736798865586528e-06,7.09206562678765e-07,2.83682625071506e-07
BLOCK 2004,8.939331739514801e-16,8.126665217740728e-12,7.449443116262334e-13,2.979777246504934e-13
BLOCK 2005,4.3585800836644134e-20,3.962345530604012e-16,3.6321500697203445e-17,1.4528600278881378e-17
BLOCK 2006,1.0127999420099271e-20,9.207272200090246e-17,8.439999516749393e-18,3.375999806699757e-18
BLOCK 2007,2.6072732907671432e-20,2.3702484461519485e-16,2.1727277423059528e-17,8.69091096922381e-18
BLOCK 2010,4.9419839522531634e-18,4.4927126838665125e-14,4.11831996021097e-15,1.6473279840843877e-15
BLOCK 2011,5.247730788592533e-10,4.770664353265939e-06,4.3731089904937775e-07,1.749243596197511e-07
BLOCK 2012,6.6423655688766e-13,6.038514153524182e-09,5.5353046407305e-10,2.2141218562922e-10
BLOCK 2026,3.933934117899826e-11,3.576303743545296e-07,3.2782784315831885e-08,1.3113113726332752e-08
BLOCK 2027,7.811702703448258e-12,7.101547912225689e-08,6.509752252873549e-09,2.6039009011494195e-09
BLOCK 2051,3.0608157361868564e-10,2.7825597601698695e-06,2.550679780155714e-07,1.0202719120622855e-07
BLOCK 2054,2.546982191935149e-10,2.3154383563046813e-06,2.1224851599459577e-07,8.48994063978383e-08
BLOCK 2055,2.1803364488908214e-15,1.9821240444462012e-11,1.8169470407423513e-12,7.267788162969404e-13
BLOCK 2056,2.8873630944640636e-15,2.624875540421876e-11,2.4061359120533864e-12,9.624543648213545e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6782836838013207e-14,2.4348033489102915e-10,2.231903069834434e-11,8.927612279337736e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3458972638359809e-14,1.223542967123619e-10,1.1215810531966507e-11,4.486324212786603e-12
BLOCK 1021,8.067893696826767e-18,7.334448815297061e-14,6.7232447473556395e-15,2.6892978989422556e-15
BLOCK 1022,1.3001819255552439e-17,1.1819835686865852e-13,1.0834849379627034e-14,4.333939751850813e-15
BLOCK 1023,7.574884310212797e-12,6.886258463829815e-08,6.312403591843998e-09,2.524961436737599e-09
BLOCK 1031,2.8854789761164828e-11,2.623162705560439e-07,2.4045658134304025e-08,9.618263253721609e-09
BLOCK 1032,3.919841757839693e-11,3.563492507126994e-07,3.2665347981997446e-08,1.3066139192798978e-08
BLOCK 1034,3.941876621165709e-15,3.5835242010597356e-11,3.284897184304758e-12,1.3139588737219031e-12
BLOCK 1036,1.897800453482953e-08,0.00017252731395299572,1.581500377902461e-05,6.3260015116098436e-06
BLOCK 1048,5.368077196562105e-09,4.880070178692823e-05,4.473397663801755e-06,1.7893590655207019e-06
BLOCK 1049,2.435294794628914e-14,2.2139043587535581e-10,2.0294123288574284e-11,8.117649315429714e-12
BLOCK 1050,1.7754216834528323e-11,1.6140197122298476e-07,1.479518069544027e-08,5.918072278176108e-09
BLOCK 1051,3.2832227401608217e-10,2.984747945600747e-06,2.736018950134018e-07,1.0944075800536072e-07
BLOCK 1053,9.360945988845565e-10,8.509950898950514e-06,7.800788324037972e-07,3.1203153296151884e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6760396343727167e-10,1.523672394884288e-06,1.3966996953105975e-07,5.586798781242389e-08
BLOCK 1059,1.6174638643839055e-08,0.00014704216948944595,1.3478865536532546e-05,5.391546214613018e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.519312079900088e-17,3.199374618090989e-13,2.932760066583407e-14,1.1731040266333627e-14
BLOCK 2015,2.2751783731582136e-15,2.068343975598376e-11,1.895981977631845e-12,7.583927910527379e-13
BLOCK 2016,7.204806617467832e-22,6.549824197698029e-18,6.004005514556527e-19,2.4016022058226104e-19
BLOCK 2017,5.848731847936186e-27,5.317028952669259e-23,4.873943206613488e-24,1.949577282645395e-24
BLOCK 2018,4.076135573270896e-25,3.705577793882633e-21,3.3967796443924134e-22,1.3587118577569653e-22
BLOCK 2019,2.9555667066978713e-80,2.6868788242707923e-76,2.4629722555815596e-77,9.851889022326237e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.851859888774472e-34,3.501690807976792e-30,3.2098832406453932e-31,1.2839532962581572e-31
BLOCK 2022,7.733652931543662e-39,7.030593574130602e-35,6.444710776286386e-36,2.577884310514554e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
