,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.610061635487855e-23,6.918237850443504e-19,6.341718029573213e-20,2.536687211829285e-20
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.77373650701211e-17,7.067033188192826e-13,6.478113755843425e-14,2.59124550233737e-14
BLOCK 3011,1.4664249441887841e-16,1.3331135856261673e-12,1.2220207868239868e-13,4.888083147295947e-14
BLOCK 3012,7.141367462098154e-14,6.492152238271049e-10,5.951139551748461e-11,2.3804558206993847e-11
BLOCK 3013,2.8759323954220255e-13,2.6144839958382052e-09,2.396610329518355e-10,9.58644131807342e-11
BLOCK 3014,2.6694695997218408e-11,2.4267905452016734e-07,2.2245579997682006e-08,8.898231999072803e-09
BLOCK 3015,5.940940081722789e-16,5.4008546197479906e-12,4.950783401435658e-13,1.980313360574263e-13
BLOCK 3017,9.281003248509183e-14,8.437275680462893e-10,7.734169373757653e-11,3.093667749503061e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.328358436952477e-20,8.480325851774979e-16,7.773632030793731e-17,3.109452812317492e-17
BLOCK 3028,5.027654793287037e-20,4.570595266624579e-16,4.189712327739198e-17,1.675884931095679e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.1455904361722757e-20,1.0414458510657051e-16,9.546586968102297e-18,3.818634787240919e-18
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
