,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,3.2053248736429822e-24,2.913931703311802e-20,2.671104061369152e-21,1.0684416245476608e-21
BLOCK 1033,6.344448993938243e-17,5.767680903580221e-13,5.2870408282818697e-14,2.1148163313127478e-14
BLOCK 1035,3.887834093458487e-13,3.5343946304168064e-09,3.239861744548739e-10,1.2959446978194955e-10
BLOCK 1037,2.25456544507325e-12,2.0496049500665908e-08,1.878804537561042e-09,7.515218150244166e-10
BLOCK 1038,5.595333220822662e-17,5.086666564384239e-13,4.6627776840188855e-14,1.865111073607554e-14
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.926808857658726e-12,1.7516444160533872e-08,1.6056740480489383e-09,6.422696192195753e-10
BLOCK 2008,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1720556352763964e-08,0.00010655051229785422,9.767130293969971e-06,3.906852117587988e-06
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.4895232822533813e-16,3.1722938929576196e-12,2.907936068544485e-13,1.1631744274177939e-13
BLOCK 1028,3.174794315780246e-22,2.886176650709315e-18,2.645661929816872e-19,1.0582647719267487e-19
BLOCK 1029,1.3915506368098648e-27,1.2650460334635135e-23,1.1596255306748874e-24,4.638502122699549e-25
BLOCK 1039,3.674849132940332e-19,3.3407719390366652e-15,3.062374277450277e-16,1.2249497109801107e-16
BLOCK 1040,2.434014488286036e-19,2.2127404438963963e-15,2.02834540690503e-16,8.113381627620119e-17
BLOCK 1052,8.142041604519534e-10,7.401856004108666e-06,6.785034670432944e-07,2.7140138681731777e-07
BLOCK 1054,4.659246735646325e-09,4.2356788505875684e-05,3.882705613038604e-06,1.5530822452154416e-06
BLOCK 2025,5.843723647371516e-17,5.312476043065014e-13,4.86976970614293e-14,1.9479078824571718e-14
BLOCK 2028,7.413505225420964e-20,6.739550204928149e-16,6.177921021184137e-17,2.4711684084736547e-17
BLOCK 2029,5.970934034306659e-18,5.42812184936969e-14,4.975778361922217e-15,1.9903113447688866e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.028388222202027e-09,4.571262020183661e-05,4.1903235185016895e-06,1.6761294074006758e-06
BLOCK 1010,7.89268134107067e-10,7.175164855518791e-06,6.577234450892225e-07,2.63089378035689e-07
BLOCK 1017,7.371116298385134e-27,6.701014816713759e-23,6.1425969153209455e-24,2.457038766128378e-24
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.931789333595067e-10,4.483444848722789e-06,4.1098244446625565e-07,1.6439297778650226e-07
BLOCK 2001,8.919615157879536e-10,8.108741052617759e-06,7.433012631566279e-07,2.9732050526265115e-07
BLOCK 2002,8.894272959180173e-10,8.085702690163794e-06,7.411894132650144e-07,2.9647576530600575e-07
BLOCK 2003,6.365181191671972e-10,5.7865283560654294e-06,5.304317659726644e-07,2.1217270638906576e-07
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.4031717202164526e-10,3.093792472924048e-06,2.835976433513711e-07,1.1343905734054843e-07
BLOCK 2012,1.2367403570173298e-12,1.1243094154702998e-08,1.0306169641811083e-09,4.1224678567244324e-10
BLOCK 2026,5.466009487750407e-21,4.969099534318552e-17,4.555007906458673e-18,1.822003162583469e-18
BLOCK 2027,1.2614504341433672e-22,1.1467731219485157e-18,1.0512086951194728e-19,4.204834780477891e-20
BLOCK 2051,1.6777389702289785e-09,1.5252172456627077e-05,1.3981158085241488e-06,5.592463234096595e-07
BLOCK 2054,1.2752677011429516e-09,1.1593342737663195e-05,1.062723084285793e-06,4.250892337143172e-07
BLOCK 2055,3.779836672294887e-13,3.4362151566317155e-09,3.1498638935790727e-10,1.259945557431629e-10
BLOCK 2056,4.002387377229717e-11,3.6385339792997426e-07,3.335322814358098e-08,1.334129125743239e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8042849161022968e-08,0.00016402590146384518,1.5035707634185809e-05,6.014283053674323e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.747040750670895e-09,7.042764318791723e-05,6.455867292225746e-06,2.5823469168902983e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.4642847821296955e-20,2.2402588928451777e-16,2.0535706517747464e-17,8.214282607098985e-18
BLOCK 1031,6.6215808034869865e-21,6.019618912260896e-17,5.517984002905823e-18,2.207193601162329e-18
BLOCK 1032,3.6736745364705065e-20,3.339704124064097e-16,3.0613954470587554e-17,1.2245581788235022e-17
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.063963056541567e-11,9.672391423105155e-08,8.86635880451306e-09,3.5465435218052237e-09
BLOCK 1048,6.998767589035501e-10,6.362515990032274e-06,5.832306324196251e-07,2.3329225296785003e-07
BLOCK 1049,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 1050,1.3296307961330505e-20,1.2087552692118642e-16,1.1080256634442088e-17,4.432102653776835e-18
BLOCK 1051,2.9343837229587125e-09,2.6676215663261023e-05,2.4453197691322605e-06,9.781279076529041e-07
BLOCK 1053,1.0065573155133216e-08,9.150521050121105e-05,8.38797762927768e-06,3.3551910517110718e-06
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6506105356387018e-08,0.00015005550323988196,1.3755087796989181e-05,5.502035118795672e-06
BLOCK 1059,1.726201370497015e-12,1.5692739731791044e-08,1.4385011420808459e-09,5.754004568323383e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.537644894776909e-18,8.670586267979007e-14,7.94803741231409e-15,3.179214964925636e-15
BLOCK 2015,2.662717493787343e-14,2.420652267079403e-10,2.218931244822786e-11,8.875724979291144e-12
BLOCK 2016,6.6150617714271305e-25,6.01369251947921e-21,5.512551476189275e-22,2.20502059047571e-22
BLOCK 2017,1.0564654701472642e-31,9.604231546793311e-28,8.803878917893869e-29,3.521551567157547e-29
BLOCK 2018,4.578299809856833e-26,4.1620907362334844e-22,3.815249841547361e-23,1.5260999366189442e-23
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.961722536046332e-23,3.601565941860302e-19,3.301435446705277e-20,1.3205741786821107e-20
BLOCK 2022,9.613165589502166e-34,8.73924144500197e-30,8.01097132458514e-31,3.204388529834055e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.600806995089036e-28,8.728006359171851e-24,8.000672495907531e-25,3.200268998363012e-25
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.2663079359321133e-15,2.9693708508473756e-11,2.7219232799434277e-12,1.0887693119773711e-12
BLOCK 2037,3.4050379108970415e-17,3.0954890099064017e-13,2.8375315924142014e-14,1.1350126369656806e-14
BLOCK 2038,1.9323380703166445e-18,1.7566709730151315e-14,1.6102817252638705e-15,6.441126901055481e-16
BLOCK 2040,2.0620845216571283e-20,1.8746222924155711e-16,1.718403768047607e-17,6.873615072190428e-18
BLOCK 2041,4.401529496757515e-10,4.001390451597741e-06,3.6679412472979294e-07,1.4671764989191717e-07
BLOCK 2042,5.781944819467816e-10,5.256313472243469e-06,4.818287349556513e-07,1.9273149398226054e-07
BLOCK 2043,9.677032919132086e-10,8.797302653756443e-06,8.06419409927674e-07,3.225677639710696e-07
BLOCK 2044,1.2402493067126074e-09,1.127499369738734e-05,1.033541088927173e-06,4.134164355708692e-07
BLOCK 1045,7.88639048265698e-11,7.169445893324527e-07,6.571992068880817e-08,2.6287968275523267e-08
BLOCK 1047,1.7766181079370584e-13,1.6151073708518712e-09,1.4805150899475488e-10,5.922060359790195e-11
BLOCK 1041,1.6103211777129103e-18,1.463928343375373e-14,1.3419343147607587e-15,5.367737259043035e-16
BLOCK 1042,8.336421987791082e-14,7.578565443446438e-10,6.947018323159235e-11,2.778807329263694e-11
BLOCK 1043,9.866035358261054e-13,8.969123052964593e-09,8.221696131884211e-10,3.288678452753684e-10
BLOCK 1044,1.6606932516239811e-10,1.509721137839983e-06,1.3839110430199845e-07,5.535644172079938e-08
BLOCK 1046,2.7215156194230554e-10,2.474105108566414e-06,2.2679296828525462e-07,9.071718731410185e-08
BLOCK 2033,1.865077692649094e-12,1.69552517513554e-08,1.5542314105409118e-09,6.216925642163647e-10
