,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.2412211535557254e-16,2.0374737759597504e-12,1.8676842946297713e-13,7.470737178519085e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4555744025981794e-15,2.232340365998345e-11,2.0463120021651496e-12,8.185248008660598e-13
BLOCK 3011,5.1308805308470064e-15,4.664436846224551e-11,4.275733775705839e-12,1.7102935102823354e-12
BLOCK 3012,2.8341266583959947e-13,2.5764787803599953e-09,2.361772215329996e-10,9.447088861319983e-11
BLOCK 3013,8.455671269552433e-15,7.686973881411303e-11,7.046392724627027e-12,2.818557089850811e-12
BLOCK 3014,6.670441535343283e-12,6.064037759402984e-08,5.558701279452736e-09,2.2234805117810942e-09
BLOCK 3015,1.2879686813590809e-20,1.1708806194173462e-16,1.0733072344659007e-17,4.293228937863603e-18
BLOCK 3017,2.6170422938013945e-18,2.3791293580012678e-14,2.180868578167829e-15,8.723474312671315e-16
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.351542384496051e-23,3.9559476222691373e-19,3.626285320413376e-20,1.4505141281653503e-20
BLOCK 3028,2.9318834275160203e-19,2.6653485704691096e-15,2.4432361895966837e-16,9.772944758386735e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.982294901663215e-23,4.529359001512014e-19,4.1519124180526797e-20,1.6607649672210718e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
