,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.4627175392479322e-18,1.3297432174981201e-14,1.2189312827066102e-15,4.875725130826441e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.734648745547803e-16,8.84968067777073e-12,8.112207287956503e-13,3.244882915182601e-13
BLOCK 3011,1.9603876222804493e-15,1.7821705657094993e-11,1.6336563519003744e-12,6.534625407601497e-13
BLOCK 3012,2.4619903733089185e-13,2.2381730666444713e-09,2.051658644424099e-10,8.206634577696395e-11
BLOCK 3013,4.817595007226419e-14,4.3796318247512897e-10,4.014662506022016e-11,1.6058650024088062e-11
BLOCK 3014,1.686782541939394e-11,1.5334386744903582e-07,1.4056521182828284e-08,5.622608473131314e-09
BLOCK 3015,1.2937214834124914e-18,1.1761104394659013e-14,1.0781012361770762e-15,4.3124049447083047e-16
BLOCK 3017,2.3937742461505957e-16,2.1761584055914507e-12,1.9948118717921632e-13,7.979247487168652e-14
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.2580412606476524e-21,1.1436738733160477e-17,1.048367717206377e-18,4.193470868825508e-19
BLOCK 3028,2.1722816021501686e-19,1.9748014565001533e-15,1.8102346684584737e-16,7.240938673833895e-17
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.929234490193392e-22,5.390213172903084e-18,4.941028741827827e-19,1.9764114967311306e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
