,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.7998019832724597e-22,3.4543654393385995e-18,3.1665016527270497e-19,1.26660066109082e-19
BLOCK 3011,5.868041217650582e-22,5.334582925136893e-18,4.890034348042152e-19,1.9560137392168605e-19
BLOCK 3012,1.1483290570025507e-17,1.0439355063659552e-13,9.569408808354589e-15,3.8277635233418355e-15
BLOCK 3013,1.0690189596608851e-13,9.71835417873532e-10,8.908491330507376e-11,3.56339653220295e-11
BLOCK 3014,2.9509043406523425e-13,2.6826403096839476e-09,2.459086950543619e-10,9.836347802174474e-11
BLOCK 3015,3.6207449151340914e-12,3.291586286485538e-08,3.0172874292784098e-09,1.2069149717113638e-09
BLOCK 3017,3.1160451138223925e-10,2.8327682852930843e-06,2.596704261518661e-07,1.0386817046074641e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,3.2765337698354725e-26,2.978667063486793e-22,2.730444808196227e-23,1.0921779232784908e-23
BLOCK 3027,1.4223796723853206e-17,1.2930724294412005e-13,1.1853163936544339e-14,4.741265574617735e-15
BLOCK 3028,5.212701271453787e-24,4.738819337685261e-20,4.3439177262114894e-21,1.7375670904845955e-21
BLOCK 3030,2.806958153026843e-28,2.551780139115312e-24,2.339131794189036e-25,9.356527176756144e-26
BLOCK 3031,8.48569319404481e-20,7.714266540040737e-16,7.071410995037342e-17,2.828564398014937e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
