,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.643195845085614e-25,4.221087131896013e-21,3.869329870904679e-22,1.5477319483618716e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.902532920683853e-31,6.2750299278944124e-27,5.752110767236545e-28,2.300844306894618e-28
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.666021187664948e-35,2.4236556251499526e-31,2.2216843230541234e-32,8.886737292216494e-33
BLOCK 1008,4.2900885806220485e-25,3.900080527838226e-21,3.5750738171850404e-22,1.4300295268740162e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.3022116657970009e-26,2.0929196961790917e-22,1.9185097214975007e-23,7.674038885990003e-24
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.4891524060310528e-15,1.3537749145736842e-11,1.2409603383592106e-12,4.963841353436843e-13
BLOCK 3017,9.042590754025545e-15,8.220537049114132e-11,7.535492295021288e-12,3.0141969180085152e-12
BLOCK 3025,2.2112796515897685e-16,2.0102542287179715e-12,1.8427330429914738e-13,7.370932171965895e-14
BLOCK 3026,9.895022555843055e-14,8.995475050766413e-10,8.245852129869213e-11,3.298340851947685e-11
BLOCK 3027,1.5752143722976503e-23,1.4320130657251367e-19,1.3126786435813753e-20,5.250714574325501e-21
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.1252032122588333e-16,3.750184738417121e-12,3.4376693435490276e-13,1.375067737419611e-13
BLOCK 3031,9.49581685010071e-29,8.632560772818827e-25,7.913180708417259e-26,3.1652722833669036e-26
BLOCK 4047,7.147833723116334e-19,6.498030657378485e-15,5.956528102596945e-16,2.3826112410387777e-16
BLOCK 4057,2.0137122323299588e-22,1.830647483936326e-18,1.6780935269416325e-19,6.71237410776653e-20
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
