,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.3650902647593024e-10,2.150082058872093e-06,1.9709085539660854e-07,7.883634215864341e-08
BLOCK 1033,3.999686227845942e-14,3.6360783889508563e-10,3.333071856538285e-11,1.333228742615314e-11
BLOCK 1035,6.5691507875409254e-18,5.971955261400841e-14,5.474292322950772e-15,2.1897169291803086e-15
BLOCK 1037,6.440626772684886e-19,5.855115247895351e-15,5.3671889772374055e-16,2.1468755908949621e-16
BLOCK 1038,9.750256015342169e-14,8.863869104856518e-10,8.125213346118474e-11,3.2500853384473897e-11
BLOCK 2009,6.996232630544713e-09,6.360211482313375e-05,5.8301938587872604e-06,2.332077543514904e-06
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.001907503776172e-09,9.108250034328838e-06,8.349229198134769e-07,3.339691679253907e-07
BLOCK 1009,1.1304871719668571e-17,1.027715610878961e-13,9.420726433057143e-15,3.768290573222857e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.776974015645614e-09,4.342703650586922e-05,3.980811679704679e-06,1.5923246718818714e-06
BLOCK 1026,6.483278330644011e-09,5.8938893914945555e-05,5.402731942203343e-06,2.161092776881337e-06
BLOCK 1027,1.6483501346139055e-17,1.4985001223762776e-13,1.3736251121782546e-14,5.494500448713018e-15
BLOCK 1028,2.1453792980693397e-15,1.9503448164266726e-11,1.7878160817244498e-12,7.151264326897799e-13
BLOCK 1029,1.084373894562052e-14,9.857944496018655e-11,9.036449121350435e-12,3.6145796485401736e-12
BLOCK 1039,2.2536786469996166e-12,2.0487987699996515e-08,1.8780655391663474e-09,7.512262156665388e-10
BLOCK 1040,1.6444667979841483e-19,1.4949698163492256e-15,1.3703889983201237e-16,5.481555993280494e-17
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5205455527006396e-13,1.3823141388187633e-09,1.2671212939171996e-10,5.0684851756687985e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.385277794501505e-17,2.168434358637732e-13,1.987731495417921e-14,7.950925981671684e-15
BLOCK 1006,4.670968392771761e-27,4.246334902519782e-23,3.892473660643134e-24,1.5569894642572536e-24
BLOCK 1007,5.264563876862654e-24,4.785967160784231e-20,4.387136564052212e-21,1.7548546256208847e-21
BLOCK 1008,1.710135237827223e-22,1.5546683980247482e-18,1.4251126981893526e-19,5.70045079275741e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.312675912947326e-09,4.8297053754066596e-05,4.427229927456105e-06,1.770891970982442e-06
