,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,4.121322151361563e-09,3.7466565012377844e-05,3.434435126134636e-06,1.3737740504538544e-06
BLOCK 1033,1.461126154465189e-11,1.3282965040592628e-07,1.2176051287209909e-08,4.870420514883964e-09
BLOCK 1035,3.1177063072418067e-14,2.834278461128915e-10,2.5980885893681724e-11,1.039235435747269e-11
BLOCK 1037,6.00263319573507e-15,5.456939268850063e-11,5.002194329779225e-12,2.00087773191169e-12
BLOCK 1038,3.527314604046859e-11,3.206649640042599e-07,2.939428836705716e-08,1.1757715346822863e-08
BLOCK 2009,1.613107669704059e-08,0.0001466461517912781,1.3442563914200493e-05,5.377025565680197e-06
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0827002687756556e-08,9.842729716142325e-05,9.02250223979713e-06,3.6090008959188525e-06
BLOCK 1009,9.698493198193981e-20,8.816811998358164e-16,8.082077665161652e-17,3.2328310660646605e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.543194594577667e-09,7.766540540525152e-05,7.1193288288147234e-06,2.8477315315258893e-06
BLOCK 1026,1.4313665566552066e-08,0.0001301242324232006,1.192805463879339e-05,4.771221855517355e-06
BLOCK 1027,1.3401339365193214e-14,1.2183035786539284e-10,1.1167782804327678e-11,4.467113121731071e-12
BLOCK 1028,1.1091624197804518e-13,1.0083294725276835e-09,9.243020164837099e-11,3.6972080659348395e-11
BLOCK 1029,1.0131448850392187e-13,9.210408045811079e-10,8.44287404199349e-11,3.377149616797396e-11
BLOCK 1039,2.773088965461146e-10,2.520989968601042e-06,2.3109074712176217e-07,9.243629884870486e-08
BLOCK 1040,6.324072541172355e-17,5.749156855611231e-13,5.2700604509769626e-14,2.108024180390785e-14
BLOCK 1052,1.1216569106219055e-21,1.0196881005653686e-17,9.347140921849213e-19,3.738856368739685e-19
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.708014318717175e-11,5.189103926106522e-07,4.756678598930979e-08,1.9026714395723917e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2790379124084633e-18,1.1627617385531485e-14,1.0658649270070529e-15,4.263459708028211e-16
BLOCK 1006,2.876354334511807e-27,2.6148675768289156e-23,2.396961945426506e-24,9.587847781706024e-25
BLOCK 1007,1.4667102317006052e-25,1.333372937909641e-21,1.222258526417171e-22,4.889034105668684e-23
BLOCK 1008,3.1085550344582126e-25,2.825959122234739e-21,2.590462528715177e-22,1.0361850114860709e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.673097105983248e-09,8.793724641802953e-05,8.06091425498604e-06,3.2243657019944162e-06
BLOCK 1025,5.869773443939076e-09,5.336157676308251e-05,4.891477869949231e-06,1.956591147979692e-06
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.689483835521061e-23,8.80862166865551e-19,8.074569862934219e-20,3.2298279451736874e-20
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.1329269406609155e-19,2.8481154006008322e-15,2.610772450550763e-16,1.0443089802203052e-16
BLOCK 4057,1.8780086586156968e-17,1.7072805987415426e-13,1.5650072155130808e-14,6.260028862052323e-15
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.236437227529309e-09,2.942215661390281e-05,2.6970310229410907e-06,1.0788124091764363e-06
BLOCK 1001,2.1557277251355874e-10,1.9597524773959885e-06,1.7964397709463228e-07,7.185759083785291e-08
BLOCK 1002,1.4390553473710224e-12,1.3082321339736566e-08,1.1992127894758519e-09,4.796851157903408e-10
BLOCK 1003,3.6994301810029796e-14,3.3631183463663456e-10,3.08285848416915e-11,1.23314339366766e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.611132395359691e-11,1.4646658139633556e-07,1.3426103294664092e-08,5.370441317865637e-09
BLOCK 1018,5.681917147791024e-10,5.165379225264567e-06,4.73493095649252e-07,1.893972382597008e-07
BLOCK 1019,6.121386662807605e-09,5.5648969661887324e-05,5.101155552339671e-06,2.0404622209358684e-06
BLOCK 2000,7.401612121124492e-21,6.728738291931356e-17,6.168010100937077e-18,2.4672040403748304e-18
BLOCK 2001,3.3583532869652924e-22,3.0530484426957203e-18,2.798627739137744e-19,1.1194510956550975e-19
BLOCK 2002,1.555099551599692e-22,1.4137268650906292e-18,1.2959162929997435e-19,5.183665171998973e-20
BLOCK 2003,5.492479267352104e-22,4.9931629703200946e-18,4.577066056126753e-19,1.8308264224507013e-19
BLOCK 2004,2.309016878793629e-08,0.00020991062534487536,1.9241807323280243e-05,7.696722929312097e-06
BLOCK 2005,8.842156436211463e-09,8.038324032919512e-05,7.368463696842887e-06,2.9473854787371545e-06
BLOCK 2006,6.146782242251395e-09,5.587983856592177e-05,5.122318535209496e-06,2.0489274140837984e-06
BLOCK 2007,6.819412294943333e-09,6.199465722675757e-05,5.682843579119444e-06,2.2731374316477776e-06
BLOCK 2010,1.4497263522289973e-08,0.00013179330474809067,1.2081052935241644e-05,4.832421174096658e-06
