,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.0219509683347074e-16,9.29046334849734e-13,8.516258069455895e-14,3.4065032277823575e-14
BLOCK 1033,2.845501307182415e-22,2.586819370165832e-18,2.3712510893186795e-19,9.485004357274718e-20
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.793910097768868e-22,6.176281907062607e-18,5.661591748140723e-19,2.2646366992562894e-19
BLOCK 2009,4.0573373563347165e-14,3.688488505758833e-10,3.381114463612264e-11,1.3524457854449056e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.833785245002801e-16,7.121622950002546e-12,6.528154370835668e-13,2.611261748334267e-13
BLOCK 1009,8.3939332681873e-20,7.630848425624817e-16,6.994944390156082e-17,2.797977756062433e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.988648708093418e-14,3.626044280084925e-10,3.323873923411182e-11,1.3295495693644727e-11
BLOCK 1026,4.006636037754608e-14,3.6423963979587346e-10,3.338863364795507e-11,1.3355453459182027e-11
BLOCK 1027,4.1359030627651386e-26,3.759911875241035e-22,3.4465858856376157e-23,1.3786343542550462e-23
BLOCK 1028,2.839524711845102e-22,2.5813861016773655e-18,2.366270593204252e-19,9.465082372817007e-20
BLOCK 1029,1.4939946628871498e-20,1.3581769662610453e-16,1.2449955524059583e-17,4.979982209623833e-18
BLOCK 1039,6.997727400701933e-20,6.361570364274485e-16,5.831439500584944e-17,2.3325758002339775e-17
BLOCK 1040,1.3328593854614215e-27,1.2116903504194741e-23,1.1107161545511846e-24,4.4428646182047385e-25
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.829111492096777e-22,8.93555590190616e-18,8.190926243413982e-19,3.2763704973655927e-19
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1931325774766297e-20,1.993756888615118e-16,1.827610481230525e-17,7.310441924922099e-18
BLOCK 1006,2.1559922992200863e-31,1.9599929992909877e-27,1.796660249350072e-28,7.186640997400288e-29
BLOCK 1007,1.0262290318896696e-26,9.329354835360632e-23,8.55190859908058e-24,3.420763439632232e-24
BLOCK 1008,7.114779037015816e-24,6.467980942741651e-20,5.928982530846513e-21,2.3715930123386052e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.301657184384619e-14,3.910597440349654e-10,3.584714320320516e-11,1.4338857281282063e-11
BLOCK 1025,9.198957603159646e-16,8.362688730145132e-12,7.665798002633039e-13,3.066319201053215e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
