,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.47118836570397e-09,2.2465348779127e-05,2.059323638086642e-06,8.237294552346567e-07
BLOCK 1033,4.293246880665095e-12,3.902951709695541e-08,3.577705733887579e-09,1.4310822935550317e-09
BLOCK 1035,5.085372879172813e-15,4.623066253793467e-11,4.237810732644012e-12,1.6951242930576044e-12
BLOCK 1037,8.399160308476819e-16,7.635600280433471e-12,6.999300257064016e-13,2.7997201028256063e-13
BLOCK 1038,1.041341528294352e-11,9.466741166312291e-08,8.6778460691196e-09,3.47113842764784e-09
BLOCK 2009,1.5664372602377287e-08,0.00014240338729433897,1.3053643835314406e-05,5.221457534125763e-06
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.285606610637252e-09,6.623278736942956e-05,6.07133884219771e-06,2.428535536879084e-06
BLOCK 1009,3.583719233266714e-19,3.2579265756970125e-15,2.9864326943889286e-16,1.1945730777555714e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.791209059057678e-09,7.992008235506979e-05,7.326007549214731e-06,2.9304030196858925e-06
BLOCK 1026,1.4036608056549206e-08,0.00012760552778681095,1.1697173380457672e-05,4.678869352183068e-06
BLOCK 1027,3.244623148280002e-15,2.9496574075272746e-11,2.7038526235666684e-12,1.0815410494266674e-12
BLOCK 1028,5.053497377326069e-14,4.594088524841881e-10,4.211247814438391e-11,1.6844991257753562e-11
BLOCK 1029,6.877965400295068e-14,6.252695818450062e-10,5.7316378335792236e-11,2.2926551334316895e-11
BLOCK 1039,1.051559164161487e-10,9.559628765104426e-07,8.762993034679058e-08,3.505197213871623e-08
BLOCK 1040,1.8076367236589042e-17,1.6433061124171856e-13,1.5063639363824204e-14,6.0254557455296805e-15
BLOCK 1052,6.28657265540301e-23,5.715066050366373e-19,5.2388105461691755e-20,2.09552421846767e-20
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6737319592643058e-11,1.5215745084220962e-07,1.394776632720255e-08,5.5791065308810196e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.998478368259881e-18,2.7258894256908008e-14,2.498731973549901e-15,9.994927894199603e-16
BLOCK 1006,3.730857731449595e-27,3.3916888467723593e-23,3.1090481095413295e-24,1.2436192438165317e-24
BLOCK 1007,4.0452512970205823e-25,3.67750117910962e-21,3.371042747517152e-22,1.3484170990068608e-22
BLOCK 1008,1.6951589571640363e-24,1.5410535974218513e-20,1.4126324643033636e-21,5.650529857213454e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.91659288381727e-09,9.015084439833882e-05,8.263827403181058e-06,3.305530961272423e-06
BLOCK 1025,4.238038572152247e-09,3.852762338320225e-05,3.5316988101268725e-06,1.412679524050749e-06
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.5835820988944e-22,8.712347362631272e-18,7.986318415745333e-19,3.194527366298133e-19
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8848071860951524e-18,1.7134610782683205e-14,1.5706726550792938e-15,6.282690620317175e-16
BLOCK 4057,7.451463278665712e-17,6.774057526059739e-13,6.209552732221427e-14,2.4838210928885706e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.809455410717789e-09,4.372232191561627e-05,4.0078795089314914e-06,1.6031518035725965e-06
BLOCK 1001,3.690208138388407e-10,3.354734671262188e-06,3.075173448657006e-07,1.2300693794628024e-07
BLOCK 1002,2.5619363772157578e-12,2.3290330701961437e-08,2.1349469810131318e-09,8.539787924052527e-10
BLOCK 1003,6.2721062761634e-14,5.701914796512182e-10,5.226755230136167e-11,2.0907020920544667e-11
BLOCK 1004,0.0,0.0,0.0,0.0
