,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.6793649060207666e-11,1.526695369109788e-07,1.3994707550173055e-08,5.597883020069222e-09
BLOCK 1033,4.1093423594705097e-16,3.735765781336827e-12,3.4244519662254247e-13,1.36978078649017e-13
BLOCK 1035,1.2348152184191597e-20,1.1225592894719634e-16,1.0290126820159664e-17,4.116050728063866e-18
BLOCK 1037,7.676236084492097e-22,6.978396440447361e-18,6.396863403743414e-19,2.5587453614973654e-19
BLOCK 1038,9.95917701868422e-16,9.053797289712927e-12,8.29931418223685e-13,3.31972567289474e-13
BLOCK 2009,1.7173848206244036e-09,1.5612589278403667e-05,1.431154017187003e-06,5.724616068748012e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.46741450488903e-11,8.606740458990028e-07,7.889512087407526e-08,3.15580483496301e-08
BLOCK 1009,8.487292346997272e-17,7.715720315452066e-13,7.072743622497727e-14,2.8290974489990907e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.388816443102343e-09,1.2625604028203118e-05,1.1573470359186193e-06,4.6293881436744763e-07
BLOCK 1026,1.6388867510124477e-09,1.4898970463749523e-05,1.3657389591770397e-06,5.462955836708158e-07
BLOCK 1027,1.0461549662353622e-19,9.510499693048748e-16,8.717958051961353e-17,3.487183220784541e-17
BLOCK 1028,8.440607935124083e-17,7.673279941021894e-13,7.033839945936736e-14,2.8135359783746944e-14
BLOCK 1029,1.280041979030134e-15,1.1636745263910308e-11,1.0667016491917783e-12,4.2668065967671133e-13
BLOCK 1039,4.627809565506197e-14,4.2070996050056335e-10,3.856507971255164e-11,1.5426031885020656e-11
BLOCK 1040,1.761236958826063e-21,1.6011245080236936e-17,1.4676974656883859e-18,5.870789862753543e-19
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5029130840957461e-15,1.3662846219052237e-11,1.2524275700797885e-12,5.009710280319153e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.3831401623347e-17,5.802854693031545e-13,5.3192834686122494e-14,2.1277133874448998e-14
BLOCK 1006,2.941328034882396e-27,2.6739345771658147e-23,2.45110669573533e-24,9.80442678294132e-25
BLOCK 1007,2.039502573358394e-23,1.8540932485076308e-19,1.6995854777986616e-20,6.798341911194646e-21
BLOCK 1008,3.0233088028668046e-21,2.7484625480607314e-17,2.519424002389004e-18,1.0077696009556016e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5235628178197953e-09,1.385057107108905e-05,1.2696356815164962e-06,5.078542726065985e-07
BLOCK 1025,8.673599311451345e-11,7.885090283137586e-07,7.227999426209455e-08,2.8911997704837814e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.4036493417987473e-17,3.0942266743624976e-13,2.8363744514989562e-14,1.1345497805995824e-14
BLOCK 3026,6.775368542762226e-25,6.15942594796566e-21,5.6461404523018555e-22,2.258456180920742e-22
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.193860199975142e-27,4.7216910908864924e-23,4.328216833312618e-24,1.731286733325047e-24
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.3574343925046065e-15,4.870394902276915e-11,4.464528660420506e-12,1.7858114641682022e-12
BLOCK 4057,2.477660544047501e-14,2.252418676406819e-10,2.064717120039584e-11,8.258868480158337e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.1054993790441115e-09,5.550453980949192e-05,5.087916149203427e-06,2.0351664596813707e-06
BLOCK 1001,1.1231642246917439e-09,1.0210583860834035e-05,9.359701872431198e-07,3.7438807489724793e-07
BLOCK 1002,1.0964469672291923e-11,9.967699702083566e-08,9.13705806024327e-09,3.654823224097308e-09
BLOCK 1003,2.1697366008758724e-13,1.972487818978066e-09,1.8081138340632272e-10,7.232455336252908e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.535297331364202e-13,2.304815755785638e-09,2.112747776136835e-10,8.45099110454734e-11
BLOCK 1018,2.2929806910693705e-10,2.084527900972155e-06,1.9108172425578086e-07,7.643268970231234e-08
BLOCK 1019,1.5490989982901991e-09,1.4082718166274537e-05,1.2909158319084993e-06,5.163663327633997e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.0028311234627354e-09,1.8207555667843048e-05,1.6690259362189462e-06,6.676103744875784e-07
BLOCK 2005,1.6281227683722482e-08,0.00014801116076111346,1.3567689736435402e-05,5.4270758945741605e-06
BLOCK 2006,1.6533632937018322e-08,0.00015030575397289385,1.377802744751527e-05,5.511210979006108e-06
BLOCK 2007,1.4193787863205072e-08,0.0001290344351200461,1.1828156552670893e-05,4.731262621068357e-06
BLOCK 2010,6.796763189308984e-09,6.17887562664453e-05,5.663969324424153e-06,2.265587729769661e-06
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.095221916581311e-13,8.268383560528465e-09,7.579351597151093e-10,3.031740638860437e-10
BLOCK 2027,6.069554667077116e-12,5.517776970070105e-08,5.057962222564264e-09,2.0231848890257054e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.2193688740440865e-45,2.926698976403715e-41,2.682807395036739e-42,1.0731229580146955e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.305770295379721e-09,3.0052457230724737e-05,2.754808579483101e-06,1.1019234317932404e-06
BLOCK 1022,3.7439310587969225e-09,3.403573689815384e-05,3.1199425489974357e-06,1.2479770195989742e-06
BLOCK 1023,1.4845143223693316e-14,1.3495584748812104e-10,1.2370952686411097e-11,4.948381074564438e-12
BLOCK 1031,5.159216258668552e-13,4.690196598789593e-09,4.2993468822237934e-10,1.7197387528895174e-10
BLOCK 1032,1.1274007405636082e-13,1.0249097641487348e-09,9.395006171363402e-11,3.758002468545361e-11
BLOCK 1034,2.5473784309828748e-11,2.3157985736207953e-07,2.122815359152396e-08,8.491261436609583e-09
BLOCK 1036,2.6469779601696886e-23,2.406343600154262e-19,2.205814966808074e-20,8.823259867232295e-21
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.58713298296041e-11,6.8973936208731e-07,6.322610819133676e-08,2.52904432765347e-08
BLOCK 1050,1.225335099280292e-13,1.11394099934572e-09,1.0211125827335767e-10,4.0844503309343066e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
