,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.103616937458307e-12,1.9123790340530064e-08,1.7530141145485893e-09,7.012056458194357e-10
BLOCK 1033,1.4057623490428385e-17,1.277965771857126e-13,1.1714686242023656e-14,4.685874496809462e-15
BLOCK 1035,1.3234889800848443e-22,1.2031718000771312e-18,1.102907483404037e-19,4.411629933616148e-20
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.380415848263307e-17,3.073105316603006e-13,2.817013206886089e-14,1.1268052827544356e-14
BLOCK 2009,4.858363683295466e-10,4.416694257541333e-06,4.0486364027462217e-07,1.6194545610984887e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4271022283510857e-11,1.2973656621373506e-07,1.1892518569592382e-08,4.757007427836953e-09
BLOCK 1009,2.263763699765103e-16,2.057966999786457e-12,1.8864697498042525e-13,7.54587899921701e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.412542319926019e-10,4.0114021090236536e-06,3.6771185999383495e-07,1.4708474399753396e-07
BLOCK 1026,4.731392260360839e-10,4.301265691237126e-06,3.9428268836340325e-07,1.5771307534536128e-07
BLOCK 1027,2.605618929542037e-21,2.368744481401852e-17,2.1713491079516976e-18,8.68539643180679e-19
BLOCK 1028,7.363696748400062e-18,6.694269771272784e-14,6.136413957000052e-15,2.4545655828000207e-15
BLOCK 1029,2.3450144720767684e-16,2.1318313382516077e-12,1.9541787267306404e-13,7.816714906922561e-14
BLOCK 1039,2.523049429924749e-15,2.2936812999315898e-11,2.1025411916039576e-12,8.41016476641583e-13
BLOCK 1040,6.333868968747717e-23,5.758062698861561e-19,5.2782241406230976e-20,2.111289656249239e-20
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.9745397959297805e-17,4.5223089053907095e-13,4.145449829941484e-14,1.6581799319765934e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.947478663240385e-17,8.134071512036714e-13,7.456232219366988e-14,2.9824928877467954e-14
BLOCK 1006,1.623203682049608e-27,1.4756397109541892e-23,1.35266973504134e-24,5.41067894016536e-25
BLOCK 1007,3.604645986561555e-23,3.2769508968741404e-19,3.003871655467962e-20,1.2015486621871848e-20
BLOCK 1008,1.368228404939638e-20,1.24384400449058e-16,1.1401903374496983e-17,4.560761349798793e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.792497609552792e-10,4.356816008684356e-06,3.99374800796066e-07,1.597499203184264e-07
BLOCK 1025,1.514816827465366e-11,1.3771062067866964e-07,1.2623473562211384e-08,5.049389424884554e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.2493417077712776e-16,2.953947007064798e-12,2.707784756476065e-13,1.0831139025904258e-13
BLOCK 3026,3.363026372750077e-23,3.05729670250007e-19,2.802521977291731e-20,1.1210087909166922e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.367213804387212e-25,2.1520125494429202e-21,1.972678170322677e-22,7.890712681290708e-23
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6876537866554913e-14,2.4433216242322646e-10,2.239711488879576e-11,8.958845955518304e-12
BLOCK 4057,7.13767055227836e-14,6.488791411162145e-10,5.9480587935653e-11,2.37922351742612e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.5309515427943707e-09,3.2099559479948825e-05,2.942459618995309e-06,1.1769838475981235e-06
BLOCK 1001,8.540504620236899e-10,7.764095109306272e-06,7.11708718353075e-07,2.8468348734122995e-07
