,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.0891060369286345e-08,9.900963972078496e-05,9.075883641071954e-06,3.6303534564287818e-06
BLOCK 1033,6.738846415588539e-10,6.126224014171398e-06,5.615705346323782e-07,2.2462821385295127e-07
BLOCK 1035,1.4050668020890411e-11,1.2773334564445827e-07,1.1708890017408677e-08,4.68355600696347e-09
BLOCK 1037,4.84883513709435e-12,4.4080319428130455e-08,4.040695947578625e-09,1.61627837903145e-09
BLOCK 1038,1.5684885510810926e-09,1.4258986828009933e-05,1.3070737925675773e-06,5.228295170270309e-07
BLOCK 2009,5.862141265069979e-09,5.3292193318817996e-05,4.8851177208916495e-06,1.9540470883566597e-06
BLOCK 2013,1.0501316370302109e-26,9.54665124572919e-23,8.751096975251758e-24,3.500438790100703e-24
BLOCK 2008,1.7624614469229886e-08,0.00016022376790208987,1.4687178724358238e-05,5.874871489743295e-06
BLOCK 1009,1.3841088188528493e-22,1.258280744411681e-18,1.1534240157107078e-19,4.613696062842831e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4882384062150823e-09,2.262034914740984e-05,2.0735320051792352e-06,8.294128020716942e-07
BLOCK 1026,5.013543359310292e-09,4.557766690282083e-05,4.177952799425244e-06,1.6711811197700972e-06
BLOCK 1027,1.4102588695691003e-12,1.2820535177900912e-08,1.175215724640917e-09,4.700862898563668e-10
BLOCK 1028,1.0115988653673376e-12,9.196353321521251e-09,8.429990544727814e-10,3.371996217891125e-10
BLOCK 1029,1.8954031734277882e-13,1.723093794025262e-09,1.579502644523157e-10,6.318010578092627e-11
BLOCK 1039,4.5947502917101685e-09,4.177045719736517e-05,3.828958576425141e-06,1.531583430570056e-06
BLOCK 1040,3.6592228502497406e-15,3.3265662274997644e-11,3.0493523752081174e-12,1.219740950083247e-12
BLOCK 1052,2.9999820015061847e-17,2.7272563650056225e-13,2.499985001255154e-14,9.999940005020615e-15
BLOCK 1054,1.5337086609590707e-19,1.3942806008718825e-15,1.2780905507992258e-16,5.112362203196902e-17
BLOCK 2025,2.57340718753193e-09,2.3394610795744816e-05,2.1445059896099416e-06,8.578023958439765e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3536044450486338e-20,1.230549495498758e-16,1.128003704207195e-17,4.5120148168287796e-18
BLOCK 1006,3.7443423066934467e-28,3.403947551539497e-24,3.120285255577872e-25,1.2481141022311489e-25
BLOCK 1007,7.569235385148345e-28,6.881123077407586e-24,6.307696154290287e-25,2.523078461716115e-25
