,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.5088358787250317e-159,1.3716689806591198e-155,1.25736323227086e-156,5.0294529290834395e-157
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.953186420758326e-221,1.7756240188712054e-217,1.6276553506319383e-218,6.510621402527753e-219
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,4.297373397393756e-207,3.906703088539778e-203,3.58114449782813e-204,1.432457799131252e-204
BLOCK 1008,2.698135243645167e-130,2.4528502214956063e-126,2.2484460363709728e-127,8.99378414548389e-128
BLOCK 1011,1.884489384005209e-18,1.713172167277463e-14,1.570407820004341e-15,6.281631280017363e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.987630402801216e-19,8.170573093455652e-15,7.489692002334348e-16,2.995876800933739e-16
BLOCK 3011,1.931892763516939e-18,1.756266148651763e-14,1.6099106362641161e-15,6.439642545056464e-16
BLOCK 3012,5.4838093055728853e-17,4.985281186884441e-13,4.5698410879774044e-14,1.8279364351909616e-14
BLOCK 3013,3.4695297152384444e-19,3.1541179229440404e-15,2.8912747626987036e-16,1.1565099050794814e-16
BLOCK 3014,5.31149648346683e-16,4.828633166788027e-12,4.4262470695556914e-13,1.7704988278222765e-13
BLOCK 3015,4.494016017699031e-26,4.0854691069991193e-22,3.745013348082526e-23,1.4980053392330103e-23
BLOCK 3017,9.831575850720959e-24,8.937796227928145e-20,8.1929798756008e-21,3.2771919502403198e-21
BLOCK 3025,2.4495064194997203e-99,2.2268240177270186e-95,2.0412553495831006e-96,8.165021398332401e-97
BLOCK 3026,3.996802580635636e-64,3.6334568914869415e-60,3.330668817196363e-61,1.3322675268785452e-61
BLOCK 3027,4.5127522184580995e-28,4.10250201678009e-24,3.760626848715083e-25,1.5042507394860332e-25
BLOCK 3028,6.536122384449461e-23,5.941929440408601e-19,5.446768653707885e-20,2.178707461483154e-20
BLOCK 3030,1.2034020374232428e-65,1.094001852202948e-61,1.0028350311860358e-62,4.0113401247441424e-63
BLOCK 3031,1.1071398084453166e-27,1.0064907349502878e-23,9.22616507037764e-25,3.690466028151055e-25
