,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.3475948858495999e-80,1.2250862598632725e-76,1.1229957382079999e-77,4.491982952832e-78
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.2286288148221713e-69,1.116935286201974e-65,1.0238573456851429e-66,4.0954293827405715e-67
BLOCK 1011,4.531217039589492e-27,4.119288217808629e-23,3.77601419965791e-24,1.510405679863164e-24
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.820121429977361e-18,3.472837663615782e-14,3.1834345249811337e-15,1.2733738099924535e-15
BLOCK 3011,6.795964576940238e-18,6.178149615400217e-14,5.663303814116865e-15,2.265321525646746e-15
BLOCK 3012,1.029533571173484e-14,9.359396101577129e-11,8.579446426445702e-12,3.4317785705782803e-12
BLOCK 3013,4.837356179881773e-13,4.397596527165248e-09,4.0311301499014777e-10,1.612452059960591e-10
BLOCK 3014,1.4967548399281753e-11,1.360686218116523e-07,1.2472956999401462e-08,4.9891827997605846e-09
BLOCK 3015,2.679658153398068e-14,2.4360528667255164e-10,2.2330484611650565e-11,8.932193844660226e-12
BLOCK 3017,3.561140701962124e-12,3.237400638147385e-08,2.9676172516351033e-09,1.1870469006540414e-09
BLOCK 3025,1.5317466728855782e-52,1.3924969753505256e-48,1.2764555607379819e-49,5.105822242951927e-50
BLOCK 3026,5.156662538753886e-35,4.6878750352308055e-31,4.2972187822949047e-32,1.7188875129179619e-32
BLOCK 3027,1.1264925594515616e-18,1.024084144955965e-14,9.387437995429682e-16,3.754975198171872e-16
BLOCK 3028,6.191522584644843e-21,5.628656895131676e-17,5.159602153870703e-18,2.063840861548281e-18
BLOCK 3030,6.635984068694542e-37,6.0327127897223106e-33,5.529986723912119e-34,2.2119946895648475e-34
BLOCK 3031,4.983330037445607e-20,4.530300034041461e-16,4.1527750312046724e-17,1.661110012481869e-17
BLOCK 4047,3.0028349014073137e-64,2.729849910370285e-60,2.502362417839428e-61,1.0009449671357712e-61
BLOCK 4057,1.0559930783975437e-77,9.599937076341306e-74,8.799942319979532e-75,3.5199769279918126e-75
