,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.1857578935573481e-20,1.077961721415771e-16,9.881315779644568e-18,3.952526311857827e-18
BLOCK 1037,1.1882372295800405e-19,1.0802156632545824e-15,9.901976913167006e-17,3.960790765266802e-17
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2390460597580964e-16,1.1264055088709968e-12,1.032538383131747e-13,4.130153532526988e-14
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.6828656884124604e-12,2.4389688076476913e-08,2.2357214070103837e-09,8.942885628041535e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.079287409099662e-24,6.435715826454238e-20,5.899406174249719e-21,2.3597624696998873e-21
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.304511089614142e-27,4.822282808740129e-23,4.420425908011785e-24,1.768170363204714e-24
BLOCK 1052,1.7758937298714581e-15,1.6144488453376894e-11,1.4799114415595485e-12,5.919645766238194e-13
BLOCK 1054,3.191275863220313e-14,2.9011598756548297e-10,2.6593965526835943e-11,1.0637586210734377e-11
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.2601662475902248e-20,2.054696588718386e-16,1.8834718729918538e-17,7.533887491967415e-18
BLOCK 2029,6.62012717142386e-19,6.018297428567146e-15,5.516772642853217e-16,2.206709057141287e-16
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.678323006044294e-14,6.07120273276754e-10,5.565269171703579e-11,2.2261076686814315e-11
