,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.231838361149475e-14,2.028943964681341e-10,1.8598653009578962e-11,7.439461203831584e-12
BLOCK 1033,9.397262471997025e-11,8.542965883633659e-07,7.831052059997522e-08,3.1324208239990086e-08
BLOCK 1035,4.2919414903648505e-09,3.9017649912407734e-05,3.5766179086373757e-06,1.4306471634549503e-06
BLOCK 1037,9.052668092677854e-09,8.229698266070777e-05,7.543890077231545e-06,3.017556030892618e-06
BLOCK 1038,1.4186683838936564e-10,1.289698530812415e-06,1.1822236532447137e-07,4.7288946129788546e-08
BLOCK 2009,2.3892681859675677e-18,2.1720619872432432e-14,1.9910568216396397e-15,7.964227286558559e-16
BLOCK 2013,2.4455784778498308e-14,2.2232531616816645e-10,2.0379820648748592e-11,8.151928259499436e-12
BLOCK 2008,3.9073761411645495e-15,3.552160128331409e-11,3.2561467843037913e-12,1.3024587137215165e-12
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6703612852924675e-12,3.336692077538607e-08,3.0586344044103897e-09,1.2234537617641557e-09
BLOCK 1020,4.990546071654927e-19,4.5368600651408425e-15,4.1587883930457723e-16,1.6635153572183088e-16
BLOCK 1026,1.8342200687771355e-18,1.667472789797396e-14,1.5285167239809464e-15,6.114066895923785e-16
BLOCK 1027,1.1932620435048991e-11,1.0847836759135447e-07,9.943850362540828e-09,3.977540145016331e-09
BLOCK 1028,2.295317551469035e-15,2.0866523195173047e-11,1.912764626224196e-12,7.651058504896783e-13
BLOCK 1029,1.0482539916667555e-18,9.52958174242505e-15,8.735449930556296e-16,3.494179972222518e-16
BLOCK 1039,1.1527404871801254e-11,1.0479458974364776e-07,9.606170726501045e-09,3.842468290600418e-09
BLOCK 1040,9.169257139806652e-15,8.335688308915138e-11,7.641047616505544e-12,3.0564190466022174e-12
BLOCK 1052,3.984087952987603e-09,3.621898139079639e-05,3.320073294156336e-06,1.3280293176625343e-06
BLOCK 1054,2.2665996834752337e-09,2.0605451667956667e-05,1.8888330695626948e-06,7.555332278250779e-07
BLOCK 2025,1.9706960322769256e-10,1.791541847524478e-06,1.6422466935641047e-07,6.568986774256419e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3664834842383599e-38,1.2422577129439634e-34,1.1387362368653e-35,4.5549449474612e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.734164898727847e-19,5.212877180661679e-15,4.778470748939873e-16,1.911388299575949e-16
BLOCK 1025,7.890196606968533e-16,7.17290600633503e-12,6.575163839140445e-13,2.6300655356561775e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.970466940254533e-23,3.6095154002313934e-19,3.308722450212111e-20,1.3234889800848443e-20
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 1004,7.007424375009491e-10,6.370385795463174e-06,5.83952031250791e-07,2.3358081250031638e-07
BLOCK 1010,3.011900870096975e-13,2.738091700088159e-09,2.5099173917474793e-10,1.0039669566989916e-10
BLOCK 1017,2.8687608931770824e-17,2.6079644483428023e-13,2.3906340776475687e-14,9.562536310590275e-15
BLOCK 1018,7.084801946516682e-21,6.440729042287892e-17,5.904001622097235e-18,2.361600648838894e-18
BLOCK 1019,9.760565792003216e-20,8.873241629093832e-16,8.133804826669347e-17,3.2535219306677384e-17
BLOCK 2000,4.763819404056802e-09,4.3307449127789115e-05,3.969849503380669e-06,1.5879398013522676e-06
BLOCK 2001,2.9063195934024825e-09,2.642108721274984e-05,2.4219329945020687e-06,9.687731978008275e-07
BLOCK 2002,2.2626187792425935e-09,2.056926162947812e-05,1.885515649368828e-06,7.542062597475311e-07
BLOCK 2003,2.5044829752861567e-09,2.276802704805597e-05,2.0870691460717975e-06,8.348276584287188e-07
BLOCK 2004,4.956668062487205e-18,4.506061874988368e-14,4.1305567187393376e-15,1.652222687495735e-15
BLOCK 2005,5.293955920339377e-23,4.812687200308524e-19,4.411629933616148e-20,1.764651973446459e-20
BLOCK 2006,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 2007,3.3087224502121107e-23,3.007929500192828e-19,2.7572687085100925e-20,1.102907483404037e-20
BLOCK 2010,1.247719235974987e-20,1.1342902145227153e-16,1.0397660299791558e-17,4.159064119916623e-18
BLOCK 2011,1.4787623540380847e-09,1.3443294127618952e-05,1.232301961698404e-06,4.929207846793616e-07
BLOCK 2012,2.0962671706474603e-12,1.9056974278613275e-08,1.7468893088728835e-09,6.987557235491534e-10
BLOCK 2026,1.7782567146206607e-12,1.6165970132915098e-08,1.4818805955172173e-09,5.927522382068869e-10
BLOCK 2027,2.422874842307285e-13,2.2026134930066226e-09,2.0190623685894042e-10,8.076249474357617e-11
BLOCK 2051,1.3525907941323704e-09,1.2296279946657912e-05,1.1271589951103087e-06,4.5086359804412346e-07
BLOCK 2054,1.0976676071516589e-09,9.978796428651444e-06,9.147230059597158e-07,3.658892023838863e-07
BLOCK 2055,1.725069619261805e-14,1.568245108419823e-10,1.4375580160515045e-11,5.750232064206018e-12
BLOCK 2056,6.107939337215762e-14,5.552672124741601e-10,5.089949447679802e-11,2.0359797790719206e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5169261658027778e-12,1.3790237870934343e-08,1.2641051381689815e-09,5.056420552675926e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.180988320397809e-13,6.528171200361644e-09,5.984156933664841e-10,2.393662773465936e-10
BLOCK 1021,2.4921297494997618e-20,2.265572499545238e-16,2.0767747912498016e-17,8.307099164999205e-18
BLOCK 1022,4.130609106844799e-20,3.7550991880407265e-16,3.4421742557039994e-17,1.3768697022815997e-17
BLOCK 1023,5.655127372305872e-13,5.141024883914429e-09,4.712606143588227e-10,1.8850424574352906e-10
BLOCK 1031,1.4091925216578315e-12,1.2810841105980286e-08,1.1743271013815264e-09,4.697308405526105e-10
BLOCK 1032,2.4280895881268504e-12,2.2073541710244093e-08,2.023407990105709e-09,8.093631960422835e-10
BLOCK 1034,5.532861480394391e-17,5.02987407308581e-13,4.61071790032866e-14,1.844287160131464e-14
BLOCK 1036,1.4123309052263504e-08,0.00012839371865694095,1.1769424210219586e-05,4.7077696840878346e-06
BLOCK 1048,1.1513480993866502e-08,0.00010466800903515001,9.594567494888751e-06,3.8378269979555e-06
BLOCK 1049,3.3501732317133065e-16,3.0456120288302788e-12,2.7918110264277557e-13,1.1167244105711021e-13
BLOCK 1050,1.0471739681823905e-12,9.51976334711264e-09,8.726449734853254e-10,3.4905798939413014e-10
BLOCK 1051,1.6213760771347468e-09,1.473978251940679e-05,1.3511467309456225e-06,5.404586923782489e-07
BLOCK 1053,4.991419119849735e-09,4.537653745317941e-05,4.1595159332081124e-06,1.6638063732832448e-06
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4072910530418292e-09,1.2793555027652992e-05,1.1727425442015244e-06,4.6909701768060973e-07
BLOCK 1059,8.73659805659647e-09,7.942361869633154e-05,7.280498380497058e-06,2.9121993521988232e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.120039072132904e-17,6.472762792848095e-13,5.933365893444088e-14,2.3733463573776346e-14
BLOCK 2015,1.0117337210729491e-14,9.197579282481356e-11,8.431114342274576e-12,3.3724457369098303e-12
BLOCK 2016,4.809645721081004e-22,4.372405200982731e-18,4.008038100900837e-19,1.6032152403603348e-19
BLOCK 2017,1.9190920871536234e-27,1.7446291701396575e-23,1.599243405961353e-24,6.396973623845411e-25
BLOCK 2018,6.990151774351684e-25,6.354683431228804e-21,5.825126478626403e-22,2.3300505914505614e-22
BLOCK 2019,2.3678764911552933e-83,2.1526149919593575e-79,1.973230409296078e-80,7.892921637184311e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.967415685437706e-31,3.606741532216096e-27,3.306179737864755e-28,1.3224718951459019e-28
BLOCK 2022,2.6672645934760553e-37,2.4247859940691413e-33,2.2227204945633797e-34,8.890881978253517e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8233112294214406e-15,1.6575556631104004e-11,1.519426024517867e-12,6.077704098071468e-13
BLOCK 2037,2.1723361083366418e-17,1.9748510075787654e-13,1.810280090280535e-14,7.24112036112214e-15
BLOCK 2038,1.8916830974342021e-19,1.7197119067583656e-15,1.5764025811951686e-16,6.305610324780674e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.034468885090712e-12,1.8495171682642837e-08,1.6953907375755935e-09,6.781562950302374e-10
BLOCK 2042,2.3447071312627616e-11,2.1315519375116014e-07,1.953922609385635e-08,7.81569043754254e-09
BLOCK 2043,6.800291217628426e-10,6.182082925116751e-06,5.66690934802369e-07,2.2667637392094754e-07
