,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,2.891786759892191e-11,2.6288970544474464e-07,2.4098222999101593e-08,9.639289199640637e-09
BLOCK 1033,1.0197947367796306e-15,9.270861243451187e-12,8.498289473163589e-13,3.3993157892654357e-13
BLOCK 1035,4.240458692191841e-20,3.854962447447128e-16,3.533715576826534e-17,1.4134862307306137e-17
BLOCK 1037,2.8785885316845363e-21,2.6168986651677603e-17,2.3988237764037803e-18,9.595295105615121e-19
BLOCK 1038,2.4756878606117105e-15,2.2506253278288277e-11,2.0630732171764255e-12,8.252292868705702e-13
BLOCK 2009,2.3450070868381307e-09,2.1318246243983007e-05,1.954172572365109e-06,7.816690289460435e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.545987995162349e-10,1.4054436319657716e-06,1.2883233293019574e-07,5.1532933172078294e-08
BLOCK 1009,6.115033588142896e-17,5.559121443766269e-13,5.0958613234524133e-14,2.0383445293809653e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8359699394106383e-09,1.6690635812823985e-05,1.5299749495088655e-06,6.119899798035462e-07
BLOCK 1026,2.2252392980980266e-09,2.0229448164527515e-05,1.8543660817483556e-06,7.417464326993422e-07
BLOCK 1027,2.8408080911819425e-19,2.582552810165402e-15,2.367340075984952e-16,9.469360303939809e-17
BLOCK 1028,1.6168516852685645e-16,1.4698651684259677e-12,1.3473764043904705e-13,5.389505617561882e-14
BLOCK 1029,1.9908735850435444e-15,1.8098850773123128e-11,1.6590613208696202e-12,6.636245283478481e-13
BLOCK 1039,1.0074028168810421e-13,9.158207426191292e-10,8.395023474008684e-11,3.3580093896034736e-11
BLOCK 1040,4.3219236333841596e-21,3.92902148489469e-17,3.601603027820133e-18,1.4406412111280532e-18
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.761005062700523e-15,3.41909551154593e-11,3.1341708855837697e-12,1.2536683542335079e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.550238516428329e-17,5.045671378571208e-13,4.6251987636902743e-14,1.8500795054761098e-14
BLOCK 1006,3.3434521314459296e-27,3.0395019376781175e-23,2.7862101095382744e-24,1.1144840438153098e-24
BLOCK 1007,1.6575206697621077e-23,1.506836972511007e-19,1.3812672248017565e-20,5.525068899207026e-21
BLOCK 1008,1.865021767719494e-21,1.6954743342904493e-17,1.5541848064329118e-18,6.216739225731647e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0195570335452202e-09,1.835960939586564e-05,1.682964194621017e-06,6.731856778484067e-07
BLOCK 1025,1.3596895640558655e-10,1.2360814218689687e-06,1.1330746367132213e-07,4.532298546852885e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6806093830287585e-17,1.5278267118443259e-13,1.4005078191906321e-14,5.602031276762528e-15
BLOCK 3026,2.041698240456814e-25,1.8560893095061946e-21,1.7014152003806783e-22,6.805660801522713e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.605331942124759e-27,1.4593926746588718e-23,1.3377766184372993e-24,5.351106473749197e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.200471669997135e-15,2.9095196999973955e-11,2.6670597249976126e-12,1.066823889999045e-12
BLOCK 4057,1.743277836968314e-14,1.5847980336075583e-10,1.4527315308069286e-11,5.810926123227714e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.799177730547542e-09,6.18107066413413e-05,5.665981442122953e-06,2.266392576849181e-06
BLOCK 1001,1.1585516741883524e-09,1.053228794716684e-05,9.654597284902937e-07,3.8618389139611746e-07
BLOCK 1002,1.0913852279353202e-11,9.921683890321093e-08,9.094876899461001e-09,3.6379507597844007e-09
BLOCK 1003,2.188910774985329e-13,1.989918886350299e-09,1.824092312487774e-10,7.296369249951096e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.9018342610451696e-13,3.5471220554956088e-09,3.251528550870975e-10,1.3006114203483897e-10
BLOCK 1018,2.8203955144569556e-10,2.563995922233596e-06,2.3503295953807966e-07,9.401318381523186e-08
BLOCK 1019,1.9830260574531326e-09,1.8027509613210296e-05,1.6525217145442772e-06,6.610086858177108e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.7790632049357386e-09,2.526421095396126e-05,2.3158860041131155e-06,9.263544016452462e-07
BLOCK 2005,1.8239149476480067e-08,0.00016581044978618243,1.5199291230400057e-05,6.079716492160023e-06
BLOCK 2006,1.80334596709213e-08,0.00016394054246292092,1.5027883059101084e-05,6.0111532236404335e-06
BLOCK 2007,1.5753151649968532e-08,0.00014321046954516849,1.3127626374973778e-05,5.251050549989511e-06
BLOCK 2010,8.368144443944497e-09,7.607404039949543e-05,6.973453703287081e-06,2.7893814813148324e-06
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.815048920208741e-12,1.6500444729170372e-08,1.5125407668406177e-09,6.050163067362471e-10
BLOCK 2027,1.1254235504243804e-11,1.0231123185676185e-07,9.378529586869838e-09,3.751411834747935e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7006915028383518e-45,1.5460831843985016e-41,1.4172429190319598e-42,5.668971676127839e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.120739877577669e-09,3.746127161434244e-05,3.433949897981391e-06,1.3735799591925563e-06
BLOCK 1022,4.711816855169635e-09,4.2834698683360316e-05,3.926514045974696e-06,1.5706056183898781e-06
BLOCK 1023,2.9952150162151955e-14,2.722922742013814e-10,2.496012513512663e-11,9.984050054050651e-12
BLOCK 1031,1.0262294934650986e-12,9.329359031500896e-09,8.551912445542488e-10,3.420764978216995e-10
BLOCK 1032,2.313373658022712e-13,2.103066961838829e-09,1.9278113816855935e-10,7.711245526742374e-11
BLOCK 1034,3.784969905956449e-11,3.440881732687681e-07,3.154141588297041e-08,1.2616566353188164e-08
BLOCK 1036,1.2904017555827232e-22,1.1730925050752028e-18,1.075334796318936e-19,4.301339185275744e-20
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.1657749769964303e-10,1.0597954336331184e-06,9.714791474970253e-08,3.8859165899881014e-08
BLOCK 1050,2.4495315108614174e-13,2.226846828055834e-09,2.0412762590511813e-10,8.165105036204724e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.1880768019325896e-21,4.7164334563023543e-17,4.323397334943825e-18,1.72935893397753e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.715397235640637e-33,7.923088396036943e-29,7.262831029700531e-30,2.9051324118802124e-30
BLOCK 2017,1.3176792317207484e-34,1.1978902106552258e-30,1.0980660264339571e-31,4.392264105735828e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.269092536247715e-70,3.8809932147706497e-66,3.557577113539762e-67,1.423030845415905e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.4475660719677984e-24,1.3159691563343623e-20,1.2063050599731655e-21,4.825220239892662e-22
BLOCK 3024,3.3027453028825265e-20,3.002495729893206e-16,2.7522877524021056e-17,1.1009151009608422e-17
BLOCK 3029,4.761513936816093e-24,4.3286490334691757e-20,3.967928280680078e-21,1.5871713122720311e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.683088989675759e-20,1.5300808997052354e-16,1.4025741580631326e-17,5.6102966322525295e-18
BLOCK 3035,6.390111061393091e-22,5.809191873993719e-18,5.325092551160909e-19,2.1300370204643637e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.2398131928914866e-18,2.0361938117195334e-14,1.866510994076239e-15,7.466043976304956e-16
BLOCK 4014,9.926167350636332e-24,9.023788500578484e-20,8.271806125530277e-21,3.3087224502121107e-21
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.545755132102058e-16,1.4052319382745983e-12,1.2881292767517153e-13,5.15251710700686e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2926621300041009e-18,1.175147390912819e-14,1.077218441670084e-15,4.3088737666803363e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.032354025739685e-10,1.8475945688542593e-06,1.693628354783071e-07,6.774513419132284e-08
BLOCK 4024,2.6100590574879446e-10,2.372780961352677e-06,2.175049214573287e-07,8.700196858293148e-08
BLOCK 4025,4.56621018008207e-10,4.151100163710973e-06,3.805175150068392e-07,1.5220700600273568e-07
BLOCK 4026,6.173748329854128e-11,5.612498481685571e-07,5.1447902748784405e-08,2.0579161099513762e-08
BLOCK 4027,1.6315522374737828e-11,1.483229306794348e-07,1.359626864561486e-08,5.4385074582459436e-09
BLOCK 4028,1.4041467612686874e-11,1.2764970556988067e-07,1.1701223010572396e-08,4.680489204228958e-09
BLOCK 4029,8.883016073273838e-13,8.075469157521672e-09,7.402513394394866e-10,2.961005357757946e-10
BLOCK 4030,3.604059109736195e-11,3.27641737248745e-07,3.0033825914468294e-08,1.2013530365787315e-08
BLOCK 4031,5.0284475174392354e-14,4.5713159249447595e-10,4.190372931199363e-11,1.676149172479745e-11
BLOCK 4032,1.247880421430267e-11,1.1344367467547881e-07,1.0399003511918892e-08,4.159601404767556e-09
