,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 1035,3.4915095132516285e-18,3.17409955750148e-14,2.9095912610430238e-15,1.1638365044172095e-15
BLOCK 1037,4.1753867095080095e-17,3.795806099552736e-13,3.479488924590008e-14,1.3917955698360032e-14
BLOCK 1038,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.3706602409480915e-13,3.973327491770993e-09,3.6422168674567433e-10,1.4568867469826972e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3046700884409151e-08,0.00011860637167644682,1.0872250737007625e-05,4.34890029480305e-06
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.857640860640962e-21,1.6887644187645107e-17,1.548034050534135e-18,6.19213620213654e-19
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.4363579362264183e-24,1.3057799420240166e-20,1.1969649468553487e-21,4.787859787421395e-22
BLOCK 1052,2.0828374363591347e-12,1.8934885785083042e-08,1.7356978636326124e-09,6.942791454530449e-10
BLOCK 1054,5.3348708589121734e-11,4.849882599011067e-07,4.445725715760145e-08,1.778290286304058e-08
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,9.257799618869914e-16,8.416181471699921e-12,7.714833015724929e-13,3.0859332062899715e-13
BLOCK 2029,2.045122231977152e-14,1.8592020290701382e-10,1.7042685266476266e-11,6.817074106590506e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3773737850737109e-10,1.252157986430646e-06,1.1478114875614256e-07,4.5912459502457025e-08
BLOCK 1010,1.0429888145128817e-09,9.481716495571652e-06,8.691573454274014e-07,3.4766293817096057e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.907819816576871e-13,7.188927105978974e-09,6.589849847147392e-10,2.635939938858957e-10
BLOCK 2001,3.078212245160959e-12,2.7983747683281444e-08,2.565176870967466e-09,1.0260707483869862e-09
BLOCK 2002,3.700755430002242e-12,3.364323118183857e-08,3.083962858335202e-09,1.2335851433340806e-09
BLOCK 2003,1.9799223627192894e-12,1.7999294206538994e-08,1.6499353022660745e-09,6.599741209064298e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.051030988880411e-12,9.554827171640099e-09,8.758591574003425e-10,3.50343662960137e-10
BLOCK 2012,1.1051640984860802e-14,1.0046946349873456e-10,9.209700820717336e-12,3.683880328286934e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.514696100576601e-11,1.376996455069637e-07,1.2622467504805008e-08,5.048987001922003e-09
BLOCK 2054,1.1329763702495543e-11,1.0299785184086857e-07,9.44146975207962e-09,3.776587900831847e-09
BLOCK 2055,4.0174514280114084e-14,3.6522285709194624e-10,3.347876190009508e-11,1.3391504760038029e-11
BLOCK 2056,2.8877422248770103e-11,2.6252202044336454e-07,2.4064518540641754e-08,9.6258074162567e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.9122836921422305e-08,0.00035566215383111183,3.2602364101185254e-05,1.30409456404741e-05
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7836557922678003e-08,0.00016215052656980004,1.4863798268898337e-05,5.945519307559335e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.414889378160001e-16,4.0135357983272735e-12,3.6790744818000014e-13,1.4716297927200005e-13
BLOCK 1048,7.033313892349023e-13,6.393921720317294e-09,5.861094910290852e-10,2.344437964116341e-10
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.2542871015818053e-11,2.958442819619823e-07,2.711905917984838e-08,1.0847623671939352e-08
BLOCK 1053,1.0169544650830806e-10,9.245040591664369e-07,8.474620542359006e-08,3.389848216943602e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.383019660997412e-10,4.893654237270375e-06,4.485849717497844e-07,1.7943398869991375e-07
BLOCK 1059,2.6743073458639506e-17,2.431188496239955e-13,2.2285894548866257e-14,8.914357819546502e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.7670484276950664e-28,1.6064076615409696e-24,1.4725403564125555e-25,5.890161425650222e-26
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.8409737768995913e-20,3.491794342635992e-16,3.20081148074966e-17,1.2803245922998637e-17
BLOCK 2015,7.515158247586598e-16,6.8319620432605434e-12,6.262631872988832e-13,2.5050527491955326e-13
BLOCK 2016,9.09271884757662e-29,8.266108043251472e-25,7.57726570631385e-26,3.03090628252554e-26
BLOCK 2017,1.033752002220938e-36,9.397745474735799e-33,8.614600018507816e-34,3.4458400074031265e-34
BLOCK 2018,1.0510254270866192e-28,9.554776609878357e-25,8.758545225721827e-26,3.503418090288731e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.689203293155574e-20,2.444730266505067e-16,2.2410027442963118e-17,8.964010977185246e-18
BLOCK 2022,2.0108938349116604e-33,1.8280853044651456e-29,1.6757448624263835e-30,6.7029794497055345e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
