,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,7.266249638708355e-18,6.605681489734867e-14,6.055208032256962e-15,2.422083212902785e-15
BLOCK 1033,2.203768473532921e-14,2.0034258850299279e-10,1.8364737279441007e-11,7.345894911776402e-12
BLOCK 1035,8.213853023222478e-13,7.467139112020434e-09,6.844877519352065e-10,2.737951007740826e-10
BLOCK 1037,1.6575223153586828e-12,1.5068384685078934e-08,1.3812685961322357e-09,5.525074384528943e-10
BLOCK 1038,3.3889301548923775e-14,3.080845595356707e-10,2.8241084624103148e-11,1.129643384964126e-11
BLOCK 2009,1.018204188678607e-21,9.256401715260063e-18,8.485034905655059e-19,3.3940139622620235e-19
BLOCK 2013,2.626039923341753e-18,2.3873090212197758e-14,2.1883666027847945e-15,8.753466411139178e-16
BLOCK 2008,1.3674314612016212e-18,1.2431195101832921e-14,1.1395262176680178e-15,4.558104870672071e-16
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.2089484982378557e-16,2.9172259074889598e-12,2.6741237485315467e-13,1.0696494994126186e-13
BLOCK 1020,2.1661102974055285e-22,1.9691911794595713e-18,1.8050919145046073e-19,7.220367658018428e-20
BLOCK 1026,7.8350547621022785e-22,7.122777056456617e-18,6.529212301751899e-19,2.611684920700759e-19
BLOCK 1027,2.434898374855075e-15,2.213543977140977e-11,2.029081979045896e-12,8.116327916183583e-13
BLOCK 1028,5.826728892968485e-19,5.297026266334987e-15,4.855607410807072e-16,1.9422429643228285e-16
BLOCK 1029,3.176039529563694e-22,2.8873086632397218e-18,2.646699607969745e-19,1.058679843187898e-19
BLOCK 1039,3.0445812413094346e-15,2.7678011284631224e-11,2.537151034424529e-12,1.0148604137698115e-12
BLOCK 1040,1.896951925714646e-18,1.724501750649678e-14,1.5807932714288716e-15,6.323173085715486e-16
BLOCK 1052,5.484255593538517e-13,4.985686903216834e-09,4.570212994615431e-10,1.8280851978461722e-10
BLOCK 1054,2.8048343656913277e-13,2.5498494233557524e-09,2.33736197140944e-10,9.349447885637759e-11
BLOCK 2025,4.751222812875028e-14,4.3192934662500257e-10,3.959352344062524e-11,1.5837409376250095e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.122366410532747e-42,5.565787645938862e-38,5.1019720087772903e-39,2.040788803510916e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4925709124931232e-22,2.26597355681193e-18,2.0771424270776027e-19,8.308569708310411e-20
BLOCK 1025,2.806348091521572e-19,2.5512255377468837e-15,2.3386234096013103e-16,9.35449363840524e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.207402335110101e-14,7.461274850100091e-10,6.839501945925085e-11,2.7358007783700335e-11
BLOCK 1010,2.6906516847909097e-17,2.446046986173554e-13,2.242209737325758e-14,8.968838949303031e-15
BLOCK 1017,9.216654903511915e-21,8.378777185010832e-17,7.680545752926596e-18,3.0722183011706383e-18
BLOCK 1018,3.143286327701505e-24,2.8575330251831864e-20,2.619405273084588e-21,1.0477621092338351e-21
BLOCK 1019,4.367513634279986e-23,3.970466940254533e-19,3.639594695233322e-20,1.4558378780933287e-20
BLOCK 2000,6.759191006913996e-13,6.144719097194542e-09,5.632659172428331e-10,2.2530636689713321e-10
BLOCK 2001,3.9324210448132433e-13,3.5749282225574937e-09,3.2770175373443695e-10,1.3108070149377478e-10
BLOCK 2002,3.030202456491294e-13,2.7547295059011763e-09,2.525168713742745e-10,1.010067485497098e-10
BLOCK 2003,3.4211823329737117e-13,3.110165757248829e-09,2.8509852774780934e-10,1.1403941109912373e-10
BLOCK 2004,2.099053522414563e-21,1.90823047492233e-17,1.7492112686788028e-18,6.99684507471521e-19
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,5.2939559203393774e-24,4.812687200308525e-20,4.411629933616148e-21,1.764651973446459e-21
BLOCK 2011,2.0344908375624735e-13,1.849537125056794e-09,1.6954090313020611e-10,6.781636125208244e-11
BLOCK 2012,2.8170686738611883e-16,2.5609715216919894e-12,2.347557228217657e-13,9.390228912870629e-14
BLOCK 2026,5.136494118924618e-16,4.669540108113289e-12,4.2804117657705153e-13,1.712164706308206e-13
BLOCK 2027,7.49376065899109e-17,6.8125096899919e-13,6.244800549159242e-14,2.4979202196636966e-14
BLOCK 2051,1.7200437829710577e-13,1.5636761663373253e-09,1.4333698191425482e-10,5.733479276570193e-11
BLOCK 2054,1.4017175002991618e-13,1.2742886366356016e-09,1.1680979169159682e-10,4.672391667663873e-11
BLOCK 2055,1.9717376324158445e-18,1.7924887567416767e-14,1.6431146936798704e-15,6.572458774719481e-16
BLOCK 2056,5.8904718148353244e-18,5.354974377123022e-14,4.90872651236277e-15,1.963490604945108e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.238201091453651e-16,1.1256373558669555e-12,1.0318342428780425e-13,4.12733697151217e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.91805614862345e-17,5.380051044203136e-13,4.9317134571862086e-14,1.9726853828744832e-14
BLOCK 1021,1.1470237827401984e-23,1.0427488934001805e-19,9.558531522834987e-21,3.823412609133995e-21
BLOCK 1022,1.9411171707911048e-23,1.7646519734464589e-19,1.6175976423259207e-20,6.470390569303683e-21
BLOCK 1023,1.4878157182878494e-16,1.3525597438980448e-12,1.2398464319065412e-13,4.9593857276261645e-14
BLOCK 1031,4.011761936073698e-16,3.647056305521543e-12,3.343134946728082e-13,1.3372539786912327e-13
BLOCK 1032,6.617771043401954e-16,6.016155494001776e-12,5.514809202834961e-13,2.2059236811339844e-13
