,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.1305803028732914e-24,2.845982093521174e-20,2.6088169190610763e-21,1.0435267676244304e-21
BLOCK 3011,4.5335782974940446e-24,4.121434815903677e-20,3.777981914578371e-21,1.5111927658313483e-21
BLOCK 3012,2.7140062702929214e-19,2.4672784275390194e-15,2.261671891910768e-16,9.046687567643071e-17
BLOCK 3013,2.296204454316877e-14,2.0874585948335247e-10,1.913503711930731e-11,7.654014847722924e-12
BLOCK 3014,2.2798570999975337e-14,2.0725973636341215e-10,1.8998809166646116e-11,7.599523666658446e-12
BLOCK 3015,8.917871998284981e-12,8.107156362077256e-08,7.431559998570818e-09,2.9726239994283273e-09
BLOCK 3017,6.196308638225235e-10,5.633007852932032e-06,5.163590531854363e-07,2.065436212741745e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,1.455034691474069e-23,1.3227588104309717e-19,1.212528909561724e-20,4.850115638246896e-21
BLOCK 3027,1.5386136116954505e-17,1.398739646995864e-13,1.2821780097462087e-14,5.128712038984835e-15
BLOCK 3028,1.1092711471588555e-25,1.0084283155989596e-21,9.243926226323796e-23,3.6975704905295184e-23
BLOCK 3030,1.08673845000308e-25,9.879440454573454e-22,9.056153750025667e-23,3.6224615000102664e-23
BLOCK 3031,4.2591754076426644e-20,3.8719776433115133e-16,3.5493128397022206e-17,1.4197251358808882e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
