,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,1.5394712360707684e-13,1.3995193055188803e-09,1.2828926967256405e-10,5.131570786902561e-11
BLOCK 1033,2.3477371017725053e-19,2.134306456156823e-15,1.956447584810421e-16,7.825790339241684e-17
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.579697191139695e-19,5.0724519919451774e-15,4.649747659283079e-16,1.8598990637132317e-16
BLOCK 2009,8.838194012964983e-11,8.034721829968165e-07,7.365161677470819e-08,2.9460646709883276e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2819267420709214e-12,1.1653879473372013e-08,1.0682722850591012e-09,4.273089140236405e-10
BLOCK 1009,5.04006647595359e-16,4.581878614503264e-12,4.2000553966279916e-13,1.6800221586511965e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.177339329791698e-11,8.343035754356089e-07,7.647782774826415e-08,3.059113109930566e-08
BLOCK 1026,8.812279664255658e-11,8.011163331141507e-07,7.343566386879715e-08,2.937426554751886e-08
BLOCK 1027,3.0398887511323767e-23,2.763535228302161e-19,2.5332406259436473e-20,1.0132962503774589e-20
BLOCK 1028,3.6689393959839093e-19,3.3353994508944628e-15,3.0574494966532577e-16,1.222979798661303e-16
BLOCK 1029,2.7276286173252117e-17,2.479662379386556e-13,2.2730238477710097e-14,9.092095391084039e-15
BLOCK 1039,7.173760258313085e-17,6.521600234830077e-13,5.978133548594237e-14,2.391253419437695e-14
BLOCK 1040,1.1360606777141253e-24,1.0327824342855685e-20,9.467172314284378e-22,3.786868925713751e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.96065386631233e-19,7.236958060283936e-15,6.633878221926942e-16,2.653551288770777e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.994670245754023e-17,9.086063859776384e-13,8.328891871461686e-14,3.331556748584674e-14
BLOCK 1006,6.494523966532728e-28,5.904112696847935e-24,5.41210330544394e-25,2.164841322177576e-25
BLOCK 1007,5.168683696791311e-23,4.698803360719374e-19,4.307236413992759e-20,1.7228945655971035e-20
BLOCK 1008,5.34714320299165e-20,4.861039275446955e-16,4.455952669159709e-17,1.7823810676638835e-17
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.848436128371632e-11,8.953123753065119e-07,8.20703010697636e-08,3.282812042790544e-08
BLOCK 1025,1.614578881958375e-12,1.4677989835985226e-08,1.345482401631979e-09,5.381929606527916e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.750363471158477e-15,2.5003304283258884e-11,2.291969559298731e-12,9.167878237194924e-13
BLOCK 3026,1.5528895293747228e-21,1.4117177539770208e-17,1.2940746078122691e-18,5.176298431249076e-19
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.002365714788626e-23,9.11241558898751e-20,8.353047623238551e-21,3.3412190492954203e-21
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1580708828972608e-13,1.0527917117247824e-09,9.650590690810506e-11,3.860236276324202e-11
BLOCK 4057,1.7128461632514012e-13,1.557132875683092e-09,1.427371802709501e-10,5.709487210838004e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.425597577807773e-09,1.2959977980070663e-05,1.1879979815064775e-06,4.75199192602591e-07
BLOCK 1001,4.719828513153697e-10,4.2907531937760884e-06,3.933190427628081e-07,1.5732761710512325e-07
BLOCK 1002,6.23236447933452e-12,5.6657858903041086e-08,5.1936370661121e-09,2.07745482644484e-09
BLOCK 1003,1.1412782999626167e-13,1.0375257272387425e-09,9.510652499688473e-11,3.804260999875389e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.728546092579518e-15,5.207769175072289e-11,4.773788410482932e-12,1.9095153641931728e-12
BLOCK 1018,2.6714493365063736e-11,2.428590305914885e-07,2.226207780421978e-08,8.904831121687911e-09
BLOCK 1019,1.3039134732611553e-10,1.1853758847828684e-06,1.0865945610509628e-07,4.346378244203851e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.090150132090221e-11,8.263772847354746e-07,7.575125110075184e-08,3.0300500440300736e-08
BLOCK 2005,3.572453208378578e-09,3.247684734889616e-05,2.9770443403154816e-06,1.1908177361261925e-06
BLOCK 2006,4.420090850080815e-09,4.0182644091643765e-05,3.6834090417340123e-06,1.4733636166936049e-06
BLOCK 2007,3.3463219925567103e-09,3.0421109023242822e-05,2.7886016604639254e-06,1.1154406641855702e-06
BLOCK 2010,7.48604769818031e-10,6.805497907436646e-06,6.238373081816926e-07,2.49534923272677e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7144372125711277e-15,2.46767019324648e-11,2.26203101047594e-12,9.048124041903759e-13
BLOCK 2027,3.1570951458515894e-14,2.8700864962287177e-10,2.6309126215429914e-11,1.0523650486171965e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5386398961994835e-43,1.3987635419995304e-39,1.2821999134995696e-40,5.128799653998278e-41
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.3595470135536946e-10,3.0541336486851766e-06,2.7996225112947453e-07,1.1198490045178981e-07
BLOCK 1022,3.532186807163174e-10,3.2110789156028853e-06,2.943489005969312e-07,1.1773956023877247e-07
BLOCK 1023,4.2152030482932495e-17,3.8320027711756816e-13,3.512669206911041e-14,1.4050676827644165e-14
BLOCK 1031,1.5897270327245012e-15,1.4452063933859102e-11,1.3247725272704178e-12,5.299090109081671e-13
BLOCK 1032,2.7610840846000305e-16,2.5100764405454824e-12,2.300903403833359e-13,9.203613615333435e-14
BLOCK 1034,7.265552208583759e-13,6.6050474623488715e-09,6.054626840486466e-10,2.421850736194586e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6516962890829113e-12,1.5015420809844648e-08,1.3764135742357595e-09,5.505654296943037e-10
BLOCK 1050,3.681019668699406e-16,3.34638151699946e-12,3.0675163905828384e-13,1.2270065562331352e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,3.76158192263132e-37,3.419619929664836e-33,3.134651602192767e-34,1.2538606408771066e-34
BLOCK 2017,2.1615779908187181e-38,1.965070900744289e-34,1.801314992348932e-35,7.205259969395727e-36
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5601814746778895e-71,1.4183467951617178e-67,1.3001512288982413e-68,5.200604915592965e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.1208135741380136e-26,1.0189214310345578e-22,9.34011311781678e-24,3.736045247126712e-24
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.5348077771980006e-26,1.3952797974527279e-22,1.2790064809983339e-23,5.116025923993335e-24
BLOCK 3023,2.073816758913453e-20,1.8852879626485935e-16,1.7281806324278775e-17,6.91272252971151e-18
BLOCK 3024,2.1901031248170072e-17,1.991002840742734e-13,1.825085937347506e-14,7.300343749390023e-15
BLOCK 3029,1.2682828202901814e-20,1.152984382081983e-16,1.0569023502418179e-17,4.2276094009672714e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1339407311563623e-17,1.0308552101421475e-13,9.449506092969687e-15,3.779802437187874e-15
BLOCK 3035,1.725779574025466e-19,1.5688905218413327e-15,1.4381496450212218e-16,5.752598580084887e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.150669592637872e-23,1.955154175125338e-19,1.79222466053156e-20,7.16889864212624e-21
BLOCK 4009,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 4013,8.492328314464072e-15,7.720298467694611e-11,7.076940262053393e-12,2.830776104821357e-12
BLOCK 4014,3.5963496928090495e-19,3.2694088116445906e-15,2.9969580773408746e-16,1.1987832309363498e-16
BLOCK 4015,6.333556514196022e-20,5.757778649269111e-16,5.277963761830019e-17,2.1111855047320075e-17
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.982936010019439e-20,4.529941827290399e-16,4.152446675016199e-17,1.6609786700064796e-17
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4149170983255761e-13,1.2862882712050692e-09,1.17909758193798e-10,4.7163903277519205e-11
BLOCK 4020,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 4021,1.775022650425352e-15,1.613656954932138e-11,1.4791855420211266e-12,5.916742168084506e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.6164142155372075e-09,4.196740195942916e-05,3.847011846281006e-06,1.5388047385124027e-06
BLOCK 4024,4.5985799745997174e-09,4.1805272496361064e-05,3.8321499788330975e-06,1.532859991533239e-06
BLOCK 4025,3.965927948692575e-09,3.605389044265977e-05,3.3049399572438124e-06,1.321975982897525e-06
BLOCK 4026,7.571018354066099e-10,6.882743958241908e-06,6.309181961721749e-07,2.5236727846886995e-07
BLOCK 4027,1.9727904155950494e-10,1.7934458323591357e-06,1.6439920129958746e-07,6.575968051983498e-08
BLOCK 4028,2.325529454366312e-10,2.1141176857875563e-06,1.9379412119719267e-07,7.751764847887706e-08
BLOCK 4029,4.1859857666061817e-11,3.80544160600562e-07,3.4883214721718186e-08,1.3953285888687274e-08
BLOCK 4030,8.815660379989318e-10,8.0142367090812e-06,7.346383649991099e-07,2.9385534599964395e-07
BLOCK 4031,1.99159124547782e-12,1.8105374958889275e-08,1.659659371231517e-09,6.638637484926067e-10
BLOCK 4032,7.198933447556611e-11,6.544484952324192e-07,5.999111206297176e-08,2.3996444825188703e-08
BLOCK 4033,1.4532429157715458e-12,1.321129923428678e-08,1.211035763142955e-09,4.84414305257182e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6164590552707764e-11,1.469508232064342e-07,1.347049212725647e-08,5.388196850902588e-09
BLOCK 4035,1.1650791322132352e-10,1.0591628474665775e-06,9.708992768443627e-08,3.8835971073774504e-08
BLOCK 4036,1.1916785685544146e-10,1.083344153231286e-06,9.930654737953455e-08,3.972261895181382e-08
BLOCK 4037,3.3485609494663454e-10,3.0441463176966774e-06,2.790467457888621e-07,1.1161869831554484e-07
BLOCK 4038,1.0685870559977777e-09,9.714427781797978e-06,8.904892133314814e-07,3.5619568533259256e-07
BLOCK 4039,8.9306067784664e-09,8.118733434969454e-05,7.442172315388666e-06,2.9768689261554665e-06
BLOCK 4040,1.351077811771636e-08,0.00012282525561560327,1.1258981764763634e-05,4.503592705905453e-06
BLOCK 4041,1.4583773278369595e-11,1.3257975707608723e-07,1.2153144398641329e-08,4.861257759456531e-09
BLOCK 4042,9.124638682473923e-11,8.295126074976294e-07,7.60386556872827e-08,3.041546227491308e-08
BLOCK 4043,3.0937694894726458e-12,2.812517717702405e-08,2.578141241227205e-09,1.0312564964908818e-09
BLOCK 4044,1.655424426536412e-12,1.5049312968512836e-08,1.37952035544701e-09,5.51808142178804e-10
BLOCK 4045,2.5144061118014805e-13,2.285823738001346e-09,2.0953384265012336e-10,8.381353706004934e-11
BLOCK 4046,1.2963012586183564e-12,1.1784556896530514e-08,1.0802510488486305e-09,4.3210041953945215e-10
BLOCK 4048,8.232591886274373e-15,7.484174442067611e-11,6.860493238561977e-12,2.744197295424791e-12
BLOCK 4049,6.253360879370438e-15,5.684873526700398e-11,5.2111340661420316e-12,2.0844536264568126e-12
BLOCK 4050,7.633203141950912e-16,6.939275583591738e-12,6.361002618292427e-13,2.5444010473169705e-13
BLOCK 4051,1.0713790236581934e-14,9.739809305983575e-11,8.928158530484945e-12,3.5712634121939777e-12
BLOCK 4052,8.017222710118347e-14,7.28838428192577e-10,6.681018925098623e-11,2.6724075700394494e-11
BLOCK 4053,1.645698319350676e-13,1.4960893812278872e-09,1.3714152661255634e-10,5.4856610645022536e-11
BLOCK 4054,5.203850023676174e-13,4.7307727487965215e-09,4.336541686396812e-10,1.7346166745587247e-10
BLOCK 4055,4.908497652838904e-13,4.462270593489913e-09,4.0904147106990875e-10,1.636165884279635e-10
BLOCK 4056,1.0334373419839267e-13,9.394884927126608e-10,8.611977849866057e-11,3.4447911399464224e-11
BLOCK 4058,1.1682185508412605e-13,1.0620168644011459e-09,9.735154590343837e-11,3.894061836137534e-11
BLOCK 4059,1.6058431919645759e-13,1.4598574472405236e-09,1.33820265997048e-10,5.3528106398819194e-11
BLOCK 4061,4.668155650709532e-13,4.243777864281392e-09,3.8901297089246096e-10,1.5560518835698438e-10
BLOCK 4062,4.12744852033123e-13,3.752225927573845e-09,3.4395404336093584e-10,1.3758161734437434e-10
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.8779584844367956e-23,1.7072349858516323e-19,1.56496540369733e-20,6.2598616147893186e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.212588978030627e-13,2.011444525482388e-09,1.8438241483588558e-10,7.375296593435423e-11
BLOCK 4064,6.05863777924761e-14,5.507852526588736e-10,5.048864816039675e-11,2.0195459264158698e-11
BLOCK 4065,1.5209815476867048e-08,0.00013827104978970044,1.267484623072254e-05,5.069938492289016e-06
