,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.7055884262187265e-35,4.873109789196361e-31,4.873109789196361e-31,4.873109789196361e-31
BLOCK 1033,2.8639951751984216e-30,8.182843357709775e-26,8.182843357709775e-26,8.182843357709775e-26
BLOCK 1035,1.189493049660264e-27,3.3985515704578965e-23,3.3985515704578965e-23,3.3985515704578965e-23
BLOCK 1037,4.00678791264976e-27,1.14479654647136e-22,1.14479654647136e-22,1.14479654647136e-22
BLOCK 1038,3.461820731977658e-30,9.890916377079023e-26,9.890916377079023e-26,9.890916377079023e-26
BLOCK 2009,8.284327049252124e-41,2.3669505855006067e-36,2.3669505855006067e-36,2.3669505855006067e-36
BLOCK 2013,3.4223582518766745e-30,9.778166433933354e-26,9.778166433933354e-26,9.778166433933354e-26
BLOCK 2008,1.2999008362843129e-36,3.714002389383751e-32,3.714002389383751e-32,3.714002389383751e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.6101720832572335e-27,1.0314777380734952e-22,1.0314777380734952e-22,1.0314777380734952e-22
BLOCK 1020,1.396664837402783e-41,3.990470964007951e-37,3.990470964007951e-37,3.990470964007951e-37
BLOCK 1026,6.174980496873263e-41,1.764280141963789e-36,1.764280141963789e-36,1.764280141963789e-36
BLOCK 1027,1.8160904482313347e-30,5.188829852089527e-26,5.188829852089527e-26,5.188829852089527e-26
BLOCK 1028,3.2089428451647354e-35,9.168408129042101e-31,9.168408129042101e-31,9.168408129042101e-31
BLOCK 1029,1.959157251370479e-39,5.597592146772797e-35,5.597592146772797e-35,5.597592146772797e-35
BLOCK 1039,9.257932077132713e-32,2.6451234506093464e-27,2.6451234506093464e-27,2.6451234506093464e-27
BLOCK 1040,1.2708629911674002e-33,3.6310371176211434e-29,3.6310371176211434e-29,3.6310371176211434e-29
BLOCK 1052,3.778563845866647e-26,1.0795896702476133e-21,1.0795896702476133e-21,1.0795896702476133e-21
BLOCK 1054,6.45271577611371e-26,1.843633078889631e-21,1.843633078889631e-21,1.843633078889631e-21
BLOCK 2025,4.28634979707569e-30,1.224671370593054e-25,1.224671370593054e-25,1.224671370593054e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.59277188649016e-41,4.550776818543314e-37,4.550776818543314e-37,4.550776818543314e-37
BLOCK 1025,2.209684484889479e-37,6.313384242541368e-33,6.313384242541368e-33,6.313384242541368e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.5658259150250543e-26,1.0188074042928726e-21,1.0188074042928726e-21,1.0188074042928726e-21
BLOCK 1010,2.5189599175493553e-28,7.197028335855299e-24,7.197028335855299e-24,7.197028335855299e-24
BLOCK 1017,2.71833068627654e-38,7.766659103647256e-34,7.766659103647256e-34,7.766659103647256e-34
BLOCK 1018,1.5545070964243305e-43,4.4414488469266585e-39,4.4414488469266585e-39,4.4414488469266585e-39
BLOCK 1019,1.8773662626047683e-42,5.363903607442194e-38,5.363903607442194e-38,5.363903607442194e-38
BLOCK 2000,3.287547756816205e-26,9.392993590903442e-22,9.392993590903442e-22,9.392993590903442e-22
BLOCK 2001,3.317499701829589e-26,9.478570576655967e-22,9.478570576655967e-22,9.478570576655967e-22
BLOCK 2002,2.887798616910704e-26,8.250853191173439e-22,8.250853191173439e-22,8.250853191173439e-22
BLOCK 2003,2.6016420480906765e-26,7.433262994544789e-22,7.433262994544789e-22,7.433262994544789e-22
BLOCK 2004,1.8367099231598242e-40,5.247742637599497e-36,5.247742637599497e-36,5.247742637599497e-36
BLOCK 2005,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,8.669366499289535e-44,2.4769618569398667e-39,2.4769618569398667e-39,2.4769618569398667e-39
BLOCK 2011,1.4453233693032044e-26,4.1294953408662977e-22,4.1294953408662977e-22,4.1294953408662977e-22
BLOCK 2012,2.8821962112459506e-29,8.234846317845572e-25,8.234846317845572e-25,8.234846317845572e-25
BLOCK 2026,5.186622361021121e-33,1.4818921031488915e-28,1.4818921031488915e-28,1.4818921031488915e-28
BLOCK 2027,3.270168468427314e-34,9.343338481220897e-30,9.343338481220897e-30,9.343338481220897e-30
BLOCK 2051,2.96380402789139e-26,8.468011508261114e-22,8.468011508261114e-22,8.468011508261114e-22
BLOCK 2054,2.3169085822893423e-26,6.619738806540977e-22,6.619738806540977e-22,6.619738806540977e-22
BLOCK 2055,1.2894807151985486e-30,3.684230614852996e-26,3.684230614852996e-26,3.684230614852996e-26
BLOCK 2056,2.4672266787435274e-29,7.049219082124364e-25,7.049219082124364e-25,7.049219082124364e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9128172134084116e-27,8.322334895452603e-23,8.322334895452603e-23,8.322334895452603e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2800693246974434e-27,3.657340927706981e-23,3.657340927706981e-23,3.657340927706981e-23
BLOCK 1021,2.6904930515036488e-43,7.687123004296139e-39,7.687123004296139e-39,7.687123004296139e-39
BLOCK 1022,4.72331002375085e-43,1.3495171496431e-38,1.3495171496431e-38,1.3495171496431e-38
BLOCK 1023,4.99637761246389e-33,1.4275364607039685e-28,1.4275364607039685e-28,1.4275364607039685e-28
BLOCK 1031,4.897789684923325e-33,1.3993684814066641e-28,1.3993684814066641e-28,1.3993684814066641e-28
BLOCK 1032,1.391867439245566e-32,3.976764112130188e-28,3.976764112130188e-28,3.976764112130188e-28
BLOCK 1034,1.5339589041589799e-38,4.382739726168514e-34,4.382739726168514e-34,4.382739726168514e-34
BLOCK 1036,1.0389182677507505e-26,2.9683379078592867e-22,2.9683379078592867e-22,2.9683379078592867e-22
BLOCK 1048,6.346719909866448e-26,1.8133485456761276e-21,1.8133485456761276e-21,1.8133485456761276e-21
BLOCK 1049,8.676311558686483e-38,2.478946159624709e-33,2.478946159624709e-33,2.478946159624709e-33
BLOCK 1050,5.5167736635503204e-33,1.5762210467286628e-28,1.5762210467286628e-28,1.5762210467286628e-28
BLOCK 1051,4.2927414008238363e-26,1.2264975430925244e-21,1.2264975430925244e-21,1.2264975430925244e-21
BLOCK 1053,1.4459317825775995e-25,4.131233664507427e-21,4.131233664507427e-21,4.131233664507427e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.358644770112783e-26,2.6738985057465094e-21,2.6738985057465094e-21,2.6738985057465094e-21
BLOCK 1059,3.4853197063941745e-27,9.958056303983355e-23,9.958056303983355e-23,9.958056303983355e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.63025657463098e-34,1.3229304498945657e-29,1.3229304498945657e-29,1.3229304498945657e-29
BLOCK 2015,2.720311848782158e-31,7.772319567949022e-27,7.772319567949022e-27,7.772319567949022e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
