,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,8.482649354177823e-34,2.4236141011936636e-29,2.4236141011936636e-29,2.4236141011936636e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.575797688321308e-30,1.3073707680918023e-25,1.3073707680918023e-25,1.3073707680918023e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1620137816070575e-32,3.320039376020164e-28,3.320039376020164e-28,3.320039376020164e-28
BLOCK 1009,1.2020970423469599e-32,3.4345629781341705e-28,3.4345629781341705e-28,3.4345629781341705e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.704606069788142e-30,1.9156017342251835e-25,1.9156017342251835e-25,1.9156017342251835e-25
BLOCK 1026,4.849451577519066e-30,1.3855575935768758e-25,1.3855575935768758e-25,1.3855575935768758e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.39747822752567e-37,1.5421366364359055e-32,1.5421366364359055e-32,1.5421366364359055e-32
BLOCK 1039,3.76158192263132e-38,1.074737692180377e-33,1.074737692180377e-33,1.074737692180377e-33
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.9102271241993845e-34,1.4029220354855382e-29,1.4029220354855382e-29,1.4029220354855382e-29
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,4.518997071134064e-40,1.291142020324018e-35,1.291142020324018e-35,1.291142020324018e-35
BLOCK 1008,4.558611027817026e-36,1.3024602936620073e-31,1.3024602936620073e-31,1.3024602936620073e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.963274431487641e-30,1.98950698042504e-25,1.98950698042504e-25,1.98950698042504e-25
BLOCK 1025,2.283515903858765e-32,6.524331153882185e-28,6.524331153882185e-28,6.524331153882185e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.6329869995206895e-151,4.665677141487684e-147,4.665677141487684e-147,4.665677141487684e-147
BLOCK 3013,2.846243129649435e-95,8.132123227569813e-91,8.132123227569813e-91,8.132123227569813e-91
BLOCK 3014,1.2133819780670534e-115,3.4668056516201526e-111,3.4668056516201526e-111,3.4668056516201526e-111
BLOCK 3015,3.9371531396471506e-60,1.1249008970420429e-55,1.1249008970420429e-55,1.1249008970420429e-55
BLOCK 3017,1.1745820076303297e-62,3.3559485932295134e-58,3.3559485932295134e-58,3.3559485932295134e-58
BLOCK 3025,1.2311531490796699e-30,3.5175804259419133e-26,3.5175804259419133e-26,3.5175804259419133e-26
BLOCK 3026,2.6002952480305963e-35,7.429414994373132e-31,7.429414994373132e-31,7.429414994373132e-31
BLOCK 3027,3.2748770648206735e-73,9.356791613773351e-69,9.356791613773351e-69,9.356791613773351e-69
BLOCK 3028,7.36544128317406e-165,2.1044117951925884e-160,2.1044117951925884e-160,2.1044117951925884e-160
BLOCK 3030,1.4085910652076679e-37,4.024545900593336e-33,4.024545900593336e-33,4.024545900593336e-33
BLOCK 3031,1.074401698145337e-86,3.0697191375581054e-82,3.0697191375581054e-82,3.0697191375581054e-82
BLOCK 4047,1.1687641479285937e-29,3.339326136938839e-25,3.339326136938839e-25,3.339326136938839e-25
BLOCK 4057,4.699646355565231e-30,1.3427561015900658e-25,1.3427561015900658e-25,1.3427561015900658e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.179881881001284e-28,1.4799662517146526e-23,1.4799662517146526e-23,1.4799662517146526e-23
BLOCK 1001,3.8185424482223826e-28,1.0910121280635379e-23,1.0910121280635379e-23,1.0910121280635379e-23
BLOCK 1002,8.099561483771594e-30,2.3141604239347407e-25,2.3141604239347407e-25,2.3141604239347407e-25
BLOCK 1003,1.4102266916536562e-31,4.029219119010446e-27,4.029219119010446e-27,4.029219119010446e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1754688817780196e-34,3.35848251936577e-30,3.35848251936577e-30,3.35848251936577e-30
BLOCK 1018,4.355073799032081e-30,1.2443067997234515e-25,1.2443067997234515e-25,1.2443067997234515e-25
BLOCK 1019,1.3111503813448992e-29,3.746143946699712e-25,3.746143946699712e-25,3.746143946699712e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.945404309999396e-30,1.1272583742855417e-25,1.1272583742855417e-25,1.1272583742855417e-25
BLOCK 2005,1.1505409916036884e-27,3.287259976010538e-23,3.287259976010538e-23,3.287259976010538e-23
BLOCK 2006,1.8325908754283296e-27,5.2359739297952266e-23,5.2359739297952266e-23,5.2359739297952266e-23
BLOCK 2007,1.1892112807875453e-27,3.3977465165358435e-23,3.3977465165358435e-23,3.3977465165358435e-23
BLOCK 2010,1.0178950387394293e-28,2.908271539255512e-24,2.908271539255512e-24,2.908271539255512e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.282763890396375e-36,9.379325401132498e-32,9.379325401132498e-32,9.379325401132498e-32
BLOCK 2027,8.034072873275033e-35,2.295449392364295e-30,2.295449392364295e-30,2.295449392364295e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.330312330027664e-59,9.515178085793325e-55,9.515178085793325e-55,9.515178085793325e-55
BLOCK 1014,3.1919413586247436e-82,9.119832453213553e-78,9.119832453213553e-78,9.119832453213553e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.223771916105793e-29,1.2067919760302264e-24,1.2067919760302264e-24,1.2067919760302264e-24
BLOCK 1022,4.0052408138738317e-29,1.144354518249666e-24,1.144354518249666e-24,1.144354518249666e-24
BLOCK 1023,5.015442563508427e-38,1.4329835895738362e-33,1.4329835895738362e-33,1.4329835895738362e-33
BLOCK 1031,2.0359562156242018e-36,5.817017758926291e-32,5.817017758926291e-32,5.817017758926291e-32
BLOCK 1032,2.61743408783096e-37,7.478383108088457e-33,7.478383108088457e-33,7.478383108088457e-33
BLOCK 1034,1.9003954789609033e-32,5.429701368459723e-28,5.429701368459723e-28,5.429701368459723e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.9094940248942207e-32,8.312840071126343e-28,8.312840071126343e-28,8.312840071126343e-28
BLOCK 1050,4.6706308872672225e-37,1.3344659677906349e-32,1.3344659677906349e-32,1.3344659677906349e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
