,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,1.682582978702981e-27,4.807379939151374e-23,4.807379939151374e-23,4.807379939151374e-23
BLOCK 1033,2.2099923233500723e-31,6.314263781000206e-27,6.314263781000206e-27,6.314263781000206e-27
BLOCK 1035,2.929018457088921e-35,8.368624163111202e-31,8.368624163111202e-31,8.368624163111202e-31
BLOCK 1037,2.407412430484045e-36,6.878321229954413e-32,6.878321229954413e-32,6.878321229954413e-32
BLOCK 1038,5.386077750420623e-31,1.5388793572630352e-26,1.5388793572630352e-26,1.5388793572630352e-26
BLOCK 2009,5.864751652794074e-26,1.6756433293697354e-21,1.6756433293697354e-21,1.6756433293697354e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.404819516244783e-27,2.1156627189270808e-22,2.1156627189270808e-22,2.1156627189270808e-22
BLOCK 1009,1.4884515657799451e-34,4.252718759371271e-30,4.252718759371271e-30,4.252718759371271e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.092567044162174e-26,1.169304869760621e-21,1.169304869760621e-21,1.169304869760621e-21
BLOCK 1026,5.455228538872244e-26,1.5586367253920696e-21,1.5586367253920696e-21,1.5586367253920696e-21
BLOCK 1027,8.546314128218359e-35,2.4418040366338167e-30,2.4418040366338167e-30,2.4418040366338167e-30
BLOCK 1028,1.4064586155234528e-32,4.0184531872098647e-28,4.0184531872098647e-28,4.0184531872098647e-28
BLOCK 1029,8.201833907098835e-32,2.3433811163139527e-27,2.3433811163139527e-27,2.3433811163139527e-27
BLOCK 1039,1.3631795203024485e-29,3.894798629435567e-25,3.894798629435567e-25,3.894798629435567e-25
BLOCK 1040,9.027796614315168e-37,2.579370461232905e-32,2.579370461232905e-32,2.579370461232905e-32
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,8.366869492618064e-31,2.390534140748018e-26,2.390534140748018e-26,2.390534140748018e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7293449868279505e-34,7.798128533794143e-30,7.798128533794143e-30,7.798128533794143e-30
BLOCK 1006,4.4000771779799254e-44,1.2571649079942643e-39,1.2571649079942643e-39,1.2571649079942643e-39
BLOCK 1007,6.328632053918818e-41,1.8081805868339478e-36,1.8081805868339478e-36,1.8081805868339478e-36
BLOCK 1008,2.530103387467353e-39,7.228866821335293e-35,7.228866821335293e-35,7.228866821335293e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.5438368523393475e-26,1.298239100668385e-21,1.298239100668385e-21,1.298239100668385e-21
BLOCK 1025,5.637026658411029e-27,1.610579045260294e-22,1.610579045260294e-22,1.610579045260294e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.753563643888082e-36,2.786732469682309e-31,2.786732469682309e-31,2.786732469682309e-31
BLOCK 3026,1.793662034335766e-44,5.124748669530759e-40,5.124748669530759e-40,5.124748669530759e-40
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5180733363518852e-46,4.337352389576815e-42,4.337352389576815e-42,4.337352389576815e-42
