,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.9136678038758228e-28,8.324765153930921e-24,8.324765153930921e-24,8.324765153930921e-24
BLOCK 1033,1.6787592127754765e-24,4.796454893644218e-20,4.796454893644218e-20,4.796454893644218e-20
BLOCK 1035,9.954021995201223e-23,2.8440062843432063e-18,2.8440062843432063e-18,2.8440062843432063e-18
BLOCK 1037,2.0579895059050268e-22,5.879970016871504e-18,5.879970016871504e-18,5.879970016871504e-18
BLOCK 1038,1.1118711687076657e-24,3.1767747677361874e-20,3.1767747677361874e-20,3.1767747677361874e-20
BLOCK 2009,6.143959921170392e-32,1.7554171203343975e-27,1.7554171203343975e-27,1.7554171203343975e-27
BLOCK 2013,7.827970231134402e-21,2.2365629231812575e-16,2.2365629231812575e-16,2.2365629231812575e-16
BLOCK 2008,3.4497593792707663e-29,9.856455369345046e-25,9.856455369345046e-25,9.856455369345046e-25
BLOCK 1009,1.0805557758768265e-46,3.0873022167909324e-42,3.0873022167909324e-42,3.0873022167909324e-42
BLOCK 1016,1.2502667140969363e-20,3.5721906117055316e-16,3.5721906117055316e-16,3.5721906117055316e-16
BLOCK 1020,3.0223929258415547e-32,8.6354083595473e-28,8.6354083595473e-28,8.6354083595473e-28
BLOCK 1026,5.537800043211417e-32,1.5822285837746903e-27,1.5822285837746903e-27,1.5822285837746903e-27
BLOCK 1027,2.7461444978205444e-23,7.846127136630127e-19,7.846127136630127e-19,7.846127136630127e-19
BLOCK 1028,1.5147723330728486e-25,4.32792095163671e-21,4.32792095163671e-21,4.32792095163671e-21
BLOCK 1029,9.841464155667012e-28,2.811846901619146e-23,2.811846901619146e-23,2.811846901619146e-23
BLOCK 1039,9.595016346413093e-26,2.741433241832312e-21,2.741433241832312e-21,2.741433241832312e-21
BLOCK 1040,1.212249218961156e-23,3.463569197031874e-19,3.463569197031874e-19,3.463569197031874e-19
BLOCK 1052,5.920076472637229e-21,1.691450420753494e-16,1.691450420753494e-16,1.691450420753494e-16
BLOCK 1054,1.1194634982856858e-20,3.1984671379591024e-16,3.1984671379591024e-16,3.1984671379591024e-16
BLOCK 2025,9.02598682394599e-25,2.578853378270283e-20,2.578853378270283e-20,2.578853378270283e-20
BLOCK 2028,1.5357188113601659e-24,4.387768032457616e-20,4.387768032457616e-20,4.387768032457616e-20
BLOCK 2029,9.416769187658456e-24,2.69050548218813e-19,2.69050548218813e-19,2.69050548218813e-19
BLOCK 1005,5.9241923071356796e-40,1.692626373467337e-35,1.692626373467337e-35,1.692626373467337e-35
BLOCK 1006,1.1550655545301492e-34,3.3001872986575684e-30,3.3001872986575684e-30,3.3001872986575684e-30
BLOCK 1007,6.856332118926016e-43,1.9589520339788617e-38,1.9589520339788617e-38,1.9589520339788617e-38
BLOCK 1008,1.0681653925487555e-53,3.051901121567872e-49,3.051901121567872e-49,3.051901121567872e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.0013143711312906e-32,8.575183917517973e-28,8.575183917517973e-28,8.575183917517973e-28
BLOCK 1025,1.936479409267278e-29,5.532798312192222e-25,5.532798312192222e-25,5.532798312192222e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.798925513177032e-65,7.996930037648661e-61,7.996930037648661e-61,7.996930037648661e-61
BLOCK 3026,6.562845081761895e-102,1.8750985947891128e-97,1.8750985947891128e-97,1.8750985947891128e-97
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0771700910256002e-100,3.0776288315017145e-96,3.0776288315017145e-96,3.0776288315017145e-96
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.646932783766943e-55,1.0419807953619836e-50,1.0419807953619836e-50,1.0419807953619836e-50
BLOCK 4057,8.092775529695032e-48,2.3122215799128658e-43,2.3122215799128658e-43,2.3122215799128658e-43
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0151163165583074e-35,2.900332333023735e-31,2.900332333023735e-31,2.900332333023735e-31
BLOCK 1001,8.396162775946663e-37,2.398903650270475e-32,2.398903650270475e-32,2.398903650270475e-32
BLOCK 1002,1.1297763494983885e-36,3.227932427138253e-32,3.227932427138253e-32,3.227932427138253e-32
BLOCK 1003,6.671790638072416e-36,1.9062258965921188e-31,1.9062258965921188e-31,1.9062258965921188e-31
BLOCK 1004,1.362217983241434e-20,3.8920513806898117e-16,3.8920513806898117e-16,3.8920513806898117e-16
BLOCK 1010,1.0391328617574436e-20,2.968951033592696e-16,2.968951033592696e-16,2.968951033592696e-16
BLOCK 1017,2.670626858202605e-28,7.630362452007443e-24,7.630362452007443e-24,7.630362452007443e-24
BLOCK 1018,1.0054941693992227e-32,2.872840483997779e-28,2.872840483997779e-28,2.872840483997779e-28
BLOCK 1019,9.826895730808075e-33,2.807684494516593e-28,2.807684494516593e-28,2.807684494516593e-28
BLOCK 2000,4.661655987170449e-21,1.3319017106201281e-16,1.3319017106201281e-16,1.3319017106201281e-16
BLOCK 2001,6.692295602684161e-21,1.9120844579097603e-16,1.9120844579097603e-16,1.9120844579097603e-16
BLOCK 2002,7.161003657532591e-21,2.0460010450093113e-16,2.0460010450093113e-16,2.0460010450093113e-16
BLOCK 2003,6.244489850944774e-21,1.7841399574127925e-16,1.7841399574127925e-16,1.7841399574127925e-16
BLOCK 2004,7.879346499358174e-32,2.2512418569594782e-27,2.2512418569594782e-27,2.2512418569594782e-27
BLOCK 2005,4.548693148365497e-36,1.299626613818713e-31,1.299626613818713e-31,1.299626613818713e-31
BLOCK 2006,1.2746736248039542e-36,3.641924642297012e-32,3.641924642297012e-32,3.641924642297012e-32
BLOCK 2007,3.4837898454655355e-36,9.95368527275867e-32,9.95368527275867e-32,9.95368527275867e-32
BLOCK 2010,5.6972587332095265e-34,1.627788209488436e-29,1.627788209488436e-29,1.627788209488436e-29
BLOCK 2011,5.879346187490357e-21,1.679813196425816e-16,1.679813196425816e-16,1.679813196425816e-16
BLOCK 2012,4.752236539397811e-21,1.3577818683993744e-16,1.3577818683993744e-16,1.3577818683993744e-16
BLOCK 2026,9.18745887467965e-27,2.6249882499084714e-22,2.6249882499084714e-22,2.6249882499084714e-22
BLOCK 2027,1.3593014590811192e-27,3.883718454517483e-23,3.883718454517483e-23,3.883718454517483e-23
BLOCK 2051,9.695474216300672e-21,2.7701354903716203e-16,2.7701354903716203e-16,2.7701354903716203e-16
BLOCK 2054,9.437417921901965e-21,2.696405120543418e-16,2.696405120543418e-16,2.696405120543418e-16
BLOCK 2055,6.43479681812385e-21,1.8385133766068143e-16,1.8385133766068143e-16,1.8385133766068143e-16
BLOCK 2056,9.4263413356974e-21,2.693240381627828e-16,2.693240381627828e-16,2.693240381627828e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0338647173699227e-20,2.953899192485493e-16,2.953899192485493e-16,2.953899192485493e-16
BLOCK 1013,5.791331094871321e-66,1.6546660271060915e-61,1.6546660271060915e-61,1.6546660271060915e-61
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.848235527852664e-21,2.813781579386475e-16,2.813781579386475e-16,2.813781579386475e-16
BLOCK 1021,1.9045274173302478e-33,5.44150690665785e-29,5.44150690665785e-29,5.44150690665785e-29
BLOCK 1022,2.335121835537773e-33,6.671776672965066e-29,6.671776672965066e-29,6.671776672965066e-29
BLOCK 1023,9.314153436848816e-26,2.6611866962425184e-21,2.6611866962425184e-21,2.6611866962425184e-21
BLOCK 1031,1.326076909232314e-26,3.788791169235183e-22,3.788791169235183e-22,3.788791169235183e-22
BLOCK 1032,4.133210896776551e-26,1.1809173990790144e-21,1.1809173990790144e-21,1.1809173990790144e-21
BLOCK 1034,1.4652204390674316e-29,4.186344111621233e-25,4.186344111621233e-25,4.186344111621233e-25
BLOCK 1036,4.233833026949297e-22,1.2096665791283705e-17,1.2096665791283705e-17,1.2096665791283705e-17
BLOCK 1048,3.919732511328012e-21,1.119923574665146e-16,1.119923574665146e-16,1.119923574665146e-16
BLOCK 1049,1.4714733274414014e-29,4.204209506975432e-25,4.204209506975432e-25,4.204209506975432e-25
BLOCK 1050,3.217496735262104e-26,9.192847815034582e-22,9.192847815034582e-22,9.192847815034582e-22
BLOCK 1051,1.0723626721216364e-20,3.0638933489189604e-16,3.0638933489189604e-16,3.0638933489189604e-16
BLOCK 1053,1.144191326398576e-20,3.269118075424502e-16,3.269118075424502e-16,3.269118075424502e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5100559572120943e-20,4.314445592034555e-16,4.314445592034555e-16,4.314445592034555e-16
BLOCK 1059,1.764432025970422e-22,5.041234359915491e-18,5.041234359915491e-18,5.041234359915491e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
