,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.1057973125029994e-31,3.1594208928657123e-27,3.1594208928657123e-27,3.1594208928657123e-27
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.266670925559593e-32,1.5047631215884549e-27,1.5047631215884549e-27,1.5047631215884549e-27
BLOCK 3011,1.132154243707785e-31,3.234726410593671e-27,3.234726410593671e-27,3.234726410593671e-27
BLOCK 3012,3.214735325183865e-30,9.184958071953898e-26,9.184958071953898e-26,9.184958071953898e-26
BLOCK 3013,2.033913188207208e-32,5.811180537734879e-28,5.811180537734879e-28,5.811180537734879e-28
BLOCK 3014,3.1150467214830164e-29,8.900133489951474e-25,8.900133489951474e-25,8.900133489951474e-25
BLOCK 3015,2.6349612749206134e-39,7.528460785487467e-35,7.528460785487467e-35,7.528460785487467e-35
BLOCK 3017,5.7671160995615845e-37,1.6477474570175954e-32,1.6477474570175954e-32,1.6477474570175954e-32
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.6425405587547137e-41,7.550115882156324e-37,7.550115882156324e-37,7.550115882156324e-37
BLOCK 3028,3.826854595620422e-36,1.0933870273201205e-31,1.0933870273201205e-31,1.0933870273201205e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.480661893389732e-41,1.8516176838256376e-36,1.8516176838256376e-36,1.8516176838256376e-36
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
