,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.4964618076203866e-36,1.2847033736058246e-31,1.2847033736058246e-31,1.2847033736058246e-31
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0190731493703958e-31,2.911637569629702e-27,2.911637569629702e-27,2.911637569629702e-27
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.451020719511699e-35,2.4145773484319138e-30,2.4145773484319138e-30,2.4145773484319138e-30
BLOCK 1009,1.315609901358742e-32,3.758885432453548e-28,3.758885432453548e-28,3.758885432453548e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8768973086843993e-31,5.362563739098283e-27,5.362563739098283e-27,5.362563739098283e-27
BLOCK 1026,1.1249834271379577e-31,3.2142383632513073e-27,3.2142383632513073e-27,3.2142383632513073e-27
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.003987173649463e-39,2.001139192471275e-34,2.001139192471275e-34,2.001139192471275e-34
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.106197579962974e-34,6.017707371322782e-30,6.017707371322782e-30,6.017707371322782e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.7380950911522483e-40,7.823128831863566e-36,7.823128831863566e-36,7.823128831863566e-36
BLOCK 1008,1.0526558472212507e-35,3.0075881349178587e-31,3.0075881349178587e-31,3.0075881349178587e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.90549884360396e-31,5.444282410297028e-27,5.444282410297028e-27,5.444282410297028e-27
BLOCK 1025,2.238603605076959e-34,6.396010300219883e-30,6.396010300219883e-30,6.396010300219883e-30
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,5.4568708262656934e-55,1.5591059503616265e-50,1.5591059503616265e-50,1.5591059503616265e-50
BLOCK 3017,5.841337007485658e-57,1.6689534307101878e-52,1.6689534307101878e-52,1.6689534307101878e-52
BLOCK 3025,7.041548884975485e-30,2.0118711099929956e-25,2.0118711099929956e-25,2.0118711099929956e-25
BLOCK 3026,1.0812353881727568e-33,3.089243966207876e-29,3.089243966207876e-29,3.089243966207876e-29
BLOCK 3027,4.277951093792826e-67,1.2222717410836646e-62,1.2222717410836646e-62,1.2222717410836646e-62
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.3764216760022646e-36,1.5361204788577898e-31,1.5361204788577898e-31,1.5361204788577898e-31
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.868238017069137e-29,8.194965763054677e-25,8.194965763054677e-25,8.194965763054677e-25
BLOCK 4057,5.4688476225526284e-30,1.5625278921578938e-25,1.5625278921578938e-25,1.5625278921578938e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.9703243129959185e-29,1.1343783751416908e-24,1.1343783751416908e-24,1.1343783751416908e-24
BLOCK 1001,4.959044744697481e-29,1.4168699270564232e-24,1.4168699270564232e-24,1.4168699270564232e-24
BLOCK 1002,1.4778099369489288e-30,4.2223141055683675e-26,4.2223141055683675e-26,4.2223141055683675e-26
BLOCK 1003,2.550218646853285e-32,7.2863389910093855e-28,7.2863389910093855e-28,7.2863389910093855e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.537742526600689e-36,4.3935500760019683e-32,4.3935500760019683e-32,4.3935500760019683e-32
BLOCK 1018,2.0966712058550463e-31,5.990489159585846e-27,5.990489159585846e-27,5.990489159585846e-27
BLOCK 1019,4.511554146118961e-31,1.2890154703197029e-26,1.2890154703197029e-26,1.2890154703197029e-26
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.804970591625571e-32,2.229991597607306e-27,2.229991597607306e-27,2.229991597607306e-27
BLOCK 2005,8.017832217521972e-29,2.2908092050062772e-24,2.2908092050062772e-24,2.2908092050062772e-24
BLOCK 2006,1.4972827004708635e-28,4.277950572773895e-24,4.277950572773895e-24,4.277950572773895e-24
BLOCK 2007,8.844749239874502e-29,2.5270712113927145e-24,2.5270712113927145e-24,2.5270712113927145e-24
BLOCK 2010,4.1562140791011464e-30,1.1874897368860418e-25,1.1874897368860418e-25,1.1874897368860418e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.269303204385533e-39,1.7912294869672953e-34,1.7912294869672953e-34,1.7912294869672953e-34
BLOCK 2027,2.550822741284364e-37,7.288064975098181e-33,7.288064975098181e-33,7.288064975098181e-33
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
