,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.012101677943511e-42,1.432029050841003e-37,1.432029050841003e-37,1.432029050841003e-37
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4147157693392117e-34,6.899187912397747e-30,6.899187912397747e-30,6.899187912397747e-30
BLOCK 3011,4.404557784240036e-34,1.2584450812114387e-29,1.2584450812114387e-29,1.2584450812114387e-29
BLOCK 3012,4.150701954145039e-31,1.1859148440414396e-26,1.1859148440414396e-26,1.1859148440414396e-26
BLOCK 3013,7.03165038226494e-30,2.009042966361411e-25,2.009042966361411e-25,2.009042966361411e-25
BLOCK 3014,3.4422482488730883e-28,9.834994996780251e-24,9.834994996780251e-24,9.834994996780251e-24
BLOCK 3015,1.0197113369921382e-31,2.9134609628346807e-27,2.9134609628346807e-27,2.9134609628346807e-27
BLOCK 3017,1.4543002270543992e-29,4.155143505869712e-25,4.155143505869712e-25,4.155143505869712e-25
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.269709310565691e-36,2.0770598030187687e-31,2.0770598030187687e-31,2.0770598030187687e-31
BLOCK 3028,2.654198407290718e-37,7.583424020830622e-33,7.583424020830622e-33,7.583424020830622e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.875175631200982e-37,1.3929073232002805e-32,1.3929073232002805e-32,1.3929073232002805e-32
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
