,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,2.524613003276495e-174,7.213180009361413e-170,7.213180009361413e-170,7.213180009361413e-170
BLOCK 1033,1.4250291289668916e-108,4.0715117970482614e-104,4.0715117970482614e-104,4.0715117970482614e-104
BLOCK 1035,3.9497163450320326e-84,1.1284903842948664e-79,1.1284903842948664e-79,1.1284903842948664e-79
BLOCK 1037,3.647845894328244e-80,1.042241684093784e-75,1.042241684093784e-75,1.042241684093784e-75
BLOCK 1038,2.3172078060034433e-111,6.620593731438408e-107,6.620593731438408e-107,6.620593731438408e-107
BLOCK 2009,2.7094484065304296e-269,7.741281161515513e-265,7.741281161515513e-265,7.741281161515513e-265
BLOCK 2013,3.101976763129717e-42,8.862790751799191e-38,8.862790751799191e-38,8.862790751799191e-38
BLOCK 2008,1.9957738899192368e-193,5.702211114054962e-189,5.702211114054962e-189,5.702211114054962e-189
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.0855446750219287e-41,1.167298478577694e-36,1.167298478577694e-36,1.167298478577694e-36
BLOCK 1020,3.87975848503844e-284,1.108502424296697e-279,1.108502424296697e-279,1.108502424296697e-279
BLOCK 1026,1.3317635572039992e-271,3.8050387348685685e-267,3.8050387348685685e-267,3.8050387348685685e-267
BLOCK 1027,7.433003524939707e-89,2.123715292839916e-84,2.123715292839916e-84,2.123715292839916e-84
BLOCK 1028,7.687402427587054e-124,2.196400693596301e-119,2.196400693596301e-119,2.196400693596301e-119
BLOCK 1029,3.0257155361477595e-170,8.64490153185074e-166,8.64490153185074e-166,8.64490153185074e-166
BLOCK 1039,8.668719361044112e-128,2.4767769602983174e-123,2.4767769602983174e-123,2.4767769602983174e-123
BLOCK 1040,9.714229492067923e-90,2.775494140590835e-85,2.775494140590835e-85,2.775494140590835e-85
BLOCK 1052,3.012736972449344e-58,8.607819921283839e-54,8.607819921283839e-54,8.607819921283839e-54
BLOCK 1054,3.43891931965871e-53,9.825483770453457e-49,9.825483770453457e-49,9.825483770453457e-49
BLOCK 2025,9.165753074921345e-113,2.61878659283467e-108,2.61878659283467e-108,2.61878659283467e-108
BLOCK 2028,1.1409196218065814e-25,3.2597703480188032e-21,3.2597703480188032e-21,3.2597703480188032e-21
BLOCK 2029,9.397570063252735e-27,2.6850200180722097e-22,2.6850200180722097e-22,2.6850200180722097e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
