,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0607943194341343e-31,3.030840912668955e-27,3.030840912668955e-27,3.030840912668955e-27
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.052617166197295e-32,1.4436049046277983e-27,1.4436049046277983e-27,1.4436049046277983e-27
BLOCK 3011,1.0861367129861617e-31,3.1032477513890332e-27,3.1032477513890332e-27,3.1032477513890332e-27
BLOCK 3012,3.084027782970985e-30,8.81150795134567e-26,8.81150795134567e-26,8.81150795134567e-26
BLOCK 3013,1.9512167544760077e-32,5.574905012788592e-28,5.574905012788592e-28,5.574905012788592e-28
BLOCK 3014,2.988339547264438e-29,8.538112992184106e-25,8.538112992184106e-25,8.538112992184106e-25
BLOCK 3015,2.527772031748708e-39,7.222205804996308e-35,7.222205804996308e-35,7.222205804996308e-35
BLOCK 3017,5.532476406877917e-37,1.5807075448222618e-32,1.5807075448222618e-32,1.5807075448222618e-32
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.5352150637568915e-41,7.243471610733975e-37,7.243471610733975e-37,7.243471610733975e-37
BLOCK 3028,3.671449310338777e-36,1.0489855172396505e-31,1.0489855172396505e-31,1.0489855172396505e-31
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.217550283042728e-41,1.776442938012208e-36,1.776442938012208e-36,1.776442938012208e-36
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
