,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,4.897893128426198e-41,1.3993980366931995e-36,1.3993980366931995e-36,1.3993980366931995e-36
BLOCK 1033,5.817161057285249e-34,1.6620460163672139e-29,1.6620460163672139e-29,1.6620460163672139e-29
BLOCK 1035,3.231308007570486e-30,9.232308593058529e-26,9.232308593058529e-26,9.232308593058529e-26
BLOCK 1037,1.8379456003136872e-29,5.251273143753391e-25,5.251273143753391e-25,5.251273143753391e-25
BLOCK 1038,5.1932400023848e-34,1.4837828578242286e-29,1.4837828578242286e-29,1.4837828578242286e-29
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2233718859041604e-29,3.495348245440458e-25,3.495348245440458e-25,3.495348245440458e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.056759514132641e-26,2.0162170040378974e-21,2.0162170040378974e-21,2.0162170040378974e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.9474752857226323e-33,8.42135795920752e-29,8.42135795920752e-29,8.42135795920752e-29
BLOCK 1028,3.1346516021927666e-39,8.956147434836477e-35,8.956147434836477e-35,8.956147434836477e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.592310736112911e-36,1.0263744960322601e-31,1.0263744960322601e-31,1.0263744960322601e-31
BLOCK 1040,2.056331451038455e-36,5.875232717252728e-32,5.875232717252728e-32,5.875232717252728e-32
BLOCK 1052,5.821509039937581e-27,1.6632882971250228e-22,1.6632882971250228e-22,1.6632882971250228e-22
BLOCK 1054,3.194867598796672e-26,9.12819313941906e-22,9.12819313941906e-22,9.12819313941906e-22
BLOCK 2025,5.460186932827536e-34,1.560053409379296e-29,1.560053409379296e-29,1.560053409379296e-29
BLOCK 2028,3.009265538105056e-37,8.597901537443016e-33,8.597901537443016e-33,8.597901537443016e-33
BLOCK 2029,2.8487713760727864e-35,8.139346788779388e-31,8.139346788779388e-31,8.139346788779388e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.367150479450846e-26,9.62042994128813e-22,9.62042994128813e-22,9.62042994128813e-22
BLOCK 1010,4.74478268568898e-27,1.3556521959111371e-22,1.3556521959111371e-22,1.3556521959111371e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.5714650192848976e-27,1.020418576938542e-22,1.020418576938542e-22,1.020418576938542e-22
BLOCK 2001,6.326772979605114e-27,1.807649422744318e-22,1.807649422744318e-22,1.807649422744318e-22
BLOCK 2002,6.277693916213778e-27,1.7936268332039365e-22,1.7936268332039365e-22,1.7936268332039365e-22
BLOCK 2003,4.528857666271587e-27,1.2939593332204534e-22,1.2939593332204534e-22,1.2939593332204534e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.423290984602372e-27,6.923688527435348e-23,6.923688527435348e-23,6.923688527435348e-23
BLOCK 2012,8.588630018979787e-30,2.453894291137082e-25,2.453894291137082e-25,2.453894291137082e-25
BLOCK 2026,5.60318973891957e-38,1.60091135397702e-33,1.60091135397702e-33,1.60091135397702e-33
BLOCK 2027,1.3714100759593354e-39,3.918314502740958e-35,3.918314502740958e-35,3.918314502740958e-35
BLOCK 2051,1.1591952406906657e-26,3.3119864019733306e-22,3.3119864019733306e-22,3.3119864019733306e-22
BLOCK 2054,8.817564772208714e-27,2.5193042206310607e-22,2.5193042206310607e-22,2.5193042206310607e-22
BLOCK 2055,2.4530024021509314e-30,7.008578291859803e-26,7.008578291859803e-26,7.008578291859803e-26
BLOCK 2056,2.45483004547049e-28,7.013800129915685e-24,7.013800129915685e-24,7.013800129915685e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0640846595506613e-25,3.0402418844304606e-21,3.0402418844304606e-21,3.0402418844304606e-21
BLOCK 1013,0.0,0.0,0.0,0.0
