,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.056410105971434e-34,2.5875457445632665e-29,2.5875457445632665e-29,2.5875457445632665e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.8853238343659885e-30,1.3958068098188537e-25,1.3958068098188537e-25,1.3958068098188537e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.240616385209537e-32,3.5446182434558196e-28,3.5446182434558196e-28,3.5446182434558196e-28
BLOCK 1009,1.283309267406797e-32,3.666597906876562e-28,3.666597906876562e-28,3.666597906876562e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.15811086874781e-30,2.0451745339279457e-25,2.0451745339279457e-25,2.0451745339279457e-25
BLOCK 1026,5.177485591574423e-30,1.4792815975926922e-25,1.4792815975926922e-25,1.4792815975926922e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.762371265593422e-37,1.646391790169549e-32,1.646391790169549e-32,1.646391790169549e-32
BLOCK 1039,3.76158192263132e-38,1.074737692180377e-33,1.074737692180377e-33,1.074737692180377e-33
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.2418946512405236e-34,1.497684186068721e-29,1.497684186068721e-29,1.497684186068721e-29
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,4.823936296203407e-40,1.378267513200973e-35,1.378267513200973e-35,1.378267513200973e-35
BLOCK 1008,4.8664226873559393e-36,1.3904064821016967e-31,1.3904064821016967e-31,1.3904064821016967e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.43428070073277e-30,2.1240802002093628e-25,2.1240802002093628e-25,2.1240802002093628e-25
BLOCK 1025,2.4379703073460057e-32,6.965629449560015e-28,6.965629449560015e-28,6.965629449560015e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.743149022851995e-151,4.980425779577128e-147,4.980425779577128e-147,4.980425779577128e-147
BLOCK 3013,3.0384153771706434e-95,8.681186791916123e-91,8.681186791916123e-91,8.681186791916123e-91
BLOCK 3014,1.2953258655400824e-115,3.700931044400235e-111,3.700931044400235e-111,3.700931044400235e-111
BLOCK 3015,4.203209521636442e-60,1.2009170061818403e-55,1.2009170061818403e-55,1.2009170061818403e-55
BLOCK 3017,1.2539854068734284e-62,3.582815448209795e-58,3.582815448209795e-58,3.582815448209795e-58
BLOCK 3025,1.3143733552049369e-30,3.7553524434426767e-26,3.7553524434426767e-26,3.7553524434426767e-26
BLOCK 3026,2.77602972138902e-35,7.931513489682914e-31,7.931513489682914e-31,7.931513489682914e-31
BLOCK 3027,3.495852654431451e-73,9.988150441232718e-69,9.988150441232718e-69,9.988150441232718e-69
BLOCK 3028,7.861308588139813e-165,2.2460881680399462e-160,2.2460881680399462e-160,2.2460881680399462e-160
BLOCK 3030,1.5037457154327082e-37,4.2964163298077375e-33,4.2964163298077375e-33,4.2964163298077375e-33
BLOCK 3031,1.146844491403167e-86,3.276698546866191e-82,3.276698546866191e-82,3.276698546866191e-82
BLOCK 4047,1.2477695844184898e-29,3.565055955481399e-25,3.565055955481399e-25,3.565055955481399e-25
BLOCK 4057,5.017292000989669e-30,1.4335120002827625e-25,1.4335120002827625e-25,1.4335120002827625e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.53025788774385e-28,1.5800736822125284e-23,1.5800736822125284e-23,1.5800736822125284e-23
BLOCK 1001,4.076793394294341e-28,1.1647981126555258e-23,1.1647981126555258e-23,1.1647981126555258e-23
BLOCK 1002,8.647132526186029e-30,2.470609293196008e-25,2.470609293196008e-25,2.470609293196008e-25
BLOCK 1003,1.5055354936872035e-31,4.301529981963438e-27,4.301529981963438e-27,4.301529981963438e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2549359733134526e-34,3.58553135232415e-30,3.58553135232415e-30,3.58553135232415e-30
BLOCK 1018,4.6495917355211374e-30,1.3284547815774678e-25,1.3284547815774678e-25,1.3284547815774678e-25
BLOCK 1019,1.3998358824178308e-29,3.9995310926223736e-25,3.9995310926223736e-25,3.9995310926223736e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.212296082328877e-30,1.203513166379679e-25,1.203513166379679e-25,1.203513166379679e-25
BLOCK 2005,1.2283723585292828e-27,3.509635310083665e-23,3.509635310083665e-23,3.509635310083665e-23
BLOCK 2006,1.9565603335987393e-27,5.590172381710683e-23,5.590172381710683e-23,5.590172381710683e-23
BLOCK 2007,1.2696573558442648e-27,3.627592445269328e-23,3.627592445269328e-23,3.627592445269328e-23
BLOCK 2010,1.086751579619523e-28,3.105004513198637e-24,3.105004513198637e-24,3.105004513198637e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.504540491251513e-36,1.001297283214718e-31,1.001297283214718e-31,1.001297283214718e-31
BLOCK 2027,8.577503911660177e-35,2.4507154033314788e-30,2.4507154033314788e-30,2.4507154033314788e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.554457168820923e-59,1.0155591910916921e-54,1.0155591910916921e-54,1.0155591910916921e-54
BLOCK 1014,3.4064778520703516e-82,9.732793863058146e-78,9.732793863058146e-78,9.732793863058146e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.5094780500038654e-29,1.2884223000011042e-24,1.2884223000011042e-24,1.2884223000011042e-24
BLOCK 1022,4.276169889671109e-29,1.2217628256203168e-24,1.2217628256203168e-24,1.2217628256203168e-24
BLOCK 1023,5.328907723727703e-38,1.5225450639222007e-33,1.5225450639222007e-33,1.5225450639222007e-33
BLOCK 1031,2.1730972232201356e-36,6.208849209200387e-32,6.208849209200387e-32,6.208849209200387e-32
BLOCK 1032,2.8055131839625262e-37,8.015751954178646e-33,8.015751954178646e-33,8.015751954178646e-33
BLOCK 1034,2.0289134836669601e-32,5.796895667619886e-28,5.796895667619886e-28,5.796895667619886e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.1062811048103885e-32,8.875088870886824e-28,8.875088870886824e-28,8.875088870886824e-28
BLOCK 1050,4.984096047486499e-37,1.4240274421389996e-32,1.4240274421389996e-32,1.4240274421389996e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.0587576556256599e-175,3.0250218732161706e-171,3.0250218732161706e-171,3.0250218732161706e-171
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.1499801534380066e-74,8.999943295537162e-70,8.999943295537162e-70,8.999943295537162e-70
BLOCK 2024,3.916681673600197e-87,1.1190519067429133e-82,1.1190519067429133e-82,1.1190519067429133e-82
BLOCK 3001,1.836329780015048e-99,5.246656514328709e-95,5.246656514328709e-95,5.246656514328709e-95
BLOCK 3002,8.630415053276951e-112,2.465832872364843e-107,2.465832872364843e-107,2.465832872364843e-107
BLOCK 3003,1.9094402241557696e-103,5.455543497587913e-99,5.455543497587913e-99,5.455543497587913e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.1893089706788398e-169,6.255168487653827e-165,6.255168487653827e-165,6.255168487653827e-165
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,5.0679873049683855e-62,1.44799637284811e-57,1.44799637284811e-57,1.44799637284811e-57
BLOCK 3019,9.039512437969821e-56,2.582717839419949e-51,2.582717839419949e-51,2.582717839419949e-51
BLOCK 3020,2.5989469700711705e-39,7.425562771631915e-35,7.425562771631915e-35,7.425562771631915e-35
BLOCK 3021,1.2358079121828816e-41,3.530879749093947e-37,3.530879749093947e-37,3.530879749093947e-37
BLOCK 3022,7.417720145321289e-39,2.1193486129489395e-34,2.1193486129489395e-34,2.1193486129489395e-34
BLOCK 3023,6.534359163702733e-34,1.8669597610579236e-29,1.8669597610579236e-29,1.8669597610579236e-29
BLOCK 3024,4.0296357502730615e-32,1.1513245000780176e-27,1.1513245000780176e-27,1.1513245000780176e-27
BLOCK 3029,8.673180040222255e-35,2.4780514400635013e-30,2.4780514400635013e-30,2.4780514400635013e-30
BLOCK 2030,5.2238541215484675e-83,1.4925297490138478e-78,1.4925297490138478e-78,1.4925297490138478e-78
BLOCK 3000,8.880688778148942e-69,2.5373396508996973e-64,2.5373396508996973e-64,2.5373396508996973e-64
BLOCK 3016,1.7058601913566454e-51,4.873886261018986e-47,4.873886261018986e-47,4.873886261018986e-47
BLOCK 3032,1.0274465154232282e-53,2.9355614726377946e-49,2.9355614726377946e-49,2.9355614726377946e-49
BLOCK 3033,5.185610910319142e-125,1.4816031172340405e-120,1.4816031172340405e-120,1.4816031172340405e-120
BLOCK 3034,2.1251888752131832e-32,6.0719682148948085e-28,6.0719682148948085e-28,6.0719682148948085e-28
BLOCK 3035,1.3888992350570838e-34,3.9682835287345254e-30,3.9682835287345254e-30,3.9682835287345254e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.4504084965456868e-54,7.001167132987676e-50,7.001167132987676e-50,7.001167132987676e-50
BLOCK 4004,3.3949472013551724e-46,9.699849146729063e-42,9.699849146729063e-42,9.699849146729063e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0569261934317495e-35,5.8769319812335694e-31,5.8769319812335694e-31,5.8769319812335694e-31
BLOCK 4009,2.0919060566141156e-36,5.976874447468901e-32,5.976874447468901e-32,5.976874447468901e-32
BLOCK 4010,3.712882163779764e-39,1.0608234753656468e-34,1.0608234753656468e-34,1.0608234753656468e-34
BLOCK 4011,3.2800291958551454e-42,9.371511988157558e-38,9.371511988157558e-38,9.371511988157558e-38
BLOCK 4012,8.504264721990665e-37,2.429789920568761e-32,2.429789920568761e-32,2.429789920568761e-32
BLOCK 4013,7.060105543422783e-29,2.0171730124065095e-24,2.0171730124065095e-24,2.0171730124065095e-24
BLOCK 4014,2.9522237559804557e-32,8.434925017087015e-28,8.434925017087015e-28,8.434925017087015e-28
BLOCK 4015,8.438511413916495e-33,2.411003261118998e-28,2.411003261118998e-28,2.411003261118998e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.8831696371954245e-33,1.680905610627264e-28,1.680905610627264e-28,1.680905610627264e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.144177347859364e-28,8.983363851026753e-24,8.983363851026753e-24,8.983363851026753e-24
BLOCK 4020,7.166869174201291e-38,2.0476769069146542e-33,2.0476769069146542e-33,2.0476769069146542e-33
BLOCK 4021,6.126206452413015e-30,1.7503447006894326e-25,1.7503447006894326e-25,1.7503447006894326e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.469492313161186e-25,7.055692323317672e-21,7.055692323317672e-21,7.055692323317672e-21
BLOCK 4024,1.9250332144026505e-25,5.5000948982932866e-21,5.5000948982932866e-21,5.5000948982932866e-21
BLOCK 4025,8.312958392985519e-26,2.375130969424434e-21,2.375130969424434e-21,2.375130969424434e-21
BLOCK 4026,2.3734773958554467e-26,6.781363988158419e-22,6.781363988158419e-22,6.781363988158419e-22
BLOCK 4027,6.337984694300351e-27,1.8108527698001e-22,1.8108527698001e-22,1.8108527698001e-22
BLOCK 4028,1.0161074704240227e-26,2.903164201211493e-22,2.903164201211493e-22,2.903164201211493e-22
BLOCK 4029,5.2758440766907995e-27,1.507384021911657e-22,1.507384021911657e-22,1.507384021911657e-22
BLOCK 4030,5.40811323769174e-26,1.5451752107690684e-21,1.5451752107690684e-21,1.5451752107690684e-21
BLOCK 4031,2.2567473110129863e-28,6.4478494600371025e-24,6.4478494600371025e-24,6.4478494600371025e-24
BLOCK 4032,1.1207587016744852e-27,3.202167719069958e-23,3.202167719069958e-23,3.202167719069958e-23
BLOCK 4033,9.702879654278058e-29,2.7722513297937308e-24,2.7722513297937308e-24,2.7722513297937308e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.0142686169957314e-28,8.612196048559232e-24,8.612196048559232e-24,8.612196048559232e-24
BLOCK 4035,1.9146784820282684e-27,5.470509948652195e-23,5.470509948652195e-23,5.470509948652195e-23
BLOCK 4036,2.2468586823681197e-27,6.419596235337485e-23,6.419596235337485e-23,6.419596235337485e-23
BLOCK 4037,5.238550541553588e-27,1.4967287261581678e-22,1.4967287261581678e-22,1.4967287261581678e-22
BLOCK 4038,5.858842220515263e-27,1.6739549201472179e-22,1.6739549201472179e-22,1.6739549201472179e-22
BLOCK 4039,4.1054561134683587e-26,1.1729874609909595e-21,1.1729874609909595e-21,1.1729874609909595e-21
BLOCK 4040,2.5485335938723431e-26,7.28152455392098e-22,7.28152455392098e-22,7.28152455392098e-22
BLOCK 4041,1.9381238949693006e-28,5.53749684276943e-24,5.53749684276943e-24,5.53749684276943e-24
BLOCK 4042,5.735057650801935e-28,1.638587900229124e-23,1.638587900229124e-23,1.638587900229124e-23
BLOCK 4043,3.7859253831340494e-29,1.0816929666097285e-24,1.0816929666097285e-24,1.0816929666097285e-24
BLOCK 4044,4.2987004885870685e-29,1.2282001395963051e-24,1.2282001395963051e-24,1.2282001395963051e-24
BLOCK 4045,1.1282771214311964e-29,3.2236489183748465e-25,3.2236489183748465e-25,3.2236489183748465e-25
BLOCK 4046,6.976542254588488e-29,1.993297787025282e-24,1.993297787025282e-24,1.993297787025282e-24
BLOCK 4048,2.7820683484474504e-30,7.948766709849858e-26,7.948766709849858e-26,7.948766709849858e-26
BLOCK 4049,1.686247670519893e-30,4.817850487199694e-26,4.817850487199694e-26,4.817850487199694e-26
BLOCK 4050,3.322905396251834e-31,9.494015417862381e-27,9.494015417862381e-27,9.494015417862381e-27
BLOCK 4051,8.60574418684603e-31,2.4587840533845793e-26,2.4587840533845793e-26,2.4587840533845793e-26
BLOCK 4052,4.928242685338957e-30,1.408069338668273e-25,1.408069338668273e-25,1.408069338668273e-25
BLOCK 4053,9.354801279064056e-30,2.672800365446873e-25,2.672800365446873e-25,2.672800365446873e-25
BLOCK 4054,2.3950683163870826e-29,6.843052332534521e-25,6.843052332534521e-25,6.843052332534521e-25
BLOCK 4055,2.059547416120324e-29,5.8844211889152115e-25,5.8844211889152115e-25,5.8844211889152115e-25
BLOCK 4056,2.5258047430311744e-30,7.216584980089069e-26,7.216584980089069e-26,7.216584980089069e-26
BLOCK 4058,4.886512335170485e-30,1.3961463814772812e-25,1.3961463814772812e-25,1.3961463814772812e-25
