,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.566718948401583e-34,1.8762054138290235e-29,1.8762054138290235e-29,1.8762054138290235e-29
BLOCK 1035,3.647687641780525e-30,1.0421964690801498e-25,1.0421964690801498e-25,1.0421964690801498e-25
BLOCK 1037,2.0747846284299797e-29,5.927956081228513e-25,5.927956081228513e-25,5.927956081228513e-25
BLOCK 1038,5.862425426420912e-34,1.6749786932631177e-29,1.6749786932631177e-29,1.6749786932631177e-29
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.380946338140739e-29,3.945560966116397e-25,3.945560966116397e-25,3.945560966116397e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.966125032959899e-26,2.276035723702828e-21,2.276035723702828e-21,2.276035723702828e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.3272445966314905e-33,9.506413133232829e-29,9.506413133232829e-29,9.506413133232829e-29
BLOCK 1028,3.1346516021927666e-39,8.956147434836477e-35,8.956147434836477e-35,8.956147434836477e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.05623917323744e-36,1.15892547806784e-31,1.15892547806784e-31,1.15892547806784e-31
BLOCK 1040,2.3071035792138764e-36,6.591724512039646e-32,6.591724512039646e-32,6.591724512039646e-32
BLOCK 1052,6.571646189793405e-27,1.87761319708383e-22,1.87761319708383e-22,1.87761319708383e-22
BLOCK 1054,3.606558166556286e-26,1.030445190444653e-21,1.030445190444653e-21,1.030445190444653e-21
BLOCK 2025,6.163728138423681e-34,1.7610651824067658e-29,1.7610651824067658e-29,1.7610651824067658e-29
BLOCK 2028,4.012354050806741e-37,1.146386871659069e-32,1.146386871659069e-32,1.146386871659069e-32
BLOCK 2029,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.801033144748938e-26,1.0860094699282678e-21,1.0860094699282678e-21,1.0860094699282678e-21
BLOCK 1010,5.356130319787029e-27,1.5303229485105795e-22,1.5303229485105795e-22,1.5303229485105795e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.031669182959702e-27,1.151905480845629e-22,1.151905480845629e-22,1.151905480845629e-22
BLOCK 2001,7.142009222574433e-27,2.0405740635926952e-22,2.0405740635926952e-22,2.0405740635926952e-22
BLOCK 2002,7.086599476591385e-27,2.0247427075975382e-22,2.0247427075975382e-22,2.0247427075975382e-22
BLOCK 2003,5.1124164231287626e-27,1.460690406608218e-22,1.460690406608218e-22,1.460690406608218e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.735530669178269e-27,7.81580191193791e-23,7.81580191193791e-23,7.81580191193791e-23
BLOCK 2012,9.694916277868222e-30,2.76997607939092e-25,2.76997607939092e-25,2.76997607939092e-25
BLOCK 2026,6.347669494440353e-38,1.813619855554386e-33,1.813619855554386e-33,1.813619855554386e-33
BLOCK 2027,1.5673258010963833e-39,4.478073717418238e-35,4.478073717418238e-35,4.478073717418238e-35
BLOCK 2051,1.3085624705435793e-26,3.738749915838798e-22,3.738749915838798e-22,3.738749915838798e-22
BLOCK 2054,9.953730238872346e-27,2.8439229253920984e-22,2.8439229253920984e-22,2.8439229253920984e-22
BLOCK 2055,2.768933555169834e-30,7.911238729056667e-26,7.911238729056667e-26,7.911238729056667e-26
BLOCK 2056,2.771072236175411e-28,7.917349246215458e-24,7.917349246215458e-24,7.917349246215458e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2012136190584936e-25,3.432038911595696e-21,3.432038911595696e-21,3.432038911595696e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.1559656640191365e-26,1.4731330468626103e-21,1.4731330468626103e-21,1.4731330468626103e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.6958003778857794e-37,7.702286793959369e-33,7.702286793959369e-33,7.702286793959369e-33
