,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,6.857050379796678e-39,1.9591572513704793e-34,1.9591572513704793e-34,1.9591572513704793e-34
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,7.43115790242378e-34,2.1231879721210796e-29,2.1231879721210796e-29,2.1231879721210796e-29
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8337711872827685e-37,5.239346249379338e-33,5.239346249379338e-33,5.239346249379338e-33
BLOCK 1009,6.203546953668755e-33,1.7724419867625011e-28,1.7724419867625011e-28,1.7724419867625011e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.760368030292846e-33,5.0296229436938457e-29,5.0296229436938457e-29,5.0296229436938457e-29
BLOCK 1026,8.58145357267894e-34,2.451843877908268e-29,2.451843877908268e-29,2.451843877908268e-29
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.897893128426198e-41,1.3993980366931995e-36,1.3993980366931995e-36,1.3993980366931995e-36
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.8129539300686365e-35,1.089415408591039e-30,1.089415408591039e-30,1.089415408591039e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,7.073325795624205e-41,2.0209502273212014e-36,2.0209502273212014e-36,2.0209502273212014e-36
BLOCK 1008,1.0581275642535613e-35,3.0232216121530317e-31,3.0232216121530317e-31,3.0232216121530317e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7420107268475048e-33,4.977173505278585e-29,4.977173505278585e-29,4.977173505278585e-29
BLOCK 1025,6.767908724859321e-37,1.9336882071026627e-32,1.9336882071026627e-32,1.9336882071026627e-32
BLOCK 3010,1.4184566384933793e-144,4.052733252838226e-140,4.052733252838226e-140,4.052733252838226e-140
BLOCK 3011,1.0678248872075928e-145,3.0509282491645505e-141,3.0509282491645505e-141,3.0509282491645505e-141
BLOCK 3012,1.7231566559391117e-116,4.923304731254605e-112,4.923304731254605e-112,4.923304731254605e-112
BLOCK 3013,3.6630156478826555e-77,1.0465758993950444e-72,1.0465758993950444e-72,1.0465758993950444e-72
BLOCK 3014,1.7968482504595487e-91,5.133852144170138e-87,5.133852144170138e-87,5.133852144170138e-87
BLOCK 3015,1.2951515234540825e-50,3.700432924154521e-46,3.700432924154521e-46,3.700432924154521e-46
BLOCK 3017,4.310133615883197e-52,1.2314667473951992e-47,1.2314667473951992e-47,1.2314667473951992e-47
BLOCK 3025,1.6880761775211208e-29,4.823074792917488e-25,4.823074792917488e-25,4.823074792917488e-25
BLOCK 3026,1.752715477019952e-32,5.007758505771291e-28,5.007758505771291e-28,5.007758505771291e-28
BLOCK 3027,6.612848040143765e-62,1.8893851543267897e-57,1.8893851543267897e-57,1.8893851543267897e-57
BLOCK 3028,7.711275892844504e-127,2.203221683669858e-122,2.203221683669858e-122,2.203221683669858e-122
BLOCK 3030,8.108827472804341e-35,2.3168078493726687e-30,2.3168078493726687e-30,2.3168078493726687e-30
BLOCK 3031,1.866307247921015e-72,5.332306422631471e-68,5.332306422631471e-68,5.332306422631471e-68
BLOCK 4047,2.9773265950877497e-29,8.506647414536427e-25,8.506647414536427e-25,8.506647414536427e-25
BLOCK 4057,2.7015553626405873e-30,7.718729607544535e-26,7.718729607544535e-26,7.718729607544535e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0880068080421169e-30,3.108590880120334e-26,3.108590880120334e-26,3.108590880120334e-26
BLOCK 1001,2.4193585499405113e-30,6.912452999830031e-26,6.912452999830031e-26,6.912452999830031e-26
BLOCK 1002,1.0644239047947768e-31,3.041211156556505e-27,3.041211156556505e-27,3.041211156556505e-27
BLOCK 1003,1.8470687293421643e-33,5.277339226691898e-29,5.277339226691898e-29,5.277339226691898e-29
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.538687326448975e-39,1.868196378985421e-34,1.868196378985421e-34,1.868196378985421e-34
BLOCK 1018,3.590365084801842e-33,1.025818595657669e-28,1.025818595657669e-28,1.025818595657669e-28
BLOCK 1019,5.2913549893648844e-33,1.5118157112471097e-28,1.5118157112471097e-28,1.5118157112471097e-28
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.991568273243226e-34,1.4261623637837787e-29,1.4261623637837787e-29,1.4261623637837787e-29
BLOCK 2005,1.9602857473020825e-30,5.600816420863092e-26,5.600816420863092e-26,5.600816420863092e-26
BLOCK 2006,4.336297549645001e-30,1.2389421570414287e-25,1.2389421570414287e-25,1.2389421570414287e-25
BLOCK 2007,2.3224151722901753e-30,6.635471920829072e-26,6.635471920829072e-26,6.635471920829072e-26
