,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,9.639772902762169e-105,2.754220829360619e-100,2.754220829360619e-100,2.754220829360619e-100
BLOCK 1033,4.823642486768231e-73,1.3781835676480658e-68,1.3781835676480658e-68,1.3781835676480658e-68
BLOCK 1035,1.106542601997977e-59,3.161550291422791e-55,3.161550291422791e-55,3.161550291422791e-55
BLOCK 1037,2.0192344248720947e-57,5.769241213920269e-53,5.769241213920269e-53,5.769241213920269e-53
BLOCK 1038,1.0438507236764013e-74,2.982430639075432e-70,2.982430639075432e-70,2.982430639075432e-70
BLOCK 2009,2.0070652553881483e-142,5.734472158251852e-138,5.734472158251852e-138,5.734472158251852e-138
BLOCK 2013,1.0444416764385305e-33,2.984119075538659e-29,2.984119075538659e-29,2.984119075538659e-29
BLOCK 2008,2.918692184217288e-113,8.339120526335109e-109,8.339120526335109e-109,8.339120526335109e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.5961421521013e-33,2.456040614886086e-28,2.456040614886086e-28,2.456040614886086e-28
BLOCK 1020,4.9301137853037805e-147,1.4086039386582228e-142,1.4086039386582228e-142,1.4086039386582228e-142
BLOCK 1026,3.955894553125858e-143,1.1302555866073878e-138,1.1302555866073878e-138,1.1302555866073878e-138
BLOCK 1027,9.935245430655942e-62,2.838641551615983e-57,2.838641551615983e-57,2.838641551615983e-57
BLOCK 1028,3.0668509333615677e-79,8.762431238175908e-75,8.762431238175908e-75,8.762431238175908e-75
BLOCK 1029,1.0669201422591241e-99,3.048343263597497e-95,3.048343263597497e-95,3.048343263597497e-95
BLOCK 1039,4.491700038030169e-83,1.2833428680086198e-78,1.2833428680086198e-78,1.2833428680086198e-78
BLOCK 1040,9.576481293725231e-62,2.7361375124929225e-57,2.7361375124929225e-57,2.7361375124929225e-57
BLOCK 1052,5.470893156635011e-44,1.5631123304671457e-39,1.5631123304671457e-39,1.5631123304671457e-39
BLOCK 1054,9.169058609569992e-41,2.6197310313057117e-36,2.6197310313057117e-36,2.6197310313057117e-36
BLOCK 2025,1.3768719473041346e-75,3.933919849440385e-71,3.933919849440385e-71,3.933919849440385e-71
BLOCK 2028,7.013275896559924e-23,2.003793113302835e-18,2.003793113302835e-18,2.003793113302835e-18
BLOCK 2029,1.5759749250439353e-23,4.50278550012553e-19,4.50278550012553e-19,4.50278550012553e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.443216848117094e-175,9.837762423191697e-171,9.837762423191697e-171,9.837762423191697e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.101071728903408e-147,2.0288776368295448e-142,2.0288776368295448e-142,2.0288776368295448e-142
BLOCK 1025,3.639768589654635e-116,1.039933882758467e-111,1.039933882758467e-111,1.039933882758467e-111
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.538949389274911e-195,4.396998255071174e-191,4.396998255071174e-191,4.396998255071174e-191
BLOCK 1001,9.009334043487787e-222,2.5740954409965104e-217,2.5740954409965104e-217,2.5740954409965104e-217
BLOCK 1002,1.9186721930845116e-233,5.4819205516700325e-229,5.4819205516700325e-229,5.4819205516700325e-229
BLOCK 1003,3.188542908446299e-223,9.110122595560854e-219,9.110122595560854e-219,9.110122595560854e-219
BLOCK 1004,7.09602872073121e-39,2.0274367773517744e-34,2.0274367773517744e-34,2.0274367773517744e-34
BLOCK 1010,8.696919220581486e-32,2.4848340630232815e-27,2.4848340630232815e-27,2.4848340630232815e-27
BLOCK 1017,3.972510988910034e-106,1.135003139688581e-101,1.135003139688581e-101,1.135003139688581e-101
BLOCK 1018,4.190312370978311e-157,1.197232105993803e-152,1.197232105993803e-152,1.197232105993803e-152
BLOCK 1019,1.5178581254086055e-153,4.336737501167444e-149,4.336737501167444e-149,4.336737501167444e-149
BLOCK 2000,4.253208817670065e-45,1.2152025193343042e-40,1.2152025193343042e-40,1.2152025193343042e-40
BLOCK 2001,2.956024654445898e-43,8.445784726988279e-39,8.445784726988279e-39,8.445784726988279e-39
BLOCK 2002,8.552639678788445e-43,2.443611336796698e-38,2.443611336796698e-38,2.443611336796698e-38
BLOCK 2003,1.877879034418888e-43,5.365368669768251e-39,5.365368669768251e-39,5.365368669768251e-39
BLOCK 2004,1.2220280508095007e-140,3.4915087165985735e-136,3.4915087165985735e-136,3.4915087165985735e-136
BLOCK 2005,3.869425337443826e-197,1.1055500964125217e-192,1.1055500964125217e-192,1.1055500964125217e-192
BLOCK 2006,1.7957575093234484e-206,5.130735740924137e-202,5.130735740924137e-202,5.130735740924137e-202
BLOCK 2007,9.830149147918103e-200,2.808614042262315e-195,2.808614042262315e-195,2.808614042262315e-195
BLOCK 2010,2.117458422976903e-167,6.049881208505436e-163,6.049881208505436e-163,6.049881208505436e-163
BLOCK 2011,2.2952076242622723e-43,6.557736069320777e-39,6.557736069320777e-39,6.557736069320777e-39
BLOCK 2012,3.1633639421104924e-40,9.038182691744263e-36,9.038182691744263e-36,9.038182691744263e-36
BLOCK 2026,1.6133884244493642e-91,4.609681212712469e-87,4.609681212712469e-87,4.609681212712469e-87
BLOCK 2027,1.2817217380693462e-98,3.66206210876956e-94,3.66206210876956e-94,3.66206210876956e-94
BLOCK 2051,4.483375775260376e-41,1.28096450721725e-36,1.28096450721725e-36,1.28096450721725e-36
BLOCK 2054,4.682876853684617e-41,1.337964815338462e-36,1.337964815338462e-36,1.337964815338462e-36
BLOCK 2055,5.568168147835816e-35,1.5909051850959474e-30,1.5909051850959474e-30,1.5909051850959474e-30
BLOCK 2056,3.9701859000685506e-32,1.1343388285910144e-27,1.1343388285910144e-27,1.1343388285910144e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.6297472469925076e-32,1.0370706419978591e-27,1.0370706419978591e-27,1.0370706419978591e-27
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.144863798710028e-32,2.612818228202865e-27,2.612818228202865e-27,2.612818228202865e-27
BLOCK 1021,7.464708871954973e-162,2.1327739634157065e-157,2.1327739634157065e-157,2.1327739634157065e-157
BLOCK 1022,3.2340358912734533e-160,9.24010254649558e-156,9.24010254649558e-156,9.24010254649558e-156
BLOCK 1023,1.3212700840260594e-82,3.775057382931598e-78,3.775057382931598e-78,3.775057382931598e-78
BLOCK 1031,3.824352146055645e-90,1.0926720417301842e-85,1.0926720417301842e-85,1.0926720417301842e-85
BLOCK 1032,5.995924916082368e-86,1.7131214045949622e-81,1.7131214045949622e-81,1.7131214045949622e-81
BLOCK 1034,1.6295332780512515e-118,4.655809365860718e-114,4.655809365860718e-114,4.655809365860718e-114
BLOCK 1036,5.15788614320282e-55,1.4736817552008055e-50,1.4736817552008055e-50,1.4736817552008055e-50
BLOCK 1048,2.1768481298811866e-46,6.219566085374818e-42,6.219566085374818e-42,6.219566085374818e-42
BLOCK 1049,1.2125663846068009e-117,3.4644753845908593e-113,3.4644753845908593e-113,3.4644753845908593e-113
BLOCK 1050,8.81854712184288e-87,2.5195848919551085e-82,2.5195848919551085e-82,2.5195848919551085e-82
BLOCK 1051,1.0018568993582875e-40,2.862448283880821e-36,2.862448283880821e-36,2.862448283880821e-36
BLOCK 1053,2.956401750090606e-41,8.446862143116015e-37,8.446862143116015e-37,8.446862143116015e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.514249274357555e-39,2.1469283641021583e-34,2.1469283641021583e-34,2.1469283641021583e-34
BLOCK 1059,5.717780820056775e-58,1.633651662873364e-53,1.633651662873364e-53,1.633651662873364e-53
BLOCK 1060,5.2093680669521555e-54,1.4883908762720443e-49,1.4883908762720443e-49,1.4883908762720443e-49
BLOCK 1061,1.8219116508571684e-37,5.205461859591909e-33,5.205461859591909e-33,5.205461859591909e-33
BLOCK 1062,1.2092201202964045e-38,3.4549146294182978e-34,3.4549146294182978e-34,3.4549146294182978e-34
BLOCK 1063,4.108972967055362e-31,1.173992276301532e-26,1.173992276301532e-26,1.173992276301532e-26
BLOCK 1064,3.639925950980718e-30,1.039978843137348e-25,1.039978843137348e-25,1.039978843137348e-25
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,8.156630584998156e-57,2.3304658814280443e-52,2.3304658814280443e-52,2.3304658814280443e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,3.747255010493947e-43,1.0706442887125563e-38,1.0706442887125563e-38,1.0706442887125563e-38
BLOCK 3040,5.004019938485699e-45,1.4297199824244852e-40,1.4297199824244852e-40,1.4297199824244852e-40
BLOCK 3041,7.435189526377753e-46,2.124339864679358e-41,2.124339864679358e-41,2.124339864679358e-41
BLOCK 3042,2.8194996352237084e-44,8.055713243496309e-40,8.055713243496309e-40,8.055713243496309e-40
BLOCK 3043,2.813456535596308e-43,8.038447244560879e-39,8.038447244560879e-39,8.038447244560879e-39
BLOCK 3044,4.308407620511616e-47,1.2309736058604617e-42,1.2309736058604617e-42,1.2309736058604617e-42
BLOCK 3045,1.8140346421035899e-53,5.18295612029597e-49,5.18295612029597e-49,5.18295612029597e-49
BLOCK 3046,4.146287214040729e-56,1.1846534897259224e-51,1.1846534897259224e-51,1.1846534897259224e-51
BLOCK 3047,1.327576592610377e-60,3.7930759788867912e-56,3.7930759788867912e-56,3.7930759788867912e-56
BLOCK 3048,8.441096997922932e-46,2.411741999406552e-41,2.411741999406552e-41,2.411741999406552e-41
BLOCK 3049,9.400796565938147e-41,2.6859418759823275e-36,2.6859418759823275e-36,2.6859418759823275e-36
BLOCK 3050,1.1638359041003022e-50,3.3252454402865773e-46,3.3252454402865773e-46,3.3252454402865773e-46
BLOCK 2059,4.868183165298766e-23,1.3909094757996474e-18,1.3909094757996474e-18,1.3909094757996474e-18
BLOCK 2060,1.740299236739783e-21,4.972283533542237e-17,4.972283533542237e-17,4.972283533542237e-17
BLOCK 2061,6.0569124868736136e-21,1.7305464248210323e-16,1.7305464248210323e-16,1.7305464248210323e-16
BLOCK 2064,2.4656337682193077e-23,7.044667909198021e-19,7.044667909198021e-19,7.044667909198021e-19
BLOCK 2014,5.4447429731262705e-42,1.5556408494646486e-37,1.5556408494646486e-37,1.5556408494646486e-37
BLOCK 2015,1.5603666454921875e-37,4.458190415691964e-33,4.458190415691964e-33,4.458190415691964e-33
BLOCK 2016,9.00370343318209e-52,2.572486695194883e-47,2.572486695194883e-47,2.572486695194883e-47
BLOCK 2017,6.41631843939629e-61,1.8332338398275116e-56,1.8332338398275116e-56,1.8332338398275116e-56
BLOCK 2018,2.4201907579781164e-44,6.914830737080332e-40,6.914830737080332e-40,6.914830737080332e-40
BLOCK 2019,5.572784552257654e-215,1.592224157787901e-210,1.592224157787901e-210,1.592224157787901e-210
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.607061339474874e-25,2.173446096992821e-20,2.173446096992821e-20,2.173446096992821e-20
BLOCK 2022,1.4169632527492304e-33,4.048466436426372e-29,4.048466436426372e-29,4.048466436426372e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.314866744718176e-32,1.2328190699194787e-27,1.2328190699194787e-27,1.2328190699194787e-27
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
