,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,4.02861916862083e-310,1.1510340481773795e-305,1.1510340481773795e-305,1.1510340481773795e-305
BLOCK 1037,2.868112854448289e-292,8.19460815556654e-288,8.19460815556654e-288,8.19460815556654e-288
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.9721417235500635e-145,1.4206119210143038e-140,1.4206119210143038e-140,1.4206119210143038e-140
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6210460058796904e-129,4.6315600167991157e-125,4.6315600167991157e-125,4.6315600167991157e-125
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.2849298997301785e-201,6.528371142086223e-197,6.528371142086223e-197,6.528371142086223e-197
BLOCK 1054,1.2749947032165032e-179,3.642842009190009e-175,3.642842009190009e-175,3.642842009190009e-175
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,5.809038124510385e-75,1.6597251784315385e-70,1.6597251784315385e-70,1.6597251784315385e-70
BLOCK 2029,7.990580316325531e-79,2.2830229475215802e-74,2.2830229475215802e-74,2.2830229475215802e-74
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.495979123845116e-168,9.988511782414616e-164,9.988511782414616e-164,9.988511782414616e-164
BLOCK 1010,5.236762524344667e-126,1.496217864098476e-121,1.496217864098476e-121,1.496217864098476e-121
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
