,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.12627295255053e-235,1.464649415014437e-230,1.464649415014437e-230,1.464649415014437e-230
BLOCK 1035,3.8921262211816164e-174,1.1120360631947474e-169,1.1120360631947474e-169,1.1120360631947474e-169
BLOCK 1037,2.9448802868829655e-164,8.413943676808472e-160,8.413943676808472e-160,8.413943676808472e-160
BLOCK 1038,5.657685324616447e-241,1.6164815213189847e-236,1.6164815213189847e-236,1.6164815213189847e-236
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.244906302639354e-81,2.0699732293255297e-76,2.0699732293255297e-76,2.0699732293255297e-76
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.9349033728713272e-73,5.528295351060935e-69,5.528295351060935e-69,5.528295351060935e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.340613348544249e-191,2.668746671012642e-186,2.668746671012642e-186,2.668746671012642e-186
BLOCK 1028,1.7311470560248657e-284,4.94613444578533e-280,4.94613444578533e-280,4.94613444578533e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.586393493015431e-283,1.881826712290123e-278,1.881826712290123e-278,1.881826712290123e-278
BLOCK 1040,7.004673907466643e-199,2.0013354021333266e-194,2.0013354021333266e-194,2.0013354021333266e-194
BLOCK 1052,2.1295469713095987e-113,6.084419918027424e-109,6.084419918027424e-109,6.084419918027424e-109
BLOCK 1054,2.420124101001284e-101,6.914640288575096e-97,6.914640288575096e-97,6.914640288575096e-97
BLOCK 2025,8.826690095628036e-244,2.5219114558937243e-239,2.5219114558937243e-239,2.5219114558937243e-239
BLOCK 2028,3.1858149911992234e-42,9.102328546283495e-38,9.102328546283495e-38,9.102328546283495e-38
BLOCK 2029,1.942609492234994e-44,5.5503128349571255e-40,5.5503128349571255e-40,5.5503128349571255e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
