,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,8.222189193394375e-34,2.349196912398393e-29,2.349196912398393e-29,2.349196912398393e-29
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.4352889714989575e-30,1.2672254204282733e-25,1.2672254204282733e-25,1.2672254204282733e-25
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1263322775181674e-32,3.218092221480478e-28,3.218092221480478e-28,3.218092221480478e-28
BLOCK 1009,1.1652265719531011e-32,3.3292187770088596e-28,3.3292187770088596e-28,3.3292187770088596e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.498737588658147e-30,1.8567821681880418e-25,1.8567821681880418e-25,1.8567821681880418e-25
BLOCK 1026,4.700541117484053e-30,1.3430117478525866e-25,1.3430117478525866e-25,1.3430117478525866e-25
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.231929439784865e-37,1.4948369827956754e-32,1.4948369827956754e-32,1.4948369827956754e-32
BLOCK 1039,3.448116762412043e-38,9.851762178320121e-34,9.851762178320121e-34,9.851762178320121e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.759646960992711e-34,1.359899131712203e-29,1.359899131712203e-29,1.359899131712203e-29
BLOCK 1006,2.8025969286496343e-46,8.007419796141811e-42,8.007419796141811e-42,8.007419796141811e-42
BLOCK 1007,4.380538957500403e-40,1.2515825592858296e-35,1.2515825592858296e-35,1.2515825592858296e-35
BLOCK 1008,4.418857164288991e-36,1.262530618368283e-31,1.262530618368283e-31,1.262530618368283e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.749461368163173e-30,1.9284175337609062e-25,1.9284175337609062e-25,1.9284175337609062e-25
BLOCK 1025,2.2134011531321228e-32,6.324003294663207e-28,6.324003294663207e-28,6.324003294663207e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.5829663943501065e-151,4.52276112671459e-147,4.52276112671459e-147,4.52276112671459e-147
BLOCK 3013,2.7589916906465945e-95,7.882833401847412e-91,7.882833401847412e-91,7.882833401847412e-91
BLOCK 3014,1.1761780248597364e-115,3.3605086424563895e-111,3.3605086424563895e-111,3.3605086424563895e-111
BLOCK 3015,3.81636600064138e-60,1.090390285897537e-55,1.090390285897537e-55,1.090390285897537e-55
BLOCK 3017,1.1385348755071595e-62,3.252956787163313e-58,3.252956787163313e-58,3.252956787163313e-58
BLOCK 3025,1.1933729653682632e-30,3.4096370439093234e-26,3.4096370439093234e-26,3.4096370439093234e-26
BLOCK 3026,2.520514159441548e-35,7.201469026975851e-31,7.201469026975851e-31,7.201469026975851e-31
BLOCK 3027,3.1745422911951605e-73,9.070120831986172e-69,9.070120831986172e-69,9.070120831986172e-69
BLOCK 3028,7.140243163369941e-165,2.0400694752485543e-160,2.0400694752485543e-160,2.0400694752485543e-160
BLOCK 3030,1.3653903703074064e-37,3.901115343735447e-33,3.901115343735447e-33,3.901115343735447e-33
BLOCK 3031,1.041506505749995e-86,2.9757328735714143e-82,2.9757328735714143e-82,2.9757328735714143e-82
BLOCK 4047,1.1328974824916351e-29,3.2368499499761e-25,3.2368499499761e-25,3.2368499499761e-25
BLOCK 4057,4.555440852619267e-30,1.3015545293197903e-25,1.3015545293197903e-25,1.3015545293197903e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.020828911182717e-28,1.4345225460522048e-23,1.4345225460522048e-23,1.4345225460522048e-23
BLOCK 1001,3.701307821237527e-28,1.0575165203535791e-23,1.0575165203535791e-23,1.0575165203535791e-23
BLOCK 1002,7.850979343124446e-30,2.243136955178413e-25,2.243136955178413e-25,2.243136955178413e-25
BLOCK 1003,1.3669578679468184e-31,3.90559390841948e-27,3.90559390841948e-27,3.90559390841948e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1393929601512837e-34,3.2554084575750964e-30,3.2554084575750964e-30,3.2554084575750964e-30
BLOCK 1018,4.221374737734839e-30,1.2061070679242394e-25,1.2061070679242394e-25,1.2061070679242394e-25
BLOCK 1019,1.2708915288592623e-29,3.6311186538836063e-25,3.6311186538836063e-25,3.6311186538836063e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
